group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	0.982	4.881
fifo_output	Slow 1200mV 85C Model	80	0.982	4.881
wgray_first	Slow 1200mV 85C Model	4	1.983	1.875
wgray_second	Slow 1200mV 85C Model	4	5.873	2.078
rgray_first	Slow 1200mV 85C Model	4	1.793	2.07
rgray_second	Slow 1200mV 85C Model	4	2.015	1.922
held0	Slow 1200mV 85C Model	76	4.055	1.844
meta0	Slow 1200mV 85C Model	76	4.055	1.844
settled0	Slow 1200mV 85C Model	76	7.939	1.976
held1	Slow 1200mV 85C Model	76	3.823	2.093
meta1	Slow 1200mV 85C Model	76	3.823	2.093
settled1	Slow 1200mV 85C Model	76	8.335	1.588
ack1	Slow 1200mV 85C Model	2	2.395	1.47
ack2	Slow 1200mV 85C Model	2	6.669	1.25
pub1	Slow 1200mV 85C Model	2	2.369	1.512
pub2	Slow 1200mV 85C Model	2	9.037	0.884
pub3	Slow 1200mV 85C Model	2	8.764	1.181
rel1	Slow 1200mV 85C Model	2	1.698	2.213
rel2	Slow 1200mV 85C Model	2	3.036	0.883
source_bad_ram_first	Slow 1200mV 85C Model	1	1.245	2.606
source_bad_ram_second	Slow 1200mV 85C Model	1	6.827	1.093
ram_bad_core_first	Slow 1200mV 85C Model	1	2.214	1.671
ram_bad_core_second	Slow 1200mV 85C Model	1	3.038	0.882
bad_host_first	Slow 1200mV 85C Model	1	0.791	3.087
bad_host_second	Slow 1200mV 85C Model	1	9.038	0.882
fifo_slots	Slow 1200mV 0C Model	640	1.276	4.6
fifo_output	Slow 1200mV 0C Model	80	1.276	4.6
wgray_first	Slow 1200mV 0C Model	4	2.145	1.751
wgray_second	Slow 1200mV 0C Model	4	6.048	1.91
rgray_first	Slow 1200mV 0C Model	4	1.953	1.925
rgray_second	Slow 1200mV 0C Model	4	2.119	1.828
held0	Slow 1200mV 0C Model	76	4.152	1.758
meta0	Slow 1200mV 0C Model	76	4.152	1.758
settled0	Slow 1200mV 0C Model	76	8.039	1.884
held1	Slow 1200mV 0C Model	76	3.95	1.974
meta1	Slow 1200mV 0C Model	76	3.95	1.974
settled1	Slow 1200mV 0C Model	76	8.442	1.494
ack1	Slow 1200mV 0C Model	2	2.486	1.392
ack2	Slow 1200mV 0C Model	2	6.774	1.156
pub1	Slow 1200mV 0C Model	2	2.455	1.436
pub2	Slow 1200mV 0C Model	2	9.132	0.798
pub3	Slow 1200mV 0C Model	2	8.857	1.095
rel1	Slow 1200mV 0C Model	2	1.799	2.12
rel2	Slow 1200mV 0C Model	2	3.132	0.796
source_bad_ram_first	Slow 1200mV 0C Model	1	1.379	2.484
source_bad_ram_second	Slow 1200mV 0C Model	1	6.924	1.005
ram_bad_core_first	Slow 1200mV 0C Model	1	2.34	1.558
ram_bad_core_second	Slow 1200mV 0C Model	1	3.133	0.796
bad_host_first	Slow 1200mV 0C Model	1	0.951	2.934
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.796
fifo_slots	Fast 1200mV 0C Model	640	3.767	2.159
fifo_output	Fast 1200mV 0C Model	80	3.767	2.159
wgray_first	Fast 1200mV 0C Model	4	3.0	0.935
wgray_second	Fast 1200mV 0C Model	4	6.979	0.99
rgray_first	Fast 1200mV 0C Model	4	2.936	0.987
rgray_second	Fast 1200mV 0C Model	4	3.137	0.824
held0	Fast 1200mV 0C Model	76	5.103	0.843
meta0	Fast 1200mV 0C Model	76	5.103	0.843
settled0	Fast 1200mV 0C Model	76	9.046	0.899
held1	Fast 1200mV 0C Model	76	4.947	1.007
meta1	Fast 1200mV 0C Model	76	4.947	1.007
settled1	Fast 1200mV 0C Model	76	9.273	0.682
ack1	Fast 1200mV 0C Model	2	3.267	0.659
ack2	Fast 1200mV 0C Model	2	7.435	0.517
pub1	Fast 1200mV 0C Model	2	3.27	0.659
pub2	Fast 1200mV 0C Model	2	9.575	0.376
pub3	Fast 1200mV 0C Model	2	9.433	0.53
rel1	Fast 1200mV 0C Model	2	2.937	1.013
rel2	Fast 1200mV 0C Model	2	3.576	0.374
source_bad_ram_first	Fast 1200mV 0C Model	1	2.702	1.21
source_bad_ram_second	Fast 1200mV 0C Model	1	7.511	0.44
ram_bad_core_first	Fast 1200mV 0C Model	1	3.2	0.735
ram_bad_core_second	Fast 1200mV 0C Model	1	3.578	0.373
bad_host_first	Fast 1200mV 0C Model	1	2.53	1.395
bad_host_second	Fast 1200mV 0C Model	1	9.577	0.373
