group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	0.861	4.462
fifo_output	Slow 1200mV 85C Model	80	0.861	4.462
wgray_first	Slow 1200mV 85C Model	4	2.011	1.879
wgray_second	Slow 1200mV 85C Model	4	6.054	1.861
rgray_first	Slow 1200mV 85C Model	4	1.806	2.075
rgray_second	Slow 1200mV 85C Model	4	2.09	1.829
held0	Slow 1200mV 85C Model	76	3.672	2.256
meta0	Slow 1200mV 85C Model	76	3.672	2.256
settled0	Slow 1200mV 85C Model	76	8.347	1.585
held1	Slow 1200mV 85C Model	76	3.52	1.84
meta1	Slow 1200mV 85C Model	76	3.52	1.84
settled1	Slow 1200mV 85C Model	76	7.798	2.094
ack1	Slow 1200mV 85C Model	2	2.978	0.907
ack2	Slow 1200mV 85C Model	2	6.384	1.533
pub1	Slow 1200mV 85C Model	2	2.397	1.486
pub2	Slow 1200mV 85C Model	2	9.039	0.882
pub3	Slow 1200mV 85C Model	2	8.83	1.091
rel1	Slow 1200mV 85C Model	2	2.113	1.762
rel2	Slow 1200mV 85C Model	2	3.038	0.882
source_bad_ram_first	Slow 1200mV 85C Model	1	1.71	2.177
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.091
ram_bad_core_first	Slow 1200mV 85C Model	1	1.295	2.07
ram_bad_core_second	Slow 1200mV 85C Model	1	3.035	0.884
bad_host_first	Slow 1200mV 85C Model	1	0.687	3.208
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
fifo_slots	Slow 1200mV 0C Model	640	1.149	4.241
fifo_output	Slow 1200mV 0C Model	80	1.149	4.241
wgray_first	Slow 1200mV 0C Model	4	2.121	1.779
wgray_second	Slow 1200mV 0C Model	4	6.161	1.765
rgray_first	Slow 1200mV 0C Model	4	1.977	1.917
rgray_second	Slow 1200mV 0C Model	4	2.193	1.736
held0	Slow 1200mV 0C Model	76	3.782	2.157
meta0	Slow 1200mV 0C Model	76	3.782	2.157
settled0	Slow 1200mV 0C Model	76	8.446	1.497
held1	Slow 1200mV 0C Model	76	3.643	1.767
meta1	Slow 1200mV 0C Model	76	3.643	1.767
settled1	Slow 1200mV 0C Model	76	7.895	2.005
ack1	Slow 1200mV 0C Model	2	3.074	0.817
ack2	Slow 1200mV 0C Model	2	6.457	1.47
pub1	Slow 1200mV 0C Model	2	2.488	1.414
pub2	Slow 1200mV 0C Model	2	9.135	0.795
pub3	Slow 1200mV 0C Model	2	8.927	1.003
rel1	Slow 1200mV 0C Model	2	2.197	1.693
rel2	Slow 1200mV 0C Model	2	3.133	0.796
source_bad_ram_first	Slow 1200mV 0C Model	1	1.821	2.077
source_bad_ram_second	Slow 1200mV 0C Model	1	6.927	1.002
ram_bad_core_first	Slow 1200mV 0C Model	1	1.44	1.967
ram_bad_core_second	Slow 1200mV 0C Model	1	3.132	0.797
bad_host_first	Slow 1200mV 0C Model	1	0.833	3.078
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
fifo_slots	Fast 1200mV 0C Model	640	3.685	2.05
fifo_output	Fast 1200mV 0C Model	80	3.685	2.05
wgray_first	Fast 1200mV 0C Model	4	3.112	0.832
wgray_second	Fast 1200mV 0C Model	4	7.147	0.8
rgray_first	Fast 1200mV 0C Model	4	2.939	0.992
rgray_second	Fast 1200mV 0C Model	4	3.187	0.763
held0	Fast 1200mV 0C Model	76	4.91	1.048
meta0	Fast 1200mV 0C Model	76	4.91	1.048
settled0	Fast 1200mV 0C Model	76	9.277	0.68
held1	Fast 1200mV 0C Model	76	4.909	0.822
meta1	Fast 1200mV 0C Model	76	4.909	0.822
settled1	Fast 1200mV 0C Model	76	8.997	0.936
ack1	Fast 1200mV 0C Model	2	3.552	0.384
ack2	Fast 1200mV 0C Model	2	7.282	0.666
pub1	Fast 1200mV 0C Model	2	3.286	0.646
pub2	Fast 1200mV 0C Model	2	9.576	0.374
pub3	Fast 1200mV 0C Model	2	9.513	0.437
rel1	Fast 1200mV 0C Model	2	3.155	0.773
rel2	Fast 1200mV 0C Model	2	3.577	0.374
source_bad_ram_first	Fast 1200mV 0C Model	1	2.944	0.991
source_bad_ram_second	Fast 1200mV 0C Model	1	7.514	0.437
ram_bad_core_first	Fast 1200mV 0C Model	1	2.786	0.948
ram_bad_core_second	Fast 1200mV 0C Model	1	3.574	0.376
bad_host_first	Fast 1200mV 0C Model	1	2.526	1.415
bad_host_second	Fast 1200mV 0C Model	1	9.579	0.372
