group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.163	4.219
fifo_output	Slow 1200mV 85C Model	80	1.163	4.219
wgray_first	Slow 1200mV 85C Model	4	1.519	2.35
wgray_second	Slow 1200mV 85C Model	4	6.264	1.67
rgray_first	Slow 1200mV 85C Model	4	1.832	2.069
rgray_second	Slow 1200mV 85C Model	4	2.297	1.639
held0	Slow 1200mV 85C Model	76	3.479	2.163
meta0	Slow 1200mV 85C Model	76	3.479	2.163
settled0	Slow 1200mV 85C Model	76	7.985	1.946
held1	Slow 1200mV 85C Model	76	3.574	2.162
meta1	Slow 1200mV 85C Model	76	3.574	2.162
settled1	Slow 1200mV 85C Model	76	8.014	1.893
ack1	Slow 1200mV 85C Model	2	2.476	1.119
ack2	Slow 1200mV 85C Model	2	6.452	1.462
pub1	Slow 1200mV 85C Model	2	2.423	1.742
pub2	Slow 1200mV 85C Model	2	8.461	1.463
pub3	Slow 1200mV 85C Model	2	9.038	0.881
rel1	Slow 1200mV 85C Model	2	1.733	2.162
rel2	Slow 1200mV 85C Model	2	3.039	0.881
source_bad_ram_first	Slow 1200mV 85C Model	1	1.167	2.687
source_bad_ram_second	Slow 1200mV 85C Model	1	6.039	1.871
ram_bad_core_first	Slow 1200mV 85C Model	1	1.149	2.234
ram_bad_core_second	Slow 1200mV 85C Model	1	3.039	0.881
bad_host_first	Slow 1200mV 85C Model	1	0.64	3.49
bad_host_second	Slow 1200mV 85C Model	1	7.992	1.935
fifo_slots	Slow 1200mV 0C Model	640	1.434	3.989
fifo_output	Slow 1200mV 0C Model	80	1.434	3.989
wgray_first	Slow 1200mV 0C Model	4	1.629	2.256
wgray_second	Slow 1200mV 0C Model	4	6.361	1.583
rgray_first	Slow 1200mV 0C Model	4	1.949	1.959
rgray_second	Slow 1200mV 0C Model	4	2.391	1.551
held0	Slow 1200mV 0C Model	76	3.621	2.08
meta0	Slow 1200mV 0C Model	76	3.621	2.08
settled0	Slow 1200mV 0C Model	76	8.079	1.863
held1	Slow 1200mV 0C Model	76	3.728	2.081
meta1	Slow 1200mV 0C Model	76	3.728	2.081
settled1	Slow 1200mV 0C Model	76	8.116	1.814
ack1	Slow 1200mV 0C Model	2	2.581	1.013
ack2	Slow 1200mV 0C Model	2	6.521	1.403
pub1	Slow 1200mV 0C Model	2	2.536	1.652
pub2	Slow 1200mV 0C Model	2	8.542	1.393
pub3	Slow 1200mV 0C Model	2	9.134	0.795
rel1	Slow 1200mV 0C Model	2	1.852	2.057
rel2	Slow 1200mV 0C Model	2	3.134	0.795
source_bad_ram_first	Slow 1200mV 0C Model	1	1.31	2.558
source_bad_ram_second	Slow 1200mV 0C Model	1	6.152	1.769
ram_bad_core_first	Slow 1200mV 0C Model	1	1.293	2.134
ram_bad_core_second	Slow 1200mV 0C Model	1	3.134	0.795
bad_host_first	Slow 1200mV 0C Model	1	0.83	3.324
bad_host_second	Slow 1200mV 0C Model	1	8.083	1.855
fifo_slots	Fast 1200mV 0C Model	640	3.869	1.873
fifo_output	Fast 1200mV 0C Model	80	3.869	1.873
wgray_first	Fast 1200mV 0C Model	4	2.868	1.061
wgray_second	Fast 1200mV 0C Model	4	7.233	0.728
rgray_first	Fast 1200mV 0C Model	4	3.012	0.928
rgray_second	Fast 1200mV 0C Model	4	3.247	0.71
held0	Fast 1200mV 0C Model	76	4.86	0.957
meta0	Fast 1200mV 0C Model	76	4.86	0.957
settled0	Fast 1200mV 0C Model	76	9.112	0.851
held1	Fast 1200mV 0C Model	76	4.812	1.034
meta1	Fast 1200mV 0C Model	76	4.812	1.034
settled1	Fast 1200mV 0C Model	76	9.006	0.935
ack1	Fast 1200mV 0C Model	2	3.362	0.471
ack2	Fast 1200mV 0C Model	2	7.296	0.65
pub1	Fast 1200mV 0C Model	2	3.264	0.768
pub2	Fast 1200mV 0C Model	2	9.309	0.646
pub3	Fast 1200mV 0C Model	2	9.578	0.372
rel1	Fast 1200mV 0C Model	2	2.99	0.956
rel2	Fast 1200mV 0C Model	2	3.579	0.372
source_bad_ram_first	Fast 1200mV 0C Model	1	2.691	1.227
source_bad_ram_second	Fast 1200mV 0C Model	1	7.142	0.8
ram_bad_core_first	Fast 1200mV 0C Model	1	2.716	1.017
ram_bad_core_second	Fast 1200mV 0C Model	1	3.579	0.372
bad_host_first	Fast 1200mV 0C Model	1	2.452	1.558
bad_host_second	Fast 1200mV 0C Model	1	9.117	0.842
