group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.013	4.843
fifo_output	Slow 1200mV 85C Model	80	1.013	4.843
wgray_first	Slow 1200mV 85C Model	4	1.58	2.027
wgray_second	Slow 1200mV 85C Model	4	6.207	1.713
rgray_first	Slow 1200mV 85C Model	4	1.955	1.945
rgray_second	Slow 1200mV 85C Model	4	1.955	1.973
held0	Slow 1200mV 85C Model	76	3.659	2.241
meta0	Slow 1200mV 85C Model	76	3.659	2.241
settled0	Slow 1200mV 85C Model	76	8.458	1.466
held1	Slow 1200mV 85C Model	76	4.153	1.742
meta1	Slow 1200mV 85C Model	76	4.153	1.742
settled1	Slow 1200mV 85C Model	76	8.119	1.795
ack1	Slow 1200mV 85C Model	2	2.227	1.646
ack2	Slow 1200mV 85C Model	2	6.876	1.044
pub1	Slow 1200mV 85C Model	2	2.428	1.46
pub2	Slow 1200mV 85C Model	2	8.162	1.767
pub3	Slow 1200mV 85C Model	2	8.877	1.044
rel1	Slow 1200mV 85C Model	2	1.437	2.471
rel2	Slow 1200mV 85C Model	2	2.495	1.435
source_bad_ram_first	Slow 1200mV 85C Model	1	2.393	1.484
source_bad_ram_second	Slow 1200mV 85C Model	1	7.039	0.881
ram_bad_core_first	Slow 1200mV 85C Model	1	1.849	1.556
ram_bad_core_second	Slow 1200mV 85C Model	1	3.04	0.88
bad_host_first	Slow 1200mV 85C Model	1	1.068	2.807
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.376	1.517
incoming_dest	Slow 1200mV 85C Model	32	4.376	1.517
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.613	1.273
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.595	1.289
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_payload	Slow 1200mV 85C Model	32	4.436	1.449
outgoing_dest	Slow 1200mV 85C Model	32	4.436	1.449
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.139	1.75
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.038	0.882
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.119	1.763
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.83	1.091
