group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.516	3.754
adc_config_dest	Slow 1200mV 85C Model	5	2.516	3.754
adc_encode_source	Slow 1200mV 85C Model	10	0.033	1.527
adc_encode_meta	Slow 1200mV 85C Model	10	0.033	1.527
adc_encode_settled	Slow 1200mV 85C Model	10	7.668	2.258
fifo_slots	Slow 1200mV 85C Model	640	1.044	4.85
fifo_output	Slow 1200mV 85C Model	80	1.044	4.85
wgray_first	Slow 1200mV 85C Model	4	1.741	2.163
wgray_second	Slow 1200mV 85C Model	4	6.827	1.092
rgray_first	Slow 1200mV 85C Model	4	1.255	2.609
rgray_second	Slow 1200mV 85C Model	4	2.269	1.649
held0	Slow 1200mV 85C Model	76	3.706	2.194
meta0	Slow 1200mV 85C Model	76	3.706	2.194
settled0	Slow 1200mV 85C Model	76	8.622	1.297
held1	Slow 1200mV 85C Model	76	3.681	2.208
meta1	Slow 1200mV 85C Model	76	3.681	2.208
settled1	Slow 1200mV 85C Model	76	8.625	1.293
ack1	Slow 1200mV 85C Model	2	2.213	1.134
ack2	Slow 1200mV 85C Model	2	5.533	2.414
pub1	Slow 1200mV 85C Model	2	1.616	2.751
pub2	Slow 1200mV 85C Model	2	8.806	1.093
pub3	Slow 1200mV 85C Model	2	7.263	2.636
rel1	Slow 1200mV 85C Model	2	1.259	2.604
rel2	Slow 1200mV 85C Model	2	2.829	1.091
source_bad_ram_first	Slow 1200mV 85C Model	1	1.806	2.105
source_bad_ram_second	Slow 1200mV 85C Model	1	6.827	1.092
ram_bad_core_first	Slow 1200mV 85C Model	1	1.351	2.546
ram_bad_core_second	Slow 1200mV 85C Model	1	1.473	2.414
bad_host_first	Slow 1200mV 85C Model	1	1.225	2.659
bad_host_second	Slow 1200mV 85C Model	1	8.281	1.648
incoming_payload	Slow 1200mV 85C Model	32	4.014	1.873
incoming_dest	Slow 1200mV 85C Model	32	4.014	1.873
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.558	2.327
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.612	1.272
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
outgoing_payload	Slow 1200mV 85C Model	32	3.604	2.255
outgoing_dest	Slow 1200mV 85C Model	32	3.604	2.255
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.913	1.975
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
