group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.715	2.748
adc_config_dest	Slow 1200mV 85C Model	5	2.715	2.748
adc_encode_source	Slow 1200mV 85C Model	10	-0.782	1.436
adc_encode_meta	Slow 1200mV 85C Model	10	-0.782	1.436
adc_encode_settled	Slow 1200mV 85C Model	10	8.827	1.093
fifo_slots	Slow 1200mV 85C Model	640	1.784	4.053
fifo_output	Slow 1200mV 85C Model	80	1.784	4.053
wgray_first	Slow 1200mV 85C Model	4	1.793	2.053
wgray_second	Slow 1200mV 85C Model	4	6.826	1.094
rgray_first	Slow 1200mV 85C Model	4	1.775	2.044
rgray_second	Slow 1200mV 85C Model	4	2.628	1.288
held0	Slow 1200mV 85C Model	76	3.78	2.132
meta0	Slow 1200mV 85C Model	76	3.78	2.132
settled0	Slow 1200mV 85C Model	76	8.504	1.418
held1	Slow 1200mV 85C Model	76	3.744	2.161
meta1	Slow 1200mV 85C Model	76	3.744	2.161
settled1	Slow 1200mV 85C Model	76	7.791	2.118
ack1	Slow 1200mV 85C Model	2	1.848	1.965
ack2	Slow 1200mV 85C Model	2	6.828	1.092
pub1	Slow 1200mV 85C Model	2	1.919	1.964
pub2	Slow 1200mV 85C Model	2	9.037	0.883
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.094	3.223
rel2	Slow 1200mV 85C Model	2	2.333	1.09
source_bad_ram_first	Slow 1200mV 85C Model	1	2.279	1.567
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.091
ram_bad_core_first	Slow 1200mV 85C Model	1	0.872	2.989
ram_bad_core_second	Slow 1200mV 85C Model	1	3.038	0.881
bad_host_first	Slow 1200mV 85C Model	1	0.575	3.291
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.568	1.274
incoming_dest	Slow 1200mV 85C Model	32	4.568	1.274
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.18	1.665
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.409	1.51
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.626	2.224
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.061	1.858
outgoing_payload	Slow 1200mV 85C Model	32	2.776	3.031
outgoing_dest	Slow 1200mV 85C Model	32	2.776	3.031
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.497	2.334
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.036	0.885
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.523	2.344
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
ingress_fault_first	Slow 1200mV 85C Model	1	0.956	2.931
ingress_fault_second	Slow 1200mV 85C Model	1	1.563	2.337
ingress_fault_third	Slow 1200mV 85C Model	1	2.826	1.094
adc_config_source	Slow 1200mV 0C Model	5	2.824	2.656
adc_config_dest	Slow 1200mV 0C Model	5	2.824	2.656
adc_encode_source	Slow 1200mV 0C Model	10	-0.329	1.362
adc_encode_meta	Slow 1200mV 0C Model	10	-0.329	1.362
adc_encode_settled	Slow 1200mV 0C Model	10	8.924	1.005
fifo_slots	Slow 1200mV 0C Model	640	1.958	3.892
fifo_output	Slow 1200mV 0C Model	80	1.958	3.892
wgray_first	Slow 1200mV 0C Model	4	1.904	1.959
wgray_second	Slow 1200mV 0C Model	4	6.923	1.006
rgray_first	Slow 1200mV 0C Model	4	1.904	1.958
rgray_second	Slow 1200mV 0C Model	4	2.724	1.205
held0	Slow 1200mV 0C Model	76	3.886	2.038
meta0	Slow 1200mV 0C Model	76	3.886	2.038
settled0	Slow 1200mV 0C Model	76	8.583	1.348
held1	Slow 1200mV 0C Model	76	3.836	2.07
meta1	Slow 1200mV 0C Model	76	3.836	2.07
settled1	Slow 1200mV 0C Model	76	7.872	2.048
ack1	Slow 1200mV 0C Model	2	1.965	1.862
ack2	Slow 1200mV 0C Model	2	6.926	1.003
pub1	Slow 1200mV 0C Model	2	2.005	1.89
pub2	Slow 1200mV 0C Model	2	9.132	0.797
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.254	3.048
rel2	Slow 1200mV 0C Model	2	2.46	1.002
source_bad_ram_first	Slow 1200mV 0C Model	1	2.367	1.491
source_bad_ram_second	Slow 1200mV 0C Model	1	6.927	1.002
ram_bad_core_first	Slow 1200mV 0C Model	1	1.023	2.857
ram_bad_core_second	Slow 1200mV 0C Model	1	3.134	0.795
bad_host_first	Slow 1200mV 0C Model	1	0.72	3.16
bad_host_second	Slow 1200mV 0C Model	1	9.135	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.704	1.152
incoming_dest	Slow 1200mV 0C Model	32	4.704	1.152
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.287	1.571
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.499	1.429
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.746	2.119
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.164	1.765
outgoing_payload	Slow 1200mV 0C Model	32	2.925	2.898
outgoing_dest	Slow 1200mV 0C Model	32	2.925	2.898
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.627	2.22
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.131	0.799
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.643	2.235
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.925	1.004
ingress_fault_first	Slow 1200mV 0C Model	1	1.114	2.786
ingress_fault_second	Slow 1200mV 0C Model	1	1.688	2.222
ingress_fault_third	Slow 1200mV 0C Model	1	2.924	1.006
adc_config_source	Fast 1200mV 0C Model	5	4.641	1.156
adc_config_dest	Fast 1200mV 0C Model	5	4.641	1.156
adc_encode_source	Fast 1200mV 0C Model	10	1.726	0.644
adc_encode_meta	Fast 1200mV 0C Model	10	1.726	0.644
adc_encode_settled	Fast 1200mV 0C Model	10	9.51	0.44
fifo_slots	Fast 1200mV 0C Model	640	4.136	1.774
fifo_output	Fast 1200mV 0C Model	80	4.136	1.774
wgray_first	Fast 1200mV 0C Model	4	3.011	0.909
wgray_second	Fast 1200mV 0C Model	4	7.508	0.442
rgray_first	Fast 1200mV 0C Model	4	2.981	0.938
rgray_second	Fast 1200mV 0C Model	4	3.415	0.535
held0	Fast 1200mV 0C Model	76	4.986	0.949
meta0	Fast 1200mV 0C Model	76	4.986	0.949
