group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.147	4.734
fifo_output	Slow 1200mV 85C Model	80	1.147	4.734
wgray_first	Slow 1200mV 85C Model	4	2.168	1.734
wgray_second	Slow 1200mV 85C Model	4	6.644	1.275
rgray_first	Slow 1200mV 85C Model	4	2.576	1.292
rgray_second	Slow 1200mV 85C Model	4	2.42	1.5
held0	Slow 1200mV 85C Model	76	3.419	2.478
meta0	Slow 1200mV 85C Model	76	3.419	2.478
settled0	Slow 1200mV 85C Model	76	8.114	1.779
held1	Slow 1200mV 85C Model	76	3.435	2.239
meta1	Slow 1200mV 85C Model	76	3.435	2.239
settled1	Slow 1200mV 85C Model	76	8.581	1.344
ack1	Slow 1200mV 85C Model	2	1.702	2.224
ack2	Slow 1200mV 85C Model	2	6.474	1.452
pub1	Slow 1200mV 85C Model	2	1.946	1.904
pub2	Slow 1200mV 85C Model	2	9.038	0.882
pub3	Slow 1200mV 85C Model	2	8.532	1.393
rel1	Slow 1200mV 85C Model	2	1.055	2.815
rel2	Slow 1200mV 85C Model	2	2.854	1.066
source_bad_ram_first	Slow 1200mV 85C Model	1	2.364	1.521
source_bad_ram_second	Slow 1200mV 85C Model	1	7.039	0.88
ram_bad_core_first	Slow 1200mV 85C Model	1	2.416	1.452
ram_bad_core_second	Slow 1200mV 85C Model	1	3.04	0.88
bad_host_first	Slow 1200mV 85C Model	1	0.982	2.873
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.157	1.725
incoming_dest	Slow 1200mV 85C Model	32	4.157	1.725
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.919	1.983
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.827	1.093
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.078	1.791
incoming_ack_sync_second	Slow 1200mV 85C Model	1	3.039	0.882
outgoing_payload	Slow 1200mV 85C Model	32	3.834	2.053
outgoing_dest	Slow 1200mV 85C Model	32	3.834	2.053
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.588	1.293
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.038	0.882
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.758	1.131
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	1.877	2.004
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	3.037	0.883
fifo_slots	Slow 1200mV 0C Model	640	1.361	4.529
fifo_output	Slow 1200mV 0C Model	80	1.361	4.529
wgray_first	Slow 1200mV 0C Model	4	2.251	1.658
wgray_second	Slow 1200mV 0C Model	4	6.737	1.191
rgray_first	Slow 1200mV 0C Model	4	2.674	1.207
rgray_second	Slow 1200mV 0C Model	4	2.506	1.423
held0	Slow 1200mV 0C Model	76	3.541	2.368
meta0	Slow 1200mV 0C Model	76	3.541	2.368
settled0	Slow 1200mV 0C Model	76	8.211	1.694
held1	Slow 1200mV 0C Model	76	3.578	2.14
meta1	Slow 1200mV 0C Model	76	3.578	2.14
settled1	Slow 1200mV 0C Model	76	8.653	1.281
ack1	Slow 1200mV 0C Model	2	1.795	2.137
ack2	Slow 1200mV 0C Model	2	6.545	1.39
pub1	Slow 1200mV 0C Model	2	2.055	1.812
pub2	Slow 1200mV 0C Model	2	9.133	0.796
pub3	Slow 1200mV 0C Model	2	8.601	1.333
rel1	Slow 1200mV 0C Model	2	1.219	2.664
rel2	Slow 1200mV 0C Model	2	2.963	0.966
source_bad_ram_first	Slow 1200mV 0C Model	1	2.449	1.446
source_bad_ram_second	Slow 1200mV 0C Model	1	7.134	0.794
ram_bad_core_first	Slow 1200mV 0C Model	1	2.56	1.322
ram_bad_core_second	Slow 1200mV 0C Model	1	3.136	0.793
bad_host_first	Slow 1200mV 0C Model	1	1.121	2.747
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.247	1.648
incoming_dest	Slow 1200mV 0C Model	32	4.247	1.648
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.034	1.877
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.925	1.004
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.171	1.711
incoming_ack_sync_second	Slow 1200mV 0C Model	1	3.134	0.796
