group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.813	2.303
adc_config_dest	Slow 1200mV 85C Model	5	3.813	2.303
adc_encode_source	Slow 1200mV 85C Model	10	0.096	1.098
adc_encode_meta	Slow 1200mV 85C Model	10	0.096	1.098
adc_encode_settled	Slow 1200mV 85C Model	10	8.81	1.094
fifo_slots	Slow 1200mV 85C Model	640	0.932	4.784
fifo_output	Slow 1200mV 85C Model	80	0.932	4.784
wgray_first	Slow 1200mV 85C Model	4	1.95	1.774
wgray_second	Slow 1200mV 85C Model	4	6.825	1.095
rgray_first	Slow 1200mV 85C Model	4	2.279	1.746
rgray_second	Slow 1200mV 85C Model	4	2.66	1.259
held0	Slow 1200mV 85C Model	76	4.499	1.403
meta0	Slow 1200mV 85C Model	76	4.499	1.403
settled0	Slow 1200mV 85C Model	76	8.349	1.603
held1	Slow 1200mV 85C Model	76	4.081	1.848
meta1	Slow 1200mV 85C Model	76	4.081	1.848
settled1	Slow 1200mV 85C Model	76	8.487	1.44
ack1	Slow 1200mV 85C Model	2	1.115	2.73
ack2	Slow 1200mV 85C Model	2	7.038	0.882
pub1	Slow 1200mV 85C Model	2	1.71	2.197
pub2	Slow 1200mV 85C Model	2	7.176	2.744
pub3	Slow 1200mV 85C Model	2	9.037	0.883
rel1	Slow 1200mV 85C Model	2	1.707	2.316
rel2	Slow 1200mV 85C Model	2	2.826	1.094
source_bad_ram_first	Slow 1200mV 85C Model	1	2.237	1.491
source_bad_ram_second	Slow 1200mV 85C Model	1	6.486	1.434
ram_bad_core_first	Slow 1200mV 85C Model	1	2.111	1.421
ram_bad_core_second	Slow 1200mV 85C Model	1	2.251	1.656
bad_host_first	Slow 1200mV 85C Model	1	1.159	2.591
bad_host_second	Slow 1200mV 85C Model	1	9.037	0.883
adc_config_source	Slow 1200mV 0C Model	5	3.905	2.214
adc_config_dest	Slow 1200mV 0C Model	5	3.905	2.214
adc_encode_source	Slow 1200mV 0C Model	10	0.536	1.017
adc_encode_meta	Slow 1200mV 0C Model	10	0.536	1.017
adc_encode_settled	Slow 1200mV 0C Model	10	8.91	1.005
fifo_slots	Slow 1200mV 0C Model	640	1.138	4.607
fifo_output	Slow 1200mV 0C Model	80	1.138	4.607
wgray_first	Slow 1200mV 0C Model	4	2.067	1.686
wgray_second	Slow 1200mV 0C Model	4	6.924	1.006
rgray_first	Slow 1200mV 0C Model	4	2.347	1.676
rgray_second	Slow 1200mV 0C Model	4	2.772	1.157
held0	Slow 1200mV 0C Model	76	4.578	1.337
meta0	Slow 1200mV 0C Model	76	4.578	1.337
settled0	Slow 1200mV 0C Model	76	8.45	1.51
held1	Slow 1200mV 0C Model	76	4.223	1.718
meta1	Slow 1200mV 0C Model	76	4.223	1.718
settled1	Slow 1200mV 0C Model	76	8.558	1.378
ack1	Slow 1200mV 0C Model	2	1.256	2.604
ack2	Slow 1200mV 0C Model	2	7.133	0.796
pub1	Slow 1200mV 0C Model	2	1.815	2.102
pub2	Slow 1200mV 0C Model	2	7.308	2.62
pub3	Slow 1200mV 0C Model	2	9.133	0.797
rel1	Slow 1200mV 0C Model	2	1.824	2.197
rel2	Slow 1200mV 0C Model	2	2.925	1.005
source_bad_ram_first	Slow 1200mV 0C Model	1	2.338	1.418
source_bad_ram_second	Slow 1200mV 0C Model	1	6.562	1.368
ram_bad_core_first	Slow 1200mV 0C Model	1	2.202	1.825
ram_bad_core_second	Slow 1200mV 0C Model	1	2.354	1.565
bad_host_first	Slow 1200mV 0C Model	1	1.305	2.473
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.797
adc_config_source	Fast 1200mV 0C Model	5	5.098	1.007
adc_config_dest	Fast 1200mV 0C Model	5	5.098	1.007
adc_encode_source	Fast 1200mV 0C Model	10	2.119	0.469
adc_encode_meta	Fast 1200mV 0C Model	10	2.119	0.469
adc_encode_settled	Fast 1200mV 0C Model	10	9.505	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.687	2.163
fifo_output	Fast 1200mV 0C Model	80	3.687	2.163
wgray_first	Fast 1200mV 0C Model	4	3.046	0.813
wgray_second	Fast 1200mV 0C Model	4	7.508	0.442
rgray_first	Fast 1200mV 0C Model	4	3.235	0.771
rgray_second	Fast 1200mV 0C Model	4	3.428	0.522
held0	Fast 1200mV 0C Model	76	5.325	0.618
meta0	Fast 1200mV 0C Model	76	5.325	0.618
settled0	Fast 1200mV 0C Model	76	9.2	0.771
held1	Fast 1200mV 0C Model	76	5.029	0.927
meta1	Fast 1200mV 0C Model	76	5.029	0.927
settled1	Fast 1200mV 0C Model	76	9.312	0.647
ack1	Fast 1200mV 0C Model	2	2.634	1.282
ack2	Fast 1200mV 0C Model	2	7.578	0.373
pub1	Fast 1200mV 0C Model	2	2.925	1.022
pub2	Fast 1200mV 0C Model	2	8.725	1.228
pub3	Fast 1200mV 0C Model	2	9.575	0.375
rel1	Fast 1200mV 0C Model	2	2.956	1.053
rel2	Fast 1200mV 0C Model	2	3.51	0.441
source_bad_ram_first	Fast 1200mV 0C Model	1	3.18	0.676
source_bad_ram_second	Fast 1200mV 0C Model	1	7.305	0.646
ram_bad_core_first	Fast 1200mV 0C Model	1	3.159	0.648
ram_bad_core_second	Fast 1200mV 0C Model	1	3.22	0.725
bad_host_first	Fast 1200mV 0C Model	1	2.699	1.167
bad_host_second	Fast 1200mV 0C Model	1	9.575	0.375
