group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.371	2.816
adc_config_dest	Slow 1200mV 85C Model	5	3.371	2.816
adc_encode_source	Slow 1200mV 85C Model	10	-0.232	1.403
adc_encode_meta	Slow 1200mV 85C Model	10	-0.232	1.403
adc_encode_settled	Slow 1200mV 85C Model	10	8.827	1.094
fifo_slots	Slow 1200mV 85C Model	640	1.369	4.519
fifo_output	Slow 1200mV 85C Model	80	1.369	4.519
wgray_first	Slow 1200mV 85C Model	4	1.925	1.955
wgray_second	Slow 1200mV 85C Model	4	5.943	1.976
rgray_first	Slow 1200mV 85C Model	4	2.355	1.496
rgray_second	Slow 1200mV 85C Model	4	2.347	1.579
held0	Slow 1200mV 85C Model	76	4.252	1.474
meta0	Slow 1200mV 85C Model	76	4.252	1.474
settled0	Slow 1200mV 85C Model	76	8.299	1.625
held1	Slow 1200mV 85C Model	76	3.922	1.813
meta1	Slow 1200mV 85C Model	76	3.922	1.813
settled1	Slow 1200mV 85C Model	76	8.647	1.274
ack1	Slow 1200mV 85C Model	2	1.444	2.566
ack2	Slow 1200mV 85C Model	2	7.038	0.882
pub1	Slow 1200mV 85C Model	2	1.179	2.555
pub2	Slow 1200mV 85C Model	2	9.037	0.883
pub3	Slow 1200mV 85C Model	2	8.827	1.093
rel1	Slow 1200mV 85C Model	2	1.573	2.28
rel2	Slow 1200mV 85C Model	2	2.532	1.389
source_bad_ram_first	Slow 1200mV 85C Model	1	1.217	2.659
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.09
ram_bad_core_first	Slow 1200mV 85C Model	1	1.607	2.246
ram_bad_core_second	Slow 1200mV 85C Model	1	2.521	1.401
bad_host_first	Slow 1200mV 85C Model	1	1.079	3.138
bad_host_second	Slow 1200mV 85C Model	1	8.545	0.881
adc_config_source	Slow 1200mV 0C Model	5	3.486	2.688
adc_config_dest	Slow 1200mV 0C Model	5	3.486	2.688
adc_encode_source	Slow 1200mV 0C Model	10	0.201	1.328
adc_encode_meta	Slow 1200mV 0C Model	10	0.201	1.328
adc_encode_settled	Slow 1200mV 0C Model	10	8.925	1.005
fifo_slots	Slow 1200mV 0C Model	640	1.666	4.236
fifo_output	Slow 1200mV 0C Model	80	1.666	4.236
wgray_first	Slow 1200mV 0C Model	4	2.044	1.847
wgray_second	Slow 1200mV 0C Model	4	6.059	1.87
rgray_first	Slow 1200mV 0C Model	4	2.437	1.427
rgray_second	Slow 1200mV 0C Model	4	2.441	1.496
held0	Slow 1200mV 0C Model	76	4.354	1.404
meta0	Slow 1200mV 0C Model	76	4.354	1.404
settled0	Slow 1200mV 0C Model	76	8.395	1.543
held1	Slow 1200mV 0C Model	76	4.037	1.727
meta1	Slow 1200mV 0C Model	76	4.037	1.727
settled1	Slow 1200mV 0C Model	76	8.737	1.193
ack1	Slow 1200mV 0C Model	2	1.538	2.469
ack2	Slow 1200mV 0C Model	2	7.134	0.796
pub1	Slow 1200mV 0C Model	2	1.306	2.456
pub2	Slow 1200mV 0C Model	2	9.133	0.797
pub3	Slow 1200mV 0C Model	2	8.925	1.005
rel1	Slow 1200mV 0C Model	2	1.682	2.183
rel2	Slow 1200mV 0C Model	2	2.611	1.32
source_bad_ram_first	Slow 1200mV 0C Model	1	1.375	2.518
source_bad_ram_second	Slow 1200mV 0C Model	1	6.928	1.001
ram_bad_core_first	Slow 1200mV 0C Model	1	1.734	2.132
ram_bad_core_second	Slow 1200mV 0C Model	1	2.594	1.335
bad_host_first	Slow 1200mV 0C Model	1	1.235	2.983
bad_host_second	Slow 1200mV 0C Model	1	8.672	0.795
adc_config_source	Fast 1200mV 0C Model	5	4.805	1.307
adc_config_dest	Fast 1200mV 0C Model	5	4.805	1.307
adc_encode_source	Fast 1200mV 0C Model	10	1.957	0.619
adc_encode_meta	Fast 1200mV 0C Model	10	1.957	0.619
adc_encode_settled	Fast 1200mV 0C Model	10	9.51	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.783	2.156
fifo_output	Fast 1200mV 0C Model	80	3.783	2.156
wgray_first	Fast 1200mV 0C Model	4	3.06	0.867
wgray_second	Fast 1200mV 0C Model	4	7.114	0.837
rgray_first	Fast 1200mV 0C Model	4	3.25	0.672
rgray_second	Fast 1200mV 0C Model	4	3.271	0.686
held0	Fast 1200mV 0C Model	76	5.197	0.658
meta0	Fast 1200mV 0C Model	76	5.197	0.658
settled0	Fast 1200mV 0C Model	76	9.23	0.728
held1	Fast 1200mV 0C Model	76	5.036	0.82
meta1	Fast 1200mV 0C Model	76	5.036	0.82
settled1	Fast 1200mV 0C Model	76	9.424	0.527
ack1	Fast 1200mV 0C Model	2	2.835	1.169
ack2	Fast 1200mV 0C Model	2	7.577	0.374
pub1	Fast 1200mV 0C Model	2	2.702	1.154
pub2	Fast 1200mV 0C Model	2	9.575	0.375
pub3	Fast 1200mV 0C Model	2	9.51	0.44
rel1	Fast 1200mV 0C Model	2	2.884	1.039
rel2	Fast 1200mV 0C Model	2	3.356	0.596
source_bad_ram_first	Fast 1200mV 0C Model	1	2.737	1.193
source_bad_ram_second	Fast 1200mV 0C Model	1	7.512	0.438
ram_bad_core_first	Fast 1200mV 0C Model	1	2.883	1.041
ram_bad_core_second	Fast 1200mV 0C Model	1	3.32	0.631
bad_host_first	Fast 1200mV 0C Model	1	2.603	1.444
bad_host_second	Fast 1200mV 0C Model	1	9.379	0.372
