group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.771	3.414
adc_config_dest	Slow 1200mV 85C Model	5	2.771	3.414
adc_encode_source	Slow 1200mV 85C Model	10	0.126	1.949
adc_encode_meta	Slow 1200mV 85C Model	10	0.126	1.949
adc_encode_settled	Slow 1200mV 85C Model	10	7.828	2.117
fifo_slots	Slow 1200mV 85C Model	640	0.77	5.095
fifo_output	Slow 1200mV 85C Model	80	0.77	5.095
wgray_first	Slow 1200mV 85C Model	4	1.771	2.112
wgray_second	Slow 1200mV 85C Model	4	5.971	1.949
rgray_first	Slow 1200mV 85C Model	4	1.494	2.425
rgray_second	Slow 1200mV 85C Model	4	2.24	1.648
held0	Slow 1200mV 85C Model	76	1.936	3.499
meta0	Slow 1200mV 85C Model	76	1.936	3.499
settled0	Slow 1200mV 85C Model	76	8.174	1.746
held1	Slow 1200mV 85C Model	76	2.759	3.133
meta1	Slow 1200mV 85C Model	76	2.759	3.133
settled1	Slow 1200mV 85C Model	76	8.219	1.708
ack1	Slow 1200mV 85C Model	2	1.105	2.786
ack2	Slow 1200mV 85C Model	2	5.836	2.06
pub1	Slow 1200mV 85C Model	2	1.444	2.451
pub2	Slow 1200mV 85C Model	2	8.827	1.093
pub3	Slow 1200mV 85C Model	2	6.279	3.623
rel1	Slow 1200mV 85C Model	2	1.441	2.458
rel2	Slow 1200mV 85C Model	2	2.828	1.093
source_bad_ram_first	Slow 1200mV 85C Model	1	2.004	1.886
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.091
ram_bad_core_first	Slow 1200mV 85C Model	1	1.249	2.639
ram_bad_core_second	Slow 1200mV 85C Model	1	2.83	1.089
bad_host_first	Slow 1200mV 85C Model	1	0.43	3.467
bad_host_second	Slow 1200mV 85C Model	1	8.831	1.09
incoming_payload	Slow 1200mV 85C Model	32	3.404	2.461
incoming_dest	Slow 1200mV 85C Model	32	3.404	2.461
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.091	2.812
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.828	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	0.986	2.88
incoming_ack_sync_second	Slow 1200mV 85C Model	1	1.657	2.263
outgoing_payload	Slow 1200mV 85C Model	32	3.661	2.222
outgoing_dest	Slow 1200mV 85C Model	32	3.661	2.222
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.564	1.311
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.826	1.094
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.598	1.297
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	7.038	0.882
ingress_fault_first	Slow 1200mV 85C Model	1	1.431	2.467
ingress_fault_second	Slow 1200mV 85C Model	1	2.83	1.09
ingress_fault_third	Slow 1200mV 85C Model	1	2.672	1.248
adc_config_source	Slow 1200mV 0C Model	5	2.927	3.245
adc_config_dest	Slow 1200mV 0C Model	5	2.927	3.245
adc_encode_source	Slow 1200mV 0C Model	10	0.617	1.775
adc_encode_meta	Slow 1200mV 0C Model	10	0.617	1.775
adc_encode_settled	Slow 1200mV 0C Model	10	7.947	2.007
fifo_slots	Slow 1200mV 0C Model	640	1.012	4.866
fifo_output	Slow 1200mV 0C Model	80	1.012	4.866
wgray_first	Slow 1200mV 0C Model	4	1.949	1.947
wgray_second	Slow 1200mV 0C Model	4	6.067	1.863
rgray_first	Slow 1200mV 0C Model	4	1.65	2.279
rgray_second	Slow 1200mV 0C Model	4	2.342	1.557
held0	Slow 1200mV 0C Model	76	2.167	3.311
meta0	Slow 1200mV 0C Model	76	2.167	3.311
settled0	Slow 1200mV 0C Model	76	8.31	1.619
held1	Slow 1200mV 0C Model	76	2.896	3.007
meta1	Slow 1200mV 0C Model	76	2.896	3.007
settled1	Slow 1200mV 0C Model	76	8.295	1.635
ack1	Slow 1200mV 0C Model	2	1.25	2.652
ack2	Slow 1200mV 0C Model	2	6.023	1.884
pub1	Slow 1200mV 0C Model	2	1.589	2.318
pub2	Slow 1200mV 0C Model	2	8.926	1.004
pub3	Slow 1200mV 0C Model	2	6.467	3.447
rel1	Slow 1200mV 0C Model	2	1.578	2.331
rel2	Slow 1200mV 0C Model	2	2.924	1.005
source_bad_ram_first	Slow 1200mV 0C Model	1	2.114	1.788
source_bad_ram_second	Slow 1200mV 0C Model	1	6.927	1.003
ram_bad_core_first	Slow 1200mV 0C Model	1	1.394	2.506
ram_bad_core_second	Slow 1200mV 0C Model	1	2.928	1.001
bad_host_first	Slow 1200mV 0C Model	1	0.617	3.29
bad_host_second	Slow 1200mV 0C Model	1	8.928	1.002
incoming_payload	Slow 1200mV 0C Model	32	3.549	2.329
incoming_dest	Slow 1200mV 0C Model	32	3.549	2.329
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.233	2.68
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.148	2.733
incoming_ack_sync_second	Slow 1200mV 0C Model	1	1.777	2.153
outgoing_payload	Slow 1200mV 0C Model	32	3.768	2.124
outgoing_dest	Slow 1200mV 0C Model	32	3.768	2.124
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.703	1.183
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.925	1.005
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.737	1.171
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	7.133	0.796
ingress_fault_first	Slow 1200mV 0C Model	1	1.565	2.341
ingress_fault_second	Slow 1200mV 0C Model	1	2.928	1.001
ingress_fault_third	Slow 1200mV 0C Model	1	2.769	1.16
adc_config_source	Fast 1200mV 0C Model	5	4.57	1.634
adc_config_dest	Fast 1200mV 0C Model	5	4.57	1.634
adc_encode_source	Fast 1200mV 0C Model	10	1.985	0.97
adc_encode_meta	Fast 1200mV 0C Model	10	1.985	0.97
adc_encode_settled	Fast 1200mV 0C Model	10	9.005	0.959
fifo_slots	Fast 1200mV 0C Model	640	3.654	2.264
fifo_output	Fast 1200mV 0C Model	80	3.654	2.264
wgray_first	Fast 1200mV 0C Model	4	2.913	1.021
wgray_second	Fast 1200mV 0C Model	4	7.142	0.809
rgray_first	Fast 1200mV 0C Model	4	2.71	1.248
rgray_second	Fast 1200mV 0C Model	4	3.218	0.71
held0	Fast 1200mV 0C Model	76	4.121	1.631
meta0	Fast 1200mV 0C Model	76	4.121	1.631
settled0	Fast 1200mV 0C Model	76	9.171	0.78
held1	Fast 1200mV 0C Model	76	4.465	1.481
meta1	Fast 1200mV 0C Model	76	4.465	1.481
settled1	Fast 1200mV 0C Model	76	9.194	0.757
ack1	Fast 1200mV 0C Model	2	2.654	1.282
ack2	Fast 1200mV 0C Model	2	6.943	0.996
pub1	Fast 1200mV 0C Model	2	2.825	1.114
pub2	Fast 1200mV 0C Model	2	9.511	0.44
pub3	Fast 1200mV 0C Model	2	8.255	1.687
rel1	Fast 1200mV 0C Model	2	2.822	1.119
rel2	Fast 1200mV 0C Model	2	3.51	0.441
source_bad_ram_first	Fast 1200mV 0C Model	1	3.067	0.869
source_bad_ram_second	Fast 1200mV 0C Model	1	7.512	0.439
ram_bad_core_first	Fast 1200mV 0C Model	1	2.682	1.257
ram_bad_core_second	Fast 1200mV 0C Model	1	3.514	0.437
bad_host_first	Fast 1200mV 0C Model	1	2.42	1.521
bad_host_second	Fast 1200mV 0C Model	1	9.514	0.437
incoming_payload	Fast 1200mV 0C Model	32	4.767	1.158
incoming_dest	Fast 1200mV 0C Model	32	4.767	1.158
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.645	1.302
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.598	1.324
incoming_ack_sync_second	Fast 1200mV 0C Model	1	2.961	0.99
outgoing_payload	Fast 1200mV 0C Model	32	4.977	0.956
outgoing_dest	Fast 1200mV 0C Model	32	4.977	0.956
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.368	0.56
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.51	0.441
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.387	0.555
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.578	0.373
ingress_fault_first	Fast 1200mV 0C Model	1	2.811	1.127
ingress_fault_second	Fast 1200mV 0C Model	1	3.513	0.438
ingress_fault_third	Fast 1200mV 0C Model	1	3.436	0.515
