group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.494	3.805
adc_config_dest	Slow 1200mV 85C Model	5	2.494	3.805
adc_encode_source	Slow 1200mV 85C Model	10	0.002	1.825
adc_encode_meta	Slow 1200mV 85C Model	10	0.002	1.825
adc_encode_settled	Slow 1200mV 85C Model	10	8.81	1.093
fifo_slots	Slow 1200mV 85C Model	640	0.758	5.132
fifo_output	Slow 1200mV 85C Model	80	0.758	5.132
wgray_first	Slow 1200mV 85C Model	4	1.351	2.531
wgray_second	Slow 1200mV 85C Model	4	4.564	3.356
rgray_first	Slow 1200mV 85C Model	4	1.829	2.055
rgray_second	Slow 1200mV 85C Model	4	2.095	1.825
held0	Slow 1200mV 85C Model	76	3.336	2.182
meta0	Slow 1200mV 85C Model	76	3.336	2.182
settled0	Slow 1200mV 85C Model	76	8.016	1.935
held1	Slow 1200mV 85C Model	76	3.17	2.707
meta1	Slow 1200mV 85C Model	76	3.17	2.707
settled1	Slow 1200mV 85C Model	76	7.825	2.134
ack1	Slow 1200mV 85C Model	2	1.041	2.365
ack2	Slow 1200mV 85C Model	2	6.828	1.092
pub1	Slow 1200mV 85C Model	2	1.868	2.005
pub2	Slow 1200mV 85C Model	2	8.639	1.282
pub3	Slow 1200mV 85C Model	2	8.829	1.092
rel1	Slow 1200mV 85C Model	2	1.355	2.539
rel2	Slow 1200mV 85C Model	2	2.416	1.503
source_bad_ram_first	Slow 1200mV 85C Model	1	1.414	2.461
source_bad_ram_second	Slow 1200mV 85C Model	1	6.831	1.09
ram_bad_core_first	Slow 1200mV 85C Model	1	1.844	2.043
ram_bad_core_second	Slow 1200mV 85C Model	1	0.777	3.119
bad_host_first	Slow 1200mV 85C Model	1	0.94	3.431
bad_host_second	Slow 1200mV 85C Model	1	8.645	1.256
incoming_payload	Slow 1200mV 85C Model	32	2.942	2.607
incoming_dest	Slow 1200mV 85C Model	32	2.942	2.607
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.401	2.525
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.103	2.742
incoming_ack_sync_second	Slow 1200mV 85C Model	1	1.641	2.28
outgoing_payload	Slow 1200mV 85C Model	32	4.052	1.796
outgoing_dest	Slow 1200mV 85C Model	32	4.052	1.796
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.791	2.067
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.83	1.091
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.779	2.133
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.827	1.092
ingress_fault_first	Slow 1200mV 85C Model	1	1.076	2.791
ingress_fault_second	Slow 1200mV 85C Model	1	2.83	1.091
ingress_fault_third	Slow 1200mV 85C Model	1	2.673	1.248
adc_config_source	Slow 1200mV 0C Model	5	2.653	3.637
adc_config_dest	Slow 1200mV 0C Model	5	2.653	3.637
adc_encode_source	Slow 1200mV 0C Model	10	0.438	1.752
adc_encode_meta	Slow 1200mV 0C Model	10	0.438	1.752
adc_encode_settled	Slow 1200mV 0C Model	10	8.909	1.005
fifo_slots	Slow 1200mV 0C Model	640	0.968	4.934
