group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.072	2.774
adc_config_dest	Slow 1200mV 85C Model	5	3.072	2.774
adc_encode_source	Slow 1200mV 85C Model	10	0.083	1.236
adc_encode_meta	Slow 1200mV 85C Model	10	0.083	1.236
adc_encode_settled	Slow 1200mV 85C Model	10	8.807	1.092
fifo_slots	Slow 1200mV 85C Model	640	1.395	4.484
fifo_output	Slow 1200mV 85C Model	80	1.395	4.484
wgray_first	Slow 1200mV 85C Model	4	1.292	2.586
wgray_second	Slow 1200mV 85C Model	4	6.371	1.546
rgray_first	Slow 1200mV 85C Model	4	1.939	1.933
rgray_second	Slow 1200mV 85C Model	4	2.826	1.093
held0	Slow 1200mV 85C Model	76	3.749	2.287
meta0	Slow 1200mV 85C Model	76	3.749	2.287
settled0	Slow 1200mV 85C Model	76	7.703	2.216
held1	Slow 1200mV 85C Model	76	3.389	2.653
meta1	Slow 1200mV 85C Model	76	3.389	2.653
settled1	Slow 1200mV 85C Model	76	8.197	1.719
ack1	Slow 1200mV 85C Model	2	2.195	1.517
ack2	Slow 1200mV 85C Model	2	6.632	1.287
pub1	Slow 1200mV 85C Model	2	2.394	1.636
pub2	Slow 1200mV 85C Model	2	7.57	2.349
pub3	Slow 1200mV 85C Model	2	7.707	2.214
rel1	Slow 1200mV 85C Model	2	0.683	3.162
rel2	Slow 1200mV 85C Model	2	2.668	1.252
source_bad_ram_first	Slow 1200mV 85C Model	1	1.199	2.697
source_bad_ram_second	Slow 1200mV 85C Model	1	6.828	1.091
ram_bad_core_first	Slow 1200mV 85C Model	1	1.85	2.022
ram_bad_core_second	Slow 1200mV 85C Model	1	0.951	3.464
bad_host_first	Slow 1200mV 85C Model	1	-0.075	4.6
bad_host_second	Slow 1200mV 85C Model	1	8.809	1.089
incoming_payload	Slow 1200mV 85C Model	32	2.638	3.223
incoming_dest	Slow 1200mV 85C Model	32	2.638	3.223
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.659	2.215
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.827	1.094
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.728	2.149
incoming_ack_sync_second	Slow 1200mV 85C Model	1	1.296	2.624
outgoing_payload	Slow 1200mV 85C Model	32	2.794	3.065
outgoing_dest	Slow 1200mV 85C Model	32	2.794	3.065
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.801	2.079
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.412	1.508
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.869	2.001
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.383	1.537
ingress_fault_first	Slow 1200mV 85C Model	1	1.115	2.751
ingress_fault_second	Slow 1200mV 85C Model	1	2.83	1.091
ingress_fault_third	Slow 1200mV 85C Model	1	1.613	2.307
adc_config_source	Slow 1200mV 0C Model	5	3.251	2.627
adc_config_dest	Slow 1200mV 0C Model	5	3.251	2.627
adc_encode_source	Slow 1200mV 0C Model	10	0.503	1.165
adc_encode_meta	Slow 1200mV 0C Model	10	0.503	1.165
adc_encode_settled	Slow 1200mV 0C Model	10	8.907	1.004
fifo_slots	Slow 1200mV 0C Model	640	1.616	4.28
fifo_output	Slow 1200mV 0C Model	80	1.616	4.28
wgray_first	Slow 1200mV 0C Model	4	1.422	2.474
wgray_second	Slow 1200mV 0C Model	4	6.457	1.468
rgray_first	Slow 1200mV 0C Model	4	2.045	1.837
rgray_second	Slow 1200mV 0C Model	4	2.924	1.005
held0	Slow 1200mV 0C Model	76	3.847	2.184
meta0	Slow 1200mV 0C Model	76	3.847	2.184
settled0	Slow 1200mV 0C Model	76	7.81	2.118
held1	Slow 1200mV 0C Model	76	3.473	2.565
meta1	Slow 1200mV 0C Model	76	3.473	2.565
settled1	Slow 1200mV 0C Model	76	8.275	1.652
ack1	Slow 1200mV 0C Model	2	2.31	1.434
ack2	Slow 1200mV 0C Model	2	6.727	1.2
pub1	Slow 1200mV 0C Model	2	2.488	1.538
pub2	Slow 1200mV 0C Model	2	7.701	2.228
pub3	Slow 1200mV 0C Model	2	7.809	2.122
rel1	Slow 1200mV 0C Model	2	0.839	3.017
rel2	Slow 1200mV 0C Model	2	2.77	1.16
source_bad_ram_first	Slow 1200mV 0C Model	1	1.33	2.578
source_bad_ram_second	Slow 1200mV 0C Model	1	6.927	1.002
ram_bad_core_first	Slow 1200mV 0C Model	1	1.937	1.946
ram_bad_core_second	Slow 1200mV 0C Model	1	1.079	3.314
bad_host_first	Slow 1200mV 0C Model	1	0.114	4.388
bad_host_second	Slow 1200mV 0C Model	1	8.908	1.001
incoming_payload	Slow 1200mV 0C Model	32	2.808	3.072
incoming_dest	Slow 1200mV 0C Model	32	2.808	3.072
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.78	2.108
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.925	1.005
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.852	2.036
incoming_ack_sync_second	Slow 1200mV 0C Model	1	1.42	2.51
outgoing_payload	Slow 1200mV 0C Model	32	2.935	2.933
outgoing_dest	Slow 1200mV 0C Model	32	2.935	2.933
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.918	1.969
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.501	1.429
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.998	1.891
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.465	1.465
ingress_fault_first	Slow 1200mV 0C Model	1	1.27	2.609
ingress_fault_second	Slow 1200mV 0C Model	1	2.926	1.003
ingress_fault_third	Slow 1200mV 0C Model	1	1.724	2.2
adc_config_source	Fast 1200mV 0C Model	5	4.703	1.268
adc_config_dest	Fast 1200mV 0C Model	5	4.703	1.268
adc_encode_source	Fast 1200mV 0C Model	10	2.132	0.519
adc_encode_meta	Fast 1200mV 0C Model	10	2.132	0.519
adc_encode_settled	Fast 1200mV 0C Model	10	9.504	0.44
fifo_slots	Fast 1200mV 0C Model	640	3.898	2.031
fifo_output	Fast 1200mV 0C Model	80	3.898	2.031
wgray_first	Fast 1200mV 0C Model	4	2.826	1.105
wgray_second	Fast 1200mV 0C Model	4	7.306	0.643
rgray_first	Fast 1200mV 0C Model	4	3.079	0.855
rgray_second	Fast 1200mV 0C Model	4	3.495	0.456
held0	Fast 1200mV 0C Model	76	5.034	0.982
meta0	Fast 1200mV 0C Model	76	5.034	0.982
