group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.42	2.637
adc_config_dest	Slow 1200mV 85C Model	5	3.42	2.637
adc_encode_source	Slow 1200mV 85C Model	10	0.325	1.24
adc_encode_meta	Slow 1200mV 85C Model	10	0.325	1.24
adc_encode_settled	Slow 1200mV 85C Model	10	8.808	1.094
fifo_slots	Slow 1200mV 85C Model	640	1.412	4.469
fifo_output	Slow 1200mV 85C Model	80	1.412	4.469
wgray_first	Slow 1200mV 85C Model	4	2.282	1.604
wgray_second	Slow 1200mV 85C Model	4	6.001	1.919
rgray_first	Slow 1200mV 85C Model	4	1.361	2.182
rgray_second	Slow 1200mV 85C Model	4	2.011	1.911
held0	Slow 1200mV 85C Model	76	3.149	2.732
meta0	Slow 1200mV 85C Model	76	3.149	2.732
settled0	Slow 1200mV 85C Model	76	8.519	1.389
held1	Slow 1200mV 85C Model	76	3.114	2.761
meta1	Slow 1200mV 85C Model	76	3.114	2.761
settled1	Slow 1200mV 85C Model	76	7.962	1.966
ack1	Slow 1200mV 85C Model	2	1.844	2.046
ack2	Slow 1200mV 85C Model	2	5.906	2.024
pub1	Slow 1200mV 85C Model	2	1.949	1.932
pub2	Slow 1200mV 85C Model	2	8.828	1.093
pub3	Slow 1200mV 85C Model	2	8.829	1.092
rel1	Slow 1200mV 85C Model	2	1.54	2.336
rel2	Slow 1200mV 85C Model	2	2.235	1.685
source_bad_ram_first	Slow 1200mV 85C Model	1	1.297	2.57
source_bad_ram_second	Slow 1200mV 85C Model	1	5.321	2.602
ram_bad_core_first	Slow 1200mV 85C Model	1	0.87	3.027
ram_bad_core_second	Slow 1200mV 85C Model	1	2.83	1.09
bad_host_first	Slow 1200mV 85C Model	1	0.242	4.169
bad_host_second	Slow 1200mV 85C Model	1	8.503	0.881
incoming_payload	Slow 1200mV 85C Model	32	2.342	3.552
incoming_dest	Slow 1200mV 85C Model	32	2.342	3.552
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.751	1.133
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.417	1.502
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.442	2.414
incoming_ack_sync_second	Slow 1200mV 85C Model	1	1.724	2.225
outgoing_payload	Slow 1200mV 85C Model	32	3.882	2.001
outgoing_dest	Slow 1200mV 85C Model	32	3.882	2.001
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.133	1.767
outgoing_request_sync_second	Slow 1200mV 85C Model	1	1.589	2.34
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.746	2.116
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.484	1.437
ingress_fault_first	Slow 1200mV 85C Model	1	1.798	2.086
ingress_fault_second	Slow 1200mV 85C Model	1	2.281	1.657
ingress_fault_third	Slow 1200mV 85C Model	1	2.552	1.35
adc_config_source	Slow 1200mV 0C Model	5	3.576	2.505
adc_config_dest	Slow 1200mV 0C Model	5	3.576	2.505
adc_encode_source	Slow 1200mV 0C Model	10	0.74	1.168
adc_encode_meta	Slow 1200mV 0C Model	10	0.74	1.168
adc_encode_settled	Slow 1200mV 0C Model	10	8.907	1.005
fifo_slots	Slow 1200mV 0C Model	640	1.597	4.295
fifo_output	Slow 1200mV 0C Model	80	1.597	4.295
wgray_first	Slow 1200mV 0C Model	4	2.382	1.513
wgray_second	Slow 1200mV 0C Model	4	6.097	1.831
rgray_first	Slow 1200mV 0C Model	4	1.513	2.081
rgray_second	Slow 1200mV 0C Model	4	2.116	1.815
held0	Slow 1200mV 0C Model	76	3.285	2.608
meta0	Slow 1200mV 0C Model	76	3.285	2.608
settled0	Slow 1200mV 0C Model	76	8.597	1.321
held1	Slow 1200mV 0C Model	76	3.228	2.657
meta1	Slow 1200mV 0C Model	76	3.228	2.657
settled1	Slow 1200mV 0C Model	76	8.055	1.884
ack1	Slow 1200mV 0C Model	2	1.96	1.94
ack2	Slow 1200mV 0C Model	2	6.019	1.918
pub1	Slow 1200mV 0C Model	2	2.051	1.842
pub2	Slow 1200mV 0C Model	2	8.926	1.004
pub3	Slow 1200mV 0C Model	2	8.927	1.003
rel1	Slow 1200mV 0C Model	2	1.669	2.22
rel2	Slow 1200mV 0C Model	2	2.356	1.574
source_bad_ram_first	Slow 1200mV 0C Model	1	1.399	2.481
source_bad_ram_second	Slow 1200mV 0C Model	1	5.444	2.486
ram_bad_core_first	Slow 1200mV 0C Model	1	1.014	2.893
ram_bad_core_second	Slow 1200mV 0C Model	1	2.927	1.002
bad_host_first	Slow 1200mV 0C Model	1	0.363	4.028
bad_host_second	Slow 1200mV 0C Model	1	8.628	0.795
incoming_payload	Slow 1200mV 0C Model	32	2.587	3.318
incoming_dest	Slow 1200mV 0C Model	32	2.587	3.318
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.858	1.038
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.506	1.423
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.591	2.279
incoming_ack_sync_second	Slow 1200mV 0C Model	1	1.85	2.106
outgoing_payload	Slow 1200mV 0C Model	32	4.006	1.877
outgoing_dest	Slow 1200mV 0C Model	32	4.006	1.877
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.264	1.648
outgoing_request_sync_second	Slow 1200mV 0C Model	1	1.743	2.194
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.925	1.949
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.568	1.362
ingress_fault_first	Slow 1200mV 0C Model	1	1.913	1.98
ingress_fault_second	Slow 1200mV 0C Model	1	2.383	1.563
ingress_fault_third	Slow 1200mV 0C Model	1	2.682	1.231
adc_config_source	Fast 1200mV 0C Model	5	4.87	1.15
adc_config_dest	Fast 1200mV 0C Model	5	4.87	1.15
adc_encode_source	Fast 1200mV 0C Model	10	2.22	0.522
adc_encode_meta	Fast 1200mV 0C Model	10	2.22	0.522
adc_encode_settled	Fast 1200mV 0C Model	10	9.503	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.869	2.061
fifo_output	Fast 1200mV 0C Model	80	3.869	2.061
wgray_first	Fast 1200mV 0C Model	4	3.229	0.702
wgray_second	Fast 1200mV 0C Model	4	7.12	0.827
rgray_first	Fast 1200mV 0C Model	4	2.834	0.953
rgray_second	Fast 1200mV 0C Model	4	3.133	0.819
held0	Fast 1200mV 0C Model	76	4.705	1.224
meta0	Fast 1200mV 0C Model	76	4.705	1.224
settled0	Fast 1200mV 0C Model	76	9.323	0.62
held1	Fast 1200mV 0C Model	76	4.63	1.292
meta1	Fast 1200mV 0C Model	76	4.63	1.292
settled1	Fast 1200mV 0C Model	76	9.102	0.857
ack1	Fast 1200mV 0C Model	2	3.023	0.917
ack2	Fast 1200mV 0C Model	2	7.051	0.907
pub1	Fast 1200mV 0C Model	2	3.094	0.836
pub2	Fast 1200mV 0C Model	2	9.511	0.44
pub3	Fast 1200mV 0C Model	2	9.511	0.44
rel1	Fast 1200mV 0C Model	2	2.9	1.028
rel2	Fast 1200mV 0C Model	2	3.2	0.751
