group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	0.836	5.052
fifo_output	Slow 1200mV 85C Model	80	0.836	5.052
wgray_first	Slow 1200mV 85C Model	4	2.627	1.263
wgray_second	Slow 1200mV 85C Model	4	6.675	1.246
rgray_first	Slow 1200mV 85C Model	4	2.606	1.275
rgray_second	Slow 1200mV 85C Model	4	2.622	1.298
held0	Slow 1200mV 85C Model	76	3.607	2.317
meta0	Slow 1200mV 85C Model	76	3.607	2.317
settled0	Slow 1200mV 85C Model	76	7.496	2.432
held1	Slow 1200mV 85C Model	76	3.307	2.064
meta1	Slow 1200mV 85C Model	76	3.307	2.064
settled1	Slow 1200mV 85C Model	76	8.48	1.445
ack1	Slow 1200mV 85C Model	2	1.6	2.274
ack2	Slow 1200mV 85C Model	2	6.889	1.032
pub1	Slow 1200mV 85C Model	2	2.38	1.501
pub2	Slow 1200mV 85C Model	2	8.672	1.248
pub3	Slow 1200mV 85C Model	2	7.105	2.822
rel1	Slow 1200mV 85C Model	2	1.675	2.219
rel2	Slow 1200mV 85C Model	2	3.038	0.881
source_bad_ram_first	Slow 1200mV 85C Model	1	2.315	1.542
source_bad_ram_second	Slow 1200mV 85C Model	1	6.619	1.304
ram_bad_core_first	Slow 1200mV 85C Model	1	1.999	1.867
ram_bad_core_second	Slow 1200mV 85C Model	1	2.018	1.92
bad_host_first	Slow 1200mV 85C Model	1	0.681	3.249
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.623	1.276
incoming_dest	Slow 1200mV 85C Model	32	4.623	1.276
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.542	2.325
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.831	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.849	2.054
incoming_ack_sync_second	Slow 1200mV 85C Model	1	3.037	0.882
outgoing_payload	Slow 1200mV 85C Model	32	3.212	2.67
outgoing_dest	Slow 1200mV 85C Model	32	3.212	2.67
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.666	2.23
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.038	0.881
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.365	2.509
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.83	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	1.778	2.119
ingress_fault_second	Slow 1200mV 85C Model	1	3.037	0.882
ingress_fault_third	Slow 1200mV 85C Model	1	3.037	0.882
fifo_slots	Slow 1200mV 0C Model	640	1.071	4.835
fifo_output	Slow 1200mV 0C Model	80	1.071	4.835
wgray_first	Slow 1200mV 0C Model	4	2.76	1.142
wgray_second	Slow 1200mV 0C Model	4	6.773	1.157
rgray_first	Slow 1200mV 0C Model	4	2.712	1.179
rgray_second	Slow 1200mV 0C Model	4	2.719	1.21
held0	Slow 1200mV 0C Model	76	3.712	2.219
meta0	Slow 1200mV 0C Model	76	3.712	2.219
settled0	Slow 1200mV 0C Model	76	7.592	2.344
held1	Slow 1200mV 0C Model	76	3.429	1.985
meta1	Slow 1200mV 0C Model	76	3.429	1.985
settled1	Slow 1200mV 0C Model	76	8.553	1.378
ack1	Slow 1200mV 0C Model	2	1.716	2.17
ack2	Slow 1200mV 0C Model	2	6.954	0.977
pub1	Slow 1200mV 0C Model	2	2.537	1.357
pub2	Slow 1200mV 0C Model	2	8.77	1.16
pub3	Slow 1200mV 0C Model	2	7.252	2.686
rel1	Slow 1200mV 0C Model	2	1.777	2.125
rel2	Slow 1200mV 0C Model	2	3.134	0.795
source_bad_ram_first	Slow 1200mV 0C Model	1	2.418	1.455
source_bad_ram_second	Slow 1200mV 0C Model	1	6.694	1.24
ram_bad_core_first	Slow 1200mV 0C Model	1	2.095	1.778
