group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.341	2.244
adc_config_dest	Slow 1200mV 85C Model	5	3.341	2.244
adc_encode_source	Slow 1200mV 85C Model	10	-0.348	1.084
adc_encode_meta	Slow 1200mV 85C Model	10	-0.348	1.084
adc_encode_settled	Slow 1200mV 85C Model	10	7.515	2.404
fifo_slots	Slow 1200mV 85C Model	640	1.701	4.003
fifo_output	Slow 1200mV 85C Model	80	1.701	4.003
wgray_first	Slow 1200mV 85C Model	4	1.561	2.302
wgray_second	Slow 1200mV 85C Model	4	5.578	2.341
rgray_first	Slow 1200mV 85C Model	4	1.8	2.042
rgray_second	Slow 1200mV 85C Model	4	1.863	2.055
held0	Slow 1200mV 85C Model	76	2.955	2.793
meta0	Slow 1200mV 85C Model	76	2.955	2.793
settled0	Slow 1200mV 85C Model	76	7.406	2.519
held1	Slow 1200mV 85C Model	76	2.493	3.265
meta1	Slow 1200mV 85C Model	76	2.493	3.265
settled1	Slow 1200mV 85C Model	76	6.754	3.111
ack1	Slow 1200mV 85C Model	2	1.872	1.898
ack2	Slow 1200mV 85C Model	2	6.829	1.091
pub1	Slow 1200mV 85C Model	2	2.33	1.405
pub2	Slow 1200mV 85C Model	2	9.037	0.883
pub3	Slow 1200mV 85C Model	2	8.827	1.093
rel1	Slow 1200mV 85C Model	2	1.19	2.655
rel2	Slow 1200mV 85C Model	2	2.559	1.362
source_bad_ram_first	Slow 1200mV 85C Model	1	1.29	2.55
source_bad_ram_second	Slow 1200mV 85C Model	1	6.029	1.895
ram_bad_core_first	Slow 1200mV 85C Model	1	1.136	2.727
ram_bad_core_second	Slow 1200mV 85C Model	1	1.259	2.64
bad_host_first	Slow 1200mV 85C Model	1	0.811	3.394
bad_host_second	Slow 1200mV 85C Model	1	8.336	1.09
incoming_payload	Slow 1200mV 85C Model	32	3.908	1.805
incoming_dest	Slow 1200mV 85C Model	32	3.908	1.805
incoming_request_sync_first	Slow 1200mV 85C Model	1	0.881	2.947
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.427	1.493
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.459	2.416
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.67	1.249
outgoing_payload	Slow 1200mV 85C Model	32	3.233	2.602
outgoing_dest	Slow 1200mV 85C Model	32	3.233	2.602
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.208	1.624
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.83	1.091
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.252	1.621
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.827	1.093
ingress_fault_first	Slow 1200mV 85C Model	1	1.187	2.668
ingress_fault_second	Slow 1200mV 85C Model	1	2.284	1.636
ingress_fault_third	Slow 1200mV 85C Model	1	2.409	1.511
adc_config_source	Slow 1200mV 0C Model	5	3.445	2.163
adc_config_dest	Slow 1200mV 0C Model	5	3.445	2.163
adc_encode_source	Slow 1200mV 0C Model	10	0.105	1.01
adc_encode_meta	Slow 1200mV 0C Model	10	0.105	1.01
adc_encode_settled	Slow 1200mV 0C Model	10	7.642	2.288
fifo_slots	Slow 1200mV 0C Model	640	1.907	3.76
fifo_output	Slow 1200mV 0C Model	80	1.907	3.76
wgray_first	Slow 1200mV 0C Model	4	1.691	2.185
wgray_second	Slow 1200mV 0C Model	4	5.691	2.238
rgray_first	Slow 1200mV 0C Model	4	1.877	1.978
rgray_second	Slow 1200mV 0C Model	4	1.98	1.947
held0	Slow 1200mV 0C Model	76	3.093	2.679
meta0	Slow 1200mV 0C Model	76	3.093	2.679
settled0	Slow 1200mV 0C Model	76	7.513	2.421
held1	Slow 1200mV 0C Model	76	2.632	3.146
meta1	Slow 1200mV 0C Model	76	2.632	3.146
settled1	Slow 1200mV 0C Model	76	6.909	2.97
ack1	Slow 1200mV 0C Model	2	1.981	1.803
ack2	Slow 1200mV 0C Model	2	6.926	1.003
pub1	Slow 1200mV 0C Model	2	2.416	1.338
pub2	Slow 1200mV 0C Model	2	9.132	0.797
pub3	Slow 1200mV 0C Model	2	8.924	1.005
rel1	Slow 1200mV 0C Model	2	1.305	2.551
rel2	Slow 1200mV 0C Model	2	2.685	1.245
source_bad_ram_first	Slow 1200mV 0C Model	1	1.424	2.429
source_bad_ram_second	Slow 1200mV 0C Model	1	6.143	1.793
ram_bad_core_first	Slow 1200mV 0C Model	1	1.247	2.632
ram_bad_core_second	Slow 1200mV 0C Model	1	1.396	2.512
bad_host_first	Slow 1200mV 0C Model	1	0.958	3.239
bad_host_second	Slow 1200mV 0C Model	1	8.465	1.002
incoming_payload	Slow 1200mV 0C Model	32	4.053	1.732
incoming_dest	Slow 1200mV 0C Model	32	4.053	1.732
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.046	2.796
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.521	1.409
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.588	2.3
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.777	1.152
outgoing_payload	Slow 1200mV 0C Model	32	3.353	2.495
outgoing_dest	Slow 1200mV 0C Model	32	3.353	2.495
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.314	1.534
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.927	1.002
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.358	1.523
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.924	1.005
ingress_fault_first	Slow 1200mV 0C Model	1	1.324	2.546
ingress_fault_second	Slow 1200mV 0C Model	1	2.381	1.548
ingress_fault_third	Slow 1200mV 0C Model	1	2.507	1.423
adc_config_source	Fast 1200mV 0C Model	5	4.9	0.961
adc_config_dest	Fast 1200mV 0C Model	5	4.9	0.961
adc_encode_source	Fast 1200mV 0C Model	10	1.925	0.463
adc_encode_meta	Fast 1200mV 0C Model	10	1.925	0.463
adc_encode_settled	Fast 1200mV 0C Model	10	8.882	1.072
fifo_slots	Fast 1200mV 0C Model	640	4.079	1.792
fifo_output	Fast 1200mV 0C Model	80	4.079	1.792
wgray_first	Fast 1200mV 0C Model	4	2.935	1.004
wgray_second	Fast 1200mV 0C Model	4	6.921	1.029
rgray_first	Fast 1200mV 0C Model	4	3.021	0.884
rgray_second	Fast 1200mV 0C Model	4	3.034	0.914
held0	Fast 1200mV 0C Model	76	4.583	1.287
meta0	Fast 1200mV 0C Model	76	4.583	1.287
settled0	Fast 1200mV 0C Model	76	8.79	1.159
held1	Fast 1200mV 0C Model	76	4.369	1.505
meta1	Fast 1200mV 0C Model	76	4.369	1.505
settled1	Fast 1200mV 0C Model	76	8.39	1.53
ack1	Fast 1200mV 0C Model	2	3.106	0.838
ack2	Fast 1200mV 0C Model	2	7.512	0.438
pub1	Fast 1200mV 0C Model	2	3.26	0.601
pub2	Fast 1200mV 0C Model	2	9.576	0.374
pub3	Fast 1200mV 0C Model	2	9.509	0.441
rel1	Fast 1200mV 0C Model	2	2.73	1.17
rel2	Fast 1200mV 0C Model	2	3.365	0.585
source_bad_ram_first	Fast 1200mV 0C Model	1	2.748	1.174
source_bad_ram_second	Fast 1200mV 0C Model	1	7.136	0.82
ram_bad_core_first	Fast 1200mV 0C Model	1	2.678	1.241
ram_bad_core_second	Fast 1200mV 0C Model	1	2.768	1.169
bad_host_first	Fast 1200mV 0C Model	1	2.567	1.493
bad_host_second	Fast 1200mV 0C Model	1	9.313	0.438
incoming_payload	Fast 1200mV 0C Model	32	5.099	0.798
incoming_dest	Fast 1200mV 0C Model	32	5.099	0.798
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.542	1.373
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.332	0.618
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.829	1.096
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.434	0.516
outgoing_payload	Fast 1200mV 0C Model	32	4.689	1.208
outgoing_dest	Fast 1200mV 0C Model	32	4.689	1.208
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.166	0.737
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
