group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.724	3.023
adc_config_dest	Slow 1200mV 85C Model	5	2.724	3.023
adc_encode_source	Slow 1200mV 85C Model	10	-0.315	1.463
adc_encode_meta	Slow 1200mV 85C Model	10	-0.315	1.463
adc_encode_settled	Slow 1200mV 85C Model	10	8.81	1.094
fifo_slots	Slow 1200mV 85C Model	640	1.246	4.772
fifo_output	Slow 1200mV 85C Model	80	1.246	4.772
wgray_first	Slow 1200mV 85C Model	4	2.003	2.048
wgray_second	Slow 1200mV 85C Model	4	6.517	1.406
rgray_first	Slow 1200mV 85C Model	4	0.294	3.397
rgray_second	Slow 1200mV 85C Model	4	0.804	3.116
held0	Slow 1200mV 85C Model	76	3.278	2.422
meta0	Slow 1200mV 85C Model	76	3.278	2.422
settled0	Slow 1200mV 85C Model	76	8.167	1.753
held1	Slow 1200mV 85C Model	76	3.438	2.292
meta1	Slow 1200mV 85C Model	76	3.438	2.292
settled1	Slow 1200mV 85C Model	76	8.226	1.676
ack1	Slow 1200mV 85C Model	2	1.574	2.44
ack2	Slow 1200mV 85C Model	2	6.424	1.496
pub1	Slow 1200mV 85C Model	2	1.295	2.419
pub2	Slow 1200mV 85C Model	2	8.829	1.091
pub3	Slow 1200mV 85C Model	2	8.629	1.291
rel1	Slow 1200mV 85C Model	2	1.589	2.1
rel2	Slow 1200mV 85C Model	2	2.829	1.091
source_bad_ram_first	Slow 1200mV 85C Model	1	1.522	2.531
source_bad_ram_second	Slow 1200mV 85C Model	1	5.706	2.202
ram_bad_core_first	Slow 1200mV 85C Model	1	2.042	1.091
ram_bad_core_second	Slow 1200mV 85C Model	1	2.498	1.434
bad_host_first	Slow 1200mV 85C Model	1	-0.601	4.502
bad_host_second	Slow 1200mV 85C Model	1	8.829	1.091
incoming_payload	Slow 1200mV 85C Model	32	4.199	1.855
incoming_dest	Slow 1200mV 85C Model	32	4.199	1.855
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.556	1.522
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.532	1.119
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.83	1.09
outgoing_payload	Slow 1200mV 85C Model	32	3.122	2.536
outgoing_dest	Slow 1200mV 85C Model	32	3.122	2.536
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.694	1.978
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.419	1.501
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.065	1.992
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
ingress_fault_first	Slow 1200mV 85C Model	1	1.955	1.689
ingress_fault_second	Slow 1200mV 85C Model	1	2.829	1.091
ingress_fault_third	Slow 1200mV 85C Model	1	2.68	1.253
adc_config_source	Slow 1200mV 0C Model	5	2.908	2.879
adc_config_dest	Slow 1200mV 0C Model	5	2.908	2.879
adc_encode_source	Slow 1200mV 0C Model	10	0.124	1.388
adc_encode_meta	Slow 1200mV 0C Model	10	0.124	1.388
adc_encode_settled	Slow 1200mV 0C Model	10	8.909	1.005
fifo_slots	Slow 1200mV 0C Model	640	1.411	4.629
fifo_output	Slow 1200mV 0C Model	80	1.411	4.629
wgray_first	Slow 1200mV 0C Model	4	2.087	1.979
wgray_second	Slow 1200mV 0C Model	4	6.591	1.339
rgray_first	Slow 1200mV 0C Model	4	0.458	3.241
rgray_second	Slow 1200mV 0C Model	4	0.969	2.96
held0	Slow 1200mV 0C Model	76	3.385	2.336
meta0	Slow 1200mV 0C Model	76	3.385	2.336
settled0	Slow 1200mV 0C Model	76	8.263	1.666
held1	Slow 1200mV 0C Model	76	3.544	2.189
meta1	Slow 1200mV 0C Model	76	3.544	2.189
settled1	Slow 1200mV 0C Model	76	8.32	1.594
ack1	Slow 1200mV 0C Model	2	1.721	2.313
ack2	Slow 1200mV 0C Model	2	6.52	1.41
pub1	Slow 1200mV 0C Model	2	1.428	2.292
pub2	Slow 1200mV 0C Model	2	8.926	1.003
pub3	Slow 1200mV 0C Model	2	8.725	1.204
rel1	Slow 1200mV 0C Model	2	1.703	1.991
rel2	Slow 1200mV 0C Model	2	2.926	1.003
