group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.131	2.386
adc_config_dest	Slow 1200mV 85C Model	5	3.131	2.386
adc_encode_source	Slow 1200mV 85C Model	10	-1.036	1.523
adc_encode_meta	Slow 1200mV 85C Model	10	-1.036	1.523
adc_encode_settled	Slow 1200mV 85C Model	10	8.664	1.256
fifo_slots	Slow 1200mV 85C Model	640	1.274	4.648
fifo_output	Slow 1200mV 85C Model	80	1.274	4.648
wgray_first	Slow 1200mV 85C Model	4	2.3	1.615
wgray_second	Slow 1200mV 85C Model	4	6.827	1.093
rgray_first	Slow 1200mV 85C Model	4	1.953	1.812
rgray_second	Slow 1200mV 85C Model	4	2.303	1.618
held0	Slow 1200mV 85C Model	76	4.144	2.214
meta0	Slow 1200mV 85C Model	76	4.144	2.214
settled0	Slow 1200mV 85C Model	76	7.843	2.084
held1	Slow 1200mV 85C Model	76	4.129	2.222
meta1	Slow 1200mV 85C Model	76	4.129	2.222
settled1	Slow 1200mV 85C Model	76	8.487	1.418
ack1	Slow 1200mV 85C Model	2	1.302	2.001
ack2	Slow 1200mV 85C Model	2	6.827	1.093
pub1	Slow 1200mV 85C Model	2	2.546	1.806
pub2	Slow 1200mV 85C Model	2	8.83	1.09
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.148	2.632
rel2	Slow 1200mV 85C Model	2	2.667	1.252
source_bad_ram_first	Slow 1200mV 85C Model	1	2.149	1.755
source_bad_ram_second	Slow 1200mV 85C Model	1	7.038	0.882
ram_bad_core_first	Slow 1200mV 85C Model	1	1.549	2.213
ram_bad_core_second	Slow 1200mV 85C Model	1	2.201	1.719
bad_host_first	Slow 1200mV 85C Model	1	1.357	3.075
bad_host_second	Slow 1200mV 85C Model	1	9.036	0.884
incoming_payload	Slow 1200mV 85C Model	32	3.55	2.374
incoming_dest	Slow 1200mV 85C Model	32	3.55	2.374
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.063	2.812
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.069	2.735
incoming_ack_sync_second	Slow 1200mV 85C Model	1	0.764	3.155
outgoing_payload	Slow 1200mV 85C Model	32	3.17	2.586
outgoing_dest	Slow 1200mV 85C Model	32	3.17	2.586
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.578	2.157
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.25	1.671
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.817	2.129
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
ingress_fault_first	Slow 1200mV 85C Model	1	0.944	2.853
ingress_fault_second	Slow 1200mV 85C Model	1	1.264	2.655
ingress_fault_third	Slow 1200mV 85C Model	1	2.829	1.09
adc_config_source	Slow 1200mV 0C Model	5	3.252	2.264
adc_config_dest	Slow 1200mV 0C Model	5	3.252	2.264
adc_encode_source	Slow 1200mV 0C Model	10	-0.579	1.444
adc_encode_meta	Slow 1200mV 0C Model	10	-0.579	1.444
adc_encode_settled	Slow 1200mV 0C Model	10	8.764	1.165
fifo_slots	Slow 1200mV 0C Model	640	1.495	4.438
fifo_output	Slow 1200mV 0C Model	80	1.495	4.438
wgray_first	Slow 1200mV 0C Model	4	2.396	1.533
wgray_second	Slow 1200mV 0C Model	4	6.924	1.005
rgray_first	Slow 1200mV 0C Model	4	2.044	1.734
rgray_second	Slow 1200mV 0C Model	4	2.401	1.531
held0	Slow 1200mV 0C Model	76	4.225	2.119
meta0	Slow 1200mV 0C Model	76	4.225	2.119
settled0	Slow 1200mV 0C Model	76	7.94	1.998
held1	Slow 1200mV 0C Model	76	4.207	2.128
meta1	Slow 1200mV 0C Model	76	4.207	2.128
settled1	Slow 1200mV 0C Model	76	8.57	1.35
ack1	Slow 1200mV 0C Model	2	1.426	1.919
ack2	Slow 1200mV 0C Model	2	6.924	1.005
pub1	Slow 1200mV 0C Model	2	2.631	1.708
pub2	Slow 1200mV 0C Model	2	8.927	1.002
pub3	Slow 1200mV 0C Model	2	8.925	1.004
rel1	Slow 1200mV 0C Model	2	1.27	2.526
rel2	Slow 1200mV 0C Model	2	2.77	1.159
source_bad_ram_first	Slow 1200mV 0C Model	1	2.242	1.679
source_bad_ram_second	Slow 1200mV 0C Model	1	7.134	0.796
ram_bad_core_first	Slow 1200mV 0C Model	1	1.668	2.11
ram_bad_core_second	Slow 1200mV 0C Model	1	2.278	1.651
bad_host_first	Slow 1200mV 0C Model	1	1.491	2.927
bad_host_second	Slow 1200mV 0C Model	1	9.131	0.798
incoming_payload	Slow 1200mV 0C Model	32	3.667	2.269
incoming_dest	Slow 1200mV 0C Model	32	3.667	2.269
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.199	2.692
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.203	2.614
incoming_ack_sync_second	Slow 1200mV 0C Model	1	0.901	3.028
outgoing_payload	Slow 1200mV 0C Model	32	3.285	2.485
outgoing_dest	Slow 1200mV 0C Model	32	3.285	2.485
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.717	2.034
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.364	1.566
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.924	2.033
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
ingress_fault_first	Slow 1200mV 0C Model	1	1.088	2.724
ingress_fault_second	Slow 1200mV 0C Model	1	1.407	2.521
ingress_fault_third	Slow 1200mV 0C Model	1	2.926	1.002
adc_config_source	Fast 1200mV 0C Model	5	4.808	1.037
adc_config_dest	Fast 1200mV 0C Model	5	4.808	1.037
adc_encode_source	Fast 1200mV 0C Model	10	1.591	0.704
adc_encode_meta	Fast 1200mV 0C Model	10	1.591	0.704
adc_encode_settled	Fast 1200mV 0C Model	10	9.431	0.52
fifo_slots	Fast 1200mV 0C Model	640	3.896	2.075
