group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.191	2.875
adc_config_dest	Slow 1200mV 85C Model	5	3.191	2.875
adc_encode_source	Slow 1200mV 85C Model	10	0.112	1.462
adc_encode_meta	Slow 1200mV 85C Model	10	0.112	1.462
adc_encode_settled	Slow 1200mV 85C Model	10	6.674	2.737
fifo_slots	Slow 1200mV 85C Model	640	1.157	4.712
fifo_output	Slow 1200mV 85C Model	80	1.157	4.712
wgray_first	Slow 1200mV 85C Model	4	1.563	2.019
wgray_second	Slow 1200mV 85C Model	4	6.668	1.253
rgray_first	Slow 1200mV 85C Model	4	1.872	2.015
rgray_second	Slow 1200mV 85C Model	4	2.39	1.533
held0	Slow 1200mV 85C Model	76	3.848	2.054
meta0	Slow 1200mV 85C Model	76	3.848	2.054
settled0	Slow 1200mV 85C Model	76	8.536	1.388
held1	Slow 1200mV 85C Model	76	3.787	2.088
meta1	Slow 1200mV 85C Model	76	3.787	2.088
settled1	Slow 1200mV 85C Model	76	8.571	1.349
ack1	Slow 1200mV 85C Model	2	1.687	2.194
ack2	Slow 1200mV 85C Model	2	5.987	2.387
pub1	Slow 1200mV 85C Model	2	1.602	2.286
pub2	Slow 1200mV 85C Model	2	8.83	1.09
pub3	Slow 1200mV 85C Model	2	7.487	2.441
rel1	Slow 1200mV 85C Model	2	1.694	1.707
rel2	Slow 1200mV 85C Model	2	1.338	2.583
source_bad_ram_first	Slow 1200mV 85C Model	1	1.317	2.554
source_bad_ram_second	Slow 1200mV 85C Model	1	5.765	2.618
ram_bad_core_first	Slow 1200mV 85C Model	1	0.657	3.249
ram_bad_core_second	Slow 1200mV 85C Model	1	2.828	1.091
bad_host_first	Slow 1200mV 85C Model	1	0.474	3.381
bad_host_second	Slow 1200mV 85C Model	1	7.288	2.632
incoming_payload	Slow 1200mV 85C Model	32	3.556	2.282
incoming_dest	Slow 1200mV 85C Model	32	3.556	2.282
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.273	1.118
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.55	2.324
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.224	2.179
outgoing_payload	Slow 1200mV 85C Model	32	3.727	2.152
outgoing_dest	Slow 1200mV 85C Model	32	3.727	2.152
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.924	1.954
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.327	1.593
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.87	2.02
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	1.334	2.539
ingress_fault_second	Slow 1200mV 85C Model	1	2.634	1.286
ingress_fault_third	Slow 1200mV 85C Model	1	2.343	1.577
adc_config_source	Slow 1200mV 0C Model	5	3.325	2.771
adc_config_dest	Slow 1200mV 0C Model	5	3.325	2.771
adc_encode_source	Slow 1200mV 0C Model	10	0.532	1.387
adc_encode_meta	Slow 1200mV 0C Model	10	0.532	1.387
adc_encode_settled	Slow 1200mV 0C Model	10	6.846	2.604
fifo_slots	Slow 1200mV 0C Model	640	1.39	4.514
fifo_output	Slow 1200mV 0C Model	80	1.39	4.514
wgray_first	Slow 1200mV 0C Model	4	1.682	1.933
wgray_second	Slow 1200mV 0C Model	4	6.779	1.151
rgray_first	Slow 1200mV 0C Model	4	1.975	1.925
rgray_second	Slow 1200mV 0C Model	4	2.489	1.444
held0	Slow 1200mV 0C Model	76	3.934	1.977
meta0	Slow 1200mV 0C Model	76	3.934	1.977
settled0	Slow 1200mV 0C Model	76	8.613	1.32
held1	Slow 1200mV 0C Model	76	3.866	2.022
meta1	Slow 1200mV 0C Model	76	3.866	2.022
settled1	Slow 1200mV 0C Model	76	8.641	1.29
ack1	Slow 1200mV 0C Model	2	1.79	2.107
ack2	Slow 1200mV 0C Model	2	6.058	2.301
pub1	Slow 1200mV 0C Model	2	1.736	2.162
pub2	Slow 1200mV 0C Model	2	8.928	1.002
pub3	Slow 1200mV 0C Model	2	7.621	2.317
rel1	Slow 1200mV 0C Model	2	1.834	1.609
rel2	Slow 1200mV 0C Model	2	1.465	2.465
source_bad_ram_first	Slow 1200mV 0C Model	1	1.452	2.432
source_bad_ram_second	Slow 1200mV 0C Model	1	5.866	2.497
ram_bad_core_first	Slow 1200mV 0C Model	1	0.793	3.128
ram_bad_core_second	Slow 1200mV 0C Model	1	2.926	1.003
bad_host_first	Slow 1200mV 0C Model	1	0.65	3.218
bad_host_second	Slow 1200mV 0C Model	1	7.426	2.504
incoming_payload	Slow 1200mV 0C Model	32	3.68	2.176
incoming_dest	Slow 1200mV 0C Model	32	3.68	2.176
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.408	1.025
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.928	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.687	2.2
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.311	2.074
outgoing_payload	Slow 1200mV 0C Model	32	3.819	2.073
outgoing_dest	Slow 1200mV 0C Model	32	3.819	2.073
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.038	1.854
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.427	1.502
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.995	1.906
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	1.459	2.426
ingress_fault_second	Slow 1200mV 0C Model	1	2.726	1.203
ingress_fault_third	Slow 1200mV 0C Model	1	2.432	1.497
adc_config_source	Fast 1200mV 0C Model	5	4.775	1.262
adc_config_dest	Fast 1200mV 0C Model	5	4.775	1.262
adc_encode_source	Fast 1200mV 0C Model	10	2.095	0.655
adc_encode_meta	Fast 1200mV 0C Model	10	2.095	0.655
adc_encode_settled	Fast 1200mV 0C Model	10	8.508	1.232
fifo_slots	Fast 1200mV 0C Model	640	3.722	2.205
fifo_output	Fast 1200mV 0C Model	80	3.722	2.205
wgray_first	Fast 1200mV 0C Model	4	2.911	0.904
wgray_second	Fast 1200mV 0C Model	4	7.432	0.519
rgray_first	Fast 1200mV 0C Model	4	3.028	0.906
rgray_second	Fast 1200mV 0C Model	4	3.308	0.646
held0	Fast 1200mV 0C Model	76	5.01	0.931
meta0	Fast 1200mV 0C Model	76	5.01	0.931
settled0	Fast 1200mV 0C Model	76	9.329	0.624
