group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.216	4.666
fifo_output	Slow 1200mV 85C Model	80	1.216	4.666
wgray_first	Slow 1200mV 85C Model	4	2.451	1.443
wgray_second	Slow 1200mV 85C Model	4	6.645	1.274
rgray_first	Slow 1200mV 85C Model	4	2.334	1.539
rgray_second	Slow 1200mV 85C Model	4	2.401	1.519
held0	Slow 1200mV 85C Model	76	3.804	2.093
meta0	Slow 1200mV 85C Model	76	3.804	2.093
settled0	Slow 1200mV 85C Model	76	8.225	1.7
held1	Slow 1200mV 85C Model	76	3.972	1.924
meta1	Slow 1200mV 85C Model	76	3.972	1.924
settled1	Slow 1200mV 85C Model	76	8.213	1.708
ack1	Slow 1200mV 85C Model	2	2.004	1.875
ack2	Slow 1200mV 85C Model	2	6.829	1.092
pub1	Slow 1200mV 85C Model	2	2.418	1.473
pub2	Slow 1200mV 85C Model	2	8.829	1.092
pub3	Slow 1200mV 85C Model	2	8.83	1.091
rel1	Slow 1200mV 85C Model	2	1.508	2.397
rel2	Slow 1200mV 85C Model	2	2.853	1.066
source_bad_ram_first	Slow 1200mV 85C Model	1	1.399	2.439
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.092
ram_bad_core_first	Slow 1200mV 85C Model	1	1.732	2.166
ram_bad_core_second	Slow 1200mV 85C Model	1	3.04	0.881
bad_host_first	Slow 1200mV 85C Model	1	1.284	2.571
bad_host_second	Slow 1200mV 85C Model	1	9.038	0.882
incoming_payload	Slow 1200mV 85C Model	32	3.997	1.905
incoming_dest	Slow 1200mV 85C Model	32	3.997	1.905
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.585	1.3
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.596	1.289
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
outgoing_payload	Slow 1200mV 85C Model	32	4.038	1.846
outgoing_dest	Slow 1200mV 85C Model	32	4.038	1.846
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.598	1.287
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.037	0.883
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.752	1.133
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	2.444	1.437
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	3.038	0.882
fifo_slots	Slow 1200mV 0C Model	640	1.457	4.434
fifo_output	Slow 1200mV 0C Model	80	1.457	4.434
wgray_first	Slow 1200mV 0C Model	4	2.527	1.375
wgray_second	Slow 1200mV 0C Model	4	6.737	1.191
rgray_first	Slow 1200mV 0C Model	4	2.422	1.467
rgray_second	Slow 1200mV 0C Model	4	2.487	1.442
held0	Slow 1200mV 0C Model	76	3.909	1.996
meta0	Slow 1200mV 0C Model	76	3.909	1.996
settled0	Slow 1200mV 0C Model	76	8.308	1.628
held1	Slow 1200mV 0C Model	76	4.073	1.834
meta1	Slow 1200mV 0C Model	76	4.073	1.834
settled1	Slow 1200mV 0C Model	76	8.298	1.632
ack1	Slow 1200mV 0C Model	2	2.099	1.791
ack2	Slow 1200mV 0C Model	2	6.927	1.003
pub1	Slow 1200mV 0C Model	2	2.568	1.332
pub2	Slow 1200mV 0C Model	2	8.925	1.004
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.638	2.278
rel2	Slow 1200mV 0C Model	2	2.962	0.967
source_bad_ram_first	Slow 1200mV 0C Model	1	1.535	2.317
source_bad_ram_second	Slow 1200mV 0C Model	1	6.928	1.003
ram_bad_core_first	Slow 1200mV 0C Model	1	1.857	2.051
ram_bad_core_second	Slow 1200mV 0C Model	1	3.136	0.794
bad_host_first	Slow 1200mV 0C Model	1	1.421	2.448
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.796
incoming_payload	Slow 1200mV 0C Model	32	4.08	1.832
incoming_dest	Slow 1200mV 0C Model	32	4.08	1.832
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.722	1.174
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.733	1.163
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.925	1.004
outgoing_payload	Slow 1200mV 0C Model	32	4.138	1.762
outgoing_dest	Slow 1200mV 0C Model	32	4.138	1.762
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.735	1.161
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.132	0.797
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.858	1.038
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	2.529	1.364
ingress_fault_second	Slow 1200mV 0C Model	1	3.134	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	3.133	0.796
fifo_slots	Fast 1200mV 0C Model	640	3.842	2.083
fifo_output	Fast 1200mV 0C Model	80	3.842	2.083
wgray_first	Fast 1200mV 0C Model	4	3.302	0.634
wgray_second	Fast 1200mV 0C Model	4	7.421	0.528
rgray_first	Fast 1200mV 0C Model	4	3.291	0.64
rgray_second	Fast 1200mV 0C Model	4	3.319	0.632
held0	Fast 1200mV 0C Model	76	5.017	0.929
meta0	Fast 1200mV 0C Model	76	5.017	0.929
settled0	Fast 1200mV 0C Model	76	9.207	0.749
