group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.265	2.899
adc_config_dest	Slow 1200mV 85C Model	5	3.265	2.899
adc_encode_source	Slow 1200mV 85C Model	10	-0.349	2.412
adc_encode_meta	Slow 1200mV 85C Model	10	-0.349	2.412
adc_encode_settled	Slow 1200mV 85C Model	10	7.979	1.996
fifo_slots	Slow 1200mV 85C Model	640	1.224	4.631
fifo_output	Slow 1200mV 85C Model	80	1.224	4.631
wgray_first	Slow 1200mV 85C Model	4	1.932	1.951
wgray_second	Slow 1200mV 85C Model	4	5.683	2.242
rgray_first	Slow 1200mV 85C Model	4	0.891	2.982
rgray_second	Slow 1200mV 85C Model	4	1.174	2.749
held0	Slow 1200mV 85C Model	76	3.82	2.072
meta0	Slow 1200mV 85C Model	76	3.82	2.072
settled0	Slow 1200mV 85C Model	76	8.826	1.094
held1	Slow 1200mV 85C Model	76	4.092	1.799
meta1	Slow 1200mV 85C Model	76	4.092	1.799
settled1	Slow 1200mV 85C Model	76	8.468	1.458
ack1	Slow 1200mV 85C Model	2	2.617	1.259
ack2	Slow 1200mV 85C Model	2	6.827	1.093
pub1	Slow 1200mV 85C Model	2	2.38	1.514
pub2	Slow 1200mV 85C Model	2	9.037	0.883
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.439	2.46
rel2	Slow 1200mV 85C Model	2	1.601	2.318
source_bad_ram_first	Slow 1200mV 85C Model	1	2.372	1.505
source_bad_ram_second	Slow 1200mV 85C Model	1	5.048	2.878
ram_bad_core_first	Slow 1200mV 85C Model	1	1.123	2.769
ram_bad_core_second	Slow 1200mV 85C Model	1	2.829	1.09
bad_host_first	Slow 1200mV 85C Model	1	0.583	3.789
bad_host_second	Slow 1200mV 85C Model	1	8.544	0.881
incoming_payload	Slow 1200mV 85C Model	32	3.546	2.308
incoming_dest	Slow 1200mV 85C Model	32	3.546	2.308
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.778	1.118
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.345	1.53
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.831	1.09
outgoing_payload	Slow 1200mV 85C Model	32	3.804	2.09
outgoing_dest	Slow 1200mV 85C Model	32	3.804	2.09
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.256	2.629
outgoing_request_sync_second	Slow 1200mV 85C Model	1	1.58	2.333
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.864	2.03
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.83	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	1.381	2.504
ingress_fault_second	Slow 1200mV 85C Model	1	2.854	1.066
ingress_fault_third	Slow 1200mV 85C Model	1	2.01	1.899
adc_config_source	Slow 1200mV 0C Model	5	3.412	2.772
adc_config_dest	Slow 1200mV 0C Model	5	3.412	2.772
adc_encode_source	Slow 1200mV 0C Model	10	0.071	2.306
adc_encode_meta	Slow 1200mV 0C Model	10	0.071	2.306
adc_encode_settled	Slow 1200mV 0C Model	10	8.1	1.889
fifo_slots	Slow 1200mV 0C Model	640	1.432	4.438
fifo_output	Slow 1200mV 0C Model	80	1.432	4.438
wgray_first	Slow 1200mV 0C Model	4	2.03	1.865
wgray_second	Slow 1200mV 0C Model	4	5.788	2.145
rgray_first	Slow 1200mV 0C Model	4	1.034	2.853
rgray_second	Slow 1200mV 0C Model	4	1.314	2.619
held0	Slow 1200mV 0C Model	76	3.908	1.994
meta0	Slow 1200mV 0C Model	76	3.908	1.994
