group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.959	2.897
adc_config_dest	Slow 1200mV 85C Model	5	2.959	2.897
adc_encode_source	Slow 1200mV 85C Model	10	-0.365	1.49
adc_encode_meta	Slow 1200mV 85C Model	10	-0.365	1.49
adc_encode_settled	Slow 1200mV 85C Model	10	8.117	1.805
fifo_slots	Slow 1200mV 85C Model	640	0.632	5.192
fifo_output	Slow 1200mV 85C Model	80	0.632	5.192
wgray_first	Slow 1200mV 85C Model	4	2.244	1.595
wgray_second	Slow 1200mV 85C Model	4	6.389	1.532
rgray_first	Slow 1200mV 85C Model	4	1.198	2.717
rgray_second	Slow 1200mV 85C Model	4	1.069	2.851
held0	Slow 1200mV 85C Model	76	3.792	2.682
meta0	Slow 1200mV 85C Model	76	3.792	2.682
settled0	Slow 1200mV 85C Model	76	8.614	1.306
held1	Slow 1200mV 85C Model	76	3.5	2.543
meta1	Slow 1200mV 85C Model	76	3.5	2.543
settled1	Slow 1200mV 85C Model	76	8.453	1.462
ack1	Slow 1200mV 85C Model	2	1.552	2.193
ack2	Slow 1200mV 85C Model	2	5.362	2.539
pub1	Slow 1200mV 85C Model	2	1.299	3.184
pub2	Slow 1200mV 85C Model	2	7.995	1.921
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.557	2.358
rel2	Slow 1200mV 85C Model	2	2.828	1.093
source_bad_ram_first	Slow 1200mV 85C Model	1	2.29	1.537
source_bad_ram_second	Slow 1200mV 85C Model	1	6.164	1.749
ram_bad_core_first	Slow 1200mV 85C Model	1	0.822	3.072
ram_bad_core_second	Slow 1200mV 85C Model	1	2.829	1.091
bad_host_first	Slow 1200mV 85C Model	1	1.42	3.012
bad_host_second	Slow 1200mV 85C Model	1	8.828	1.092
incoming_payload	Slow 1200mV 85C Model	32	3.842	1.574
incoming_dest	Slow 1200mV 85C Model	32	3.842	1.574
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.004	1.297
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.813	1.124
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.827	1.092
outgoing_payload	Slow 1200mV 85C Model	32	3.273	2.152
outgoing_dest	Slow 1200mV 85C Model	32	3.273	2.152
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.341	1.569
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.549	1.277
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.831	1.089
ingress_fault_first	Slow 1200mV 85C Model	1	1.13	3.324
ingress_fault_second	Slow 1200mV 85C Model	1	2.297	1.09
ingress_fault_third	Slow 1200mV 85C Model	1	2.827	1.092
adc_config_source	Slow 1200mV 0C Model	5	3.083	2.789
adc_config_dest	Slow 1200mV 0C Model	5	3.083	2.789
adc_encode_source	Slow 1200mV 0C Model	10	0.068	1.417
adc_encode_meta	Slow 1200mV 0C Model	10	0.068	1.417
adc_encode_settled	Slow 1200mV 0C Model	10	8.207	1.727
fifo_slots	Slow 1200mV 0C Model	640	0.92	4.913
fifo_output	Slow 1200mV 0C Model	80	0.92	4.913
wgray_first	Slow 1200mV 0C Model	4	2.326	1.52
wgray_second	Slow 1200mV 0C Model	4	6.476	1.453
rgray_first	Slow 1200mV 0C Model	4	1.347	2.585
rgray_second	Slow 1200mV 0C Model	4	1.197	2.733
held0	Slow 1200mV 0C Model	76	3.954	2.518
meta0	Slow 1200mV 0C Model	76	3.954	2.518
settled0	Slow 1200mV 0C Model	76	8.677	1.253
held1	Slow 1200mV 0C Model	76	3.636	2.434
meta1	Slow 1200mV 0C Model	76	3.636	2.434
settled1	Slow 1200mV 0C Model	76	8.536	1.39
ack1	Slow 1200mV 0C Model	2	1.656	2.089
ack2	Slow 1200mV 0C Model	2	5.48	2.432
pub1	Slow 1200mV 0C Model	2	1.451	3.031
pub2	Slow 1200mV 0C Model	2	8.099	1.827
pub3	Slow 1200mV 0C Model	2	8.926	1.004
rel1	Slow 1200mV 0C Model	2	1.7	2.233
rel2	Slow 1200mV 0C Model	2	2.926	1.004
source_bad_ram_first	Slow 1200mV 0C Model	1	2.376	1.461
source_bad_ram_second	Slow 1200mV 0C Model	1	6.238	1.685
ram_bad_core_first	Slow 1200mV 0C Model	1	0.991	2.923
ram_bad_core_second	Slow 1200mV 0C Model	1	2.927	1.003
bad_host_first	Slow 1200mV 0C Model	1	1.561	2.866
bad_host_second	Slow 1200mV 0C Model	1	8.927	1.003
incoming_payload	Slow 1200mV 0C Model	32	3.967	1.498
incoming_dest	Slow 1200mV 0C Model	32	3.967	1.498
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.135	1.205
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.916	1.033
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.925	1.003
outgoing_payload	Slow 1200mV 0C Model	32	3.402	2.064
outgoing_dest	Slow 1200mV 0C Model	32	3.402	2.064
