group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.992	3.455
adc_config_dest	Slow 1200mV 85C Model	5	2.992	3.455
fifo_slots	Slow 1200mV 85C Model	640	1.342	4.525
fifo_output	Slow 1200mV 85C Model	80	1.342	4.525
wgray_first	Slow 1200mV 85C Model	4	1.012	2.864
wgray_second	Slow 1200mV 85C Model	4	4.423	3.498
rgray_first	Slow 1200mV 85C Model	4	1.626	2.266
rgray_second	Slow 1200mV 85C Model	4	1.647	2.268
held0	Slow 1200mV 85C Model	76	2.604	3.255
meta0	Slow 1200mV 85C Model	76	2.604	3.255
settled0	Slow 1200mV 85C Model	76	8.247	1.681
held1	Slow 1200mV 85C Model	76	3.315	2.583
meta1	Slow 1200mV 85C Model	76	3.315	2.583
settled1	Slow 1200mV 85C Model	76	8.434	1.482
ack1	Slow 1200mV 85C Model	2	1.788	2.103
ack2	Slow 1200mV 85C Model	2	6.67	1.249
pub1	Slow 1200mV 85C Model	2	1.495	2.368
pub2	Slow 1200mV 85C Model	2	6.99	2.93
pub3	Slow 1200mV 85C Model	2	7.507	2.427
rel1	Slow 1200mV 85C Model	2	0.327	3.542
rel2	Slow 1200mV 85C Model	2	2.38	1.54
source_bad_ram_first	Slow 1200mV 85C Model	1	0.996	2.887
source_bad_ram_second	Slow 1200mV 85C Model	1	6.829	1.091
ram_bad_core_first	Slow 1200mV 85C Model	1	1.967	1.893
ram_bad_core_second	Slow 1200mV 85C Model	1	1.353	2.575
bad_host_first	Slow 1200mV 85C Model	1	0.949	3.357
bad_host_second	Slow 1200mV 85C Model	1	7.841	1.623
incoming_payload	Slow 1200mV 85C Model	32	2.679	3.186
incoming_dest	Slow 1200mV 85C Model	32	2.679	3.186
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.094	2.799
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.827	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.175	2.699
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.659	1.26
outgoing_payload	Slow 1200mV 85C Model	32	2.937	2.915
outgoing_dest	Slow 1200mV 85C Model	32	2.937	2.915
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.079	2.768
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.827	1.093
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.47	2.451
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.415	1.504
ingress_fault_first	Slow 1200mV 85C Model	1	1.169	2.225
ingress_fault_second	Slow 1200mV 85C Model	1	2.828	1.092
ingress_fault_third	Slow 1200mV 85C Model	1	1.311	2.61
adc_config_source	Slow 1200mV 0C Model	5	3.111	3.326
adc_config_dest	Slow 1200mV 0C Model	5	3.111	3.326
fifo_slots	Slow 1200mV 0C Model	640	1.54	4.341
fifo_output	Slow 1200mV 0C Model	80	1.54	4.341
wgray_first	Slow 1200mV 0C Model	4	1.149	2.744
wgray_second	Slow 1200mV 0C Model	4	4.619	3.312
rgray_first	Slow 1200mV 0C Model	4	1.753	2.147
rgray_second	Slow 1200mV 0C Model	4	1.772	2.15
held0	Slow 1200mV 0C Model	76	2.817	3.051
meta0	Slow 1200mV 0C Model	76	2.817	3.051
settled0	Slow 1200mV 0C Model	76	8.332	1.605
held1	Slow 1200mV 0C Model	76	3.439	2.47
meta1	Slow 1200mV 0C Model	76	3.439	2.47
settled1	Slow 1200mV 0C Model	76	8.511	1.415
ack1	Slow 1200mV 0C Model	2	1.983	1.923
ack2	Slow 1200mV 0C Model	2	6.777	1.152
pub1	Slow 1200mV 0C Model	2	1.634	2.24
pub2	Slow 1200mV 0C Model	2	7.152	2.778
pub3	Slow 1200mV 0C Model	2	7.672	2.271
rel1	Slow 1200mV 0C Model	2	0.514	3.366
rel2	Slow 1200mV 0C Model	2	2.469	1.46
source_bad_ram_first	Slow 1200mV 0C Model	1	1.135	2.763
source_bad_ram_second	Slow 1200mV 0C Model	1	6.927	1.002
ram_bad_core_first	Slow 1200mV 0C Model	1	2.085	1.789
ram_bad_core_second	Slow 1200mV 0C Model	1	1.476	2.457
bad_host_first	Slow 1200mV 0C Model	1	1.088	3.202
bad_host_second	Slow 1200mV 0C Model	1	7.966	1.539
incoming_payload	Slow 1200mV 0C Model	32	2.824	3.06
incoming_dest	Slow 1200mV 0C Model	32	2.824	3.06
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.224	2.683
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.334	2.554
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.771	1.159
outgoing_payload	Slow 1200mV 0C Model	32	3.082	2.782
outgoing_dest	Slow 1200mV 0C Model	32	3.082	2.782
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.2	2.66
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.925	1.005
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.602	2.332
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.503	1.425
ingress_fault_first	Slow 1200mV 0C Model	1	1.319	2.113
ingress_fault_second	Slow 1200mV 0C Model	1	2.927	1.003
ingress_fault_third	Slow 1200mV 0C Model	1	1.432	2.499
adc_config_source	Fast 1200mV 0C Model	5	4.666	1.57
adc_config_dest	Fast 1200mV 0C Model	5	4.666	1.57
fifo_slots	Fast 1200mV 0C Model	640	3.928	2.001
fifo_output	Fast 1200mV 0C Model	80	3.928	2.001
wgray_first	Fast 1200mV 0C Model	4	2.683	1.247
wgray_second	Fast 1200mV 0C Model	4	6.304	1.649
rgray_first	Fast 1200mV 0C Model	4	2.949	0.99
rgray_second	Fast 1200mV 0C Model	4	2.941	1.009
held0	Fast 1200mV 0C Model	76	4.215	1.703
meta0	Fast 1200mV 0C Model	76	4.215	1.703
settled0	Fast 1200mV 0C Model	76	9.221	0.736
held1	Fast 1200mV 0C Model	76	4.8	1.145
meta1	Fast 1200mV 0C Model	76	4.8	1.145
settled1	Fast 1200mV 0C Model	76	9.285	0.661
ack1	Fast 1200mV 0C Model	2	2.92	1.018
ack2	Fast 1200mV 0C Model	2	7.435	0.515
pub1	Fast 1200mV 0C Model	2	2.856	1.067
pub2	Fast 1200mV 0C Model	2	8.581	1.37
pub3	Fast 1200mV 0C Model	2	8.807	1.15
rel1	Fast 1200mV 0C Model	2	2.214	1.715
rel2	Fast 1200mV 0C Model	2	3.309	0.641
source_bad_ram_first	Fast 1200mV 0C Model	1	2.626	1.309
source_bad_ram_second	Fast 1200mV 0C Model	1	7.514	0.437
ram_bad_core_first	Fast 1200mV 0C Model	1	3.038	0.886
ram_bad_core_second	Fast 1200mV 0C Model	1	2.793	1.163
bad_host_first	Fast 1200mV 0C Model	1	2.662	1.445
bad_host_second	Fast 1200mV 0C Model	1	9.031	0.733
incoming_payload	Fast 1200mV 0C Model	32	4.56	1.367
incoming_dest	Fast 1200mV 0C Model	32	4.56	1.367
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.679	1.262
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.51	0.44
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.705	1.224
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.429	0.521
outgoing_payload	Fast 1200mV 0C Model	32	4.634	1.279
outgoing_dest	Fast 1200mV 0C Model	32	4.634	1.279
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.637	1.273
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.51	0.441
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.814	1.147
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.328	0.622
ingress_fault_first	Fast 1200mV 0C Model	1	2.789	0.952
ingress_fault_second	Fast 1200mV 0C Model	1	3.511	0.44
ingress_fault_third	Fast 1200mV 0C Model	1	2.789	1.163
