group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.163	2.872
adc_config_dest	Slow 1200mV 85C Model	5	3.163	2.872
adc_encode_source	Slow 1200mV 85C Model	10	-0.262	1.453
adc_encode_meta	Slow 1200mV 85C Model	10	-0.262	1.453
adc_encode_settled	Slow 1200mV 85C Model	10	8.662	1.257
fifo_slots	Slow 1200mV 85C Model	640	1.498	4.772
fifo_output	Slow 1200mV 85C Model	80	1.498	4.772
wgray_first	Slow 1200mV 85C Model	4	0.981	3.283
wgray_second	Slow 1200mV 85C Model	4	4.675	3.241
rgray_first	Slow 1200mV 85C Model	4	0.718	2.764
rgray_second	Slow 1200mV 85C Model	4	1.941	1.986
held0	Slow 1200mV 85C Model	76	3.747	2.483
meta0	Slow 1200mV 85C Model	76	3.747	2.483
settled0	Slow 1200mV 85C Model	76	8.046	1.868
held1	Slow 1200mV 85C Model	76	3.681	2.533
meta1	Slow 1200mV 85C Model	76	3.681	2.533
settled1	Slow 1200mV 85C Model	76	8.062	1.868
ack1	Slow 1200mV 85C Model	2	1.366	2.073
ack2	Slow 1200mV 85C Model	2	6.664	1.256
pub1	Slow 1200mV 85C Model	2	1.928	2.322
pub2	Slow 1200mV 85C Model	2	8.827	1.091
pub3	Slow 1200mV 85C Model	2	8.823	1.095
rel1	Slow 1200mV 85C Model	2	0.434	3.0
rel2	Slow 1200mV 85C Model	2	0.391	3.528
source_bad_ram_first	Slow 1200mV 85C Model	1	2.249	2.022
source_bad_ram_second	Slow 1200mV 85C Model	1	5.184	2.721
ram_bad_core_first	Slow 1200mV 85C Model	1	0.928	2.506
ram_bad_core_second	Slow 1200mV 85C Model	1	1.997	1.947
bad_host_first	Slow 1200mV 85C Model	1	1.321	3.315
bad_host_second	Slow 1200mV 85C Model	1	9.038	0.882
incoming_payload	Slow 1200mV 85C Model	32	3.909	2.354
incoming_dest	Slow 1200mV 85C Model	32	3.909	2.354
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.697	1.555
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.827	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.346	1.123
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.091
outgoing_payload	Slow 1200mV 85C Model	32	2.575	2.909
outgoing_dest	Slow 1200mV 85C Model	32	2.575	2.909
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.123	2.323
outgoing_request_sync_second	Slow 1200mV 85C Model	1	1.651	2.268
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.582	1.693
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.425	1.494
ingress_fault_first	Slow 1200mV 85C Model	1	1.483	1.967
ingress_fault_second	Slow 1200mV 85C Model	1	1.638	2.281
ingress_fault_third	Slow 1200mV 85C Model	1	1.071	2.848
adc_config_source	Slow 1200mV 0C Model	5	3.275	2.76
adc_config_dest	Slow 1200mV 0C Model	5	3.275	2.76
adc_encode_source	Slow 1200mV 0C Model	10	0.175	1.376
adc_encode_meta	Slow 1200mV 0C Model	10	0.175	1.376
adc_encode_settled	Slow 1200mV 0C Model	10	8.768	1.161
fifo_slots	Slow 1200mV 0C Model	640	1.696	4.581
fifo_output	Slow 1200mV 0C Model	80	1.696	4.581
wgray_first	Slow 1200mV 0C Model	4	1.126	3.148
wgray_second	Slow 1200mV 0C Model	4	4.813	3.111
rgray_first	Slow 1200mV 0C Model	4	0.843	2.657
rgray_second	Slow 1200mV 0C Model	4	2.021	1.912
held0	Slow 1200mV 0C Model	76	3.822	2.394
meta0	Slow 1200mV 0C Model	76	3.822	2.394
settled0	Slow 1200mV 0C Model	76	8.133	1.792
held1	Slow 1200mV 0C Model	76	3.764	2.436
meta1	Slow 1200mV 0C Model	76	3.764	2.436
settled1	Slow 1200mV 0C Model	76	8.175	1.763
ack1	Slow 1200mV 0C Model	2	1.527	1.954
ack2	Slow 1200mV 0C Model	2	6.765	1.164
pub1	Slow 1200mV 0C Model	2	2.006	2.231
pub2	Slow 1200mV 0C Model	2	8.926	1.003
pub3	Slow 1200mV 0C Model	2	8.923	1.006
rel1	Slow 1200mV 0C Model	2	0.607	2.848
rel2	Slow 1200mV 0C Model	2	0.548	3.381
source_bad_ram_first	Slow 1200mV 0C Model	1	2.359	1.925
source_bad_ram_second	Slow 1200mV 0C Model	1	5.328	2.584
ram_bad_core_first	Slow 1200mV 0C Model	1	1.08	2.374
ram_bad_core_second	Slow 1200mV 0C Model	1	2.092	1.861
bad_host_first	Slow 1200mV 0C Model	1	1.439	3.183
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.796
incoming_payload	Slow 1200mV 0C Model	32	4.035	2.237
incoming_dest	Slow 1200mV 0C Model	32	4.035	2.237
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.787	1.476
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.925	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.451	1.032
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.926	1.002
outgoing_payload	Slow 1200mV 0C Model	32	2.749	2.752
outgoing_dest	Slow 1200mV 0C Model	32	2.749	2.752
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.258	2.208
outgoing_request_sync_second	Slow 1200mV 0C Model	1	1.77	2.159
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.681	1.601
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.518	1.411
ingress_fault_first	Slow 1200mV 0C Model	1	1.604	1.863
ingress_fault_second	Slow 1200mV 0C Model	1	1.752	2.177
ingress_fault_third	Slow 1200mV 0C Model	1	1.198	2.731
adc_config_source	Fast 1200mV 0C Model	5	4.799	1.242
adc_config_dest	Fast 1200mV 0C Model	5	4.799	1.242
adc_encode_source	Fast 1200mV 0C Model	10	1.947	0.639
adc_encode_meta	Fast 1200mV 0C Model	10	1.947	0.639
adc_encode_settled	Fast 1200mV 0C Model	10	9.431	0.519
fifo_slots	Fast 1200mV 0C Model	640	3.978	2.13
fifo_output	Fast 1200mV 0C Model	80	3.978	2.13
wgray_first	Fast 1200mV 0C Model	4	2.668	1.441
wgray_second	Fast 1200mV 0C Model	4	6.528	1.418
rgray_first	Fast 1200mV 0C Model	4	2.51	1.248
rgray_second	Fast 1200mV 0C Model	4	3.09	0.863
held0	Fast 1200mV 0C Model	76	4.945	1.134
meta0	Fast 1200mV 0C Model	76	4.945	1.134
settled0	Fast 1200mV 0C Model	76	9.108	0.836
held1	Fast 1200mV 0C Model	76	4.91	1.158
meta1	Fast 1200mV 0C Model	76	4.91	1.158
settled1	Fast 1200mV 0C Model	76	9.159	0.8
ack1	Fast 1200mV 0C Model	2	2.816	0.922
ack2	Fast 1200mV 0C Model	2	7.432	0.519
pub1	Fast 1200mV 0C Model	2	3.067	1.031
pub2	Fast 1200mV 0C Model	2	9.513	0.437
pub3	Fast 1200mV 0C Model	2	9.508	0.442
rel1	Fast 1200mV 0C Model	2	2.449	1.283
rel2	Fast 1200mV 0C Model	2	2.345	1.605
source_bad_ram_first	Fast 1200mV 0C Model	1	3.165	0.948
source_bad_ram_second	Fast 1200mV 0C Model	1	6.737	1.203
ram_bad_core_first	Fast 1200mV 0C Model	1	2.56	1.168
ram_bad_core_second	Fast 1200mV 0C Model	1	3.102	0.865
bad_host_first	Fast 1200mV 0C Model	1	2.808	1.458
bad_host_second	Fast 1200mV 0C Model	1	9.576	0.374
incoming_payload	Fast 1200mV 0C Model	32	5.048	1.058
incoming_dest	Fast 1200mV 0C Model	32	5.048	1.058
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.442	0.659
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.511	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.291	0.457
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.513	0.437
outgoing_payload	Fast 1200mV 0C Model	32	4.292	1.471
outgoing_dest	Fast 1200mV 0C Model	32	4.292	1.471
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.713	1.027
outgoing_request_sync_second	Fast 1200mV 0C Model	1	2.958	0.992
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.385	0.724
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.326	0.624
ingress_fault_first	Fast 1200mV 0C Model	1	2.892	0.85
ingress_fault_second	Fast 1200mV 0C Model	1	2.937	1.014
ingress_fault_third	Fast 1200mV 0C Model	1	2.734	1.217
