group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.449	2.731
adc_config_dest	Slow 1200mV 85C Model	5	3.449	2.731
adc_encode_source	Slow 1200mV 85C Model	10	-0.25	1.403
adc_encode_meta	Slow 1200mV 85C Model	10	-0.25	1.403
adc_encode_settled	Slow 1200mV 85C Model	10	8.002	1.916
fifo_slots	Slow 1200mV 85C Model	640	0.498	5.32
fifo_output	Slow 1200mV 85C Model	80	0.498	5.32
wgray_first	Slow 1200mV 85C Model	4	1.185	2.872
wgray_second	Slow 1200mV 85C Model	4	5.761	2.048
rgray_first	Slow 1200mV 85C Model	4	1.609	2.284
rgray_second	Slow 1200mV 85C Model	4	1.839	2.074
held0	Slow 1200mV 85C Model	76	2.012	3.708
meta0	Slow 1200mV 85C Model	76	2.012	3.708
settled0	Slow 1200mV 85C Model	76	8.32	1.597
held1	Slow 1200mV 85C Model	76	3.659	2.041
meta1	Slow 1200mV 85C Model	76	3.659	2.041
settled1	Slow 1200mV 85C Model	76	7.578	2.316
ack1	Slow 1200mV 85C Model	2	2.369	1.12
ack2	Slow 1200mV 85C Model	2	5.113	2.83
pub1	Slow 1200mV 85C Model	2	1.56	2.651
pub2	Slow 1200mV 85C Model	2	8.805	1.094
pub3	Slow 1200mV 85C Model	2	8.809	1.09
rel1	Slow 1200mV 85C Model	2	1.302	2.566
rel2	Slow 1200mV 85C Model	2	2.32	2.081
source_bad_ram_first	Slow 1200mV 85C Model	1	1.145	2.676
source_bad_ram_second	Slow 1200mV 85C Model	1	5.144	2.804
ram_bad_core_first	Slow 1200mV 85C Model	1	1.297	2.585
ram_bad_core_second	Slow 1200mV 85C Model	1	1.556	2.363
bad_host_first	Slow 1200mV 85C Model	1	-0.508	4.738
bad_host_second	Slow 1200mV 85C Model	1	7.138	2.249
incoming_payload	Slow 1200mV 85C Model	32	2.956	2.638
incoming_dest	Slow 1200mV 85C Model	32	2.956	2.638
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.733	1.118
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.596	1.292
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.831	1.09
outgoing_payload	Slow 1200mV 85C Model	32	3.756	2.127
outgoing_dest	Slow 1200mV 85C Model	32	3.756	2.127
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.569	2.339
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.134	1.721
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	1.843	2.047
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	2.829	1.091
adc_config_source	Slow 1200mV 0C Model	5	3.551	2.616
adc_config_dest	Slow 1200mV 0C Model	5	3.551	2.616
adc_encode_source	Slow 1200mV 0C Model	10	0.185	1.327
adc_encode_meta	Slow 1200mV 0C Model	10	0.185	1.327
adc_encode_settled	Slow 1200mV 0C Model	10	8.1	1.827
fifo_slots	Slow 1200mV 0C Model	640	0.752	5.081
