group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.02	3.063
adc_config_dest	Slow 1200mV 85C Model	5	3.02	3.063
fifo_slots	Slow 1200mV 85C Model	640	1.19	4.723
fifo_output	Slow 1200mV 85C Model	80	1.19	4.723
wgray_first	Slow 1200mV 85C Model	4	1.492	2.44
wgray_second	Slow 1200mV 85C Model	4	6.057	1.863
rgray_first	Slow 1200mV 85C Model	4	1.437	2.368
rgray_second	Slow 1200mV 85C Model	4	2.291	1.62
held0	Slow 1200mV 85C Model	76	2.807	2.543
meta0	Slow 1200mV 85C Model	76	2.807	2.543
settled0	Slow 1200mV 85C Model	76	7.314	2.576
held1	Slow 1200mV 85C Model	76	3.45	2.403
meta1	Slow 1200mV 85C Model	76	3.45	2.403
settled1	Slow 1200mV 85C Model	76	8.109	1.814
ack1	Slow 1200mV 85C Model	2	2.055	1.809
ack2	Slow 1200mV 85C Model	2	7.038	0.882
pub1	Slow 1200mV 85C Model	2	1.863	2.011
pub2	Slow 1200mV 85C Model	2	8.828	1.092
pub3	Slow 1200mV 85C Model	2	8.829	1.091
rel1	Slow 1200mV 85C Model	2	1.002	2.804
rel2	Slow 1200mV 85C Model	2	2.827	1.093
source_bad_ram_first	Slow 1200mV 85C Model	1	2.4	1.52
source_bad_ram_second	Slow 1200mV 85C Model	1	5.82	2.096
ram_bad_core_first	Slow 1200mV 85C Model	1	1.933	1.869
ram_bad_core_second	Slow 1200mV 85C Model	1	2.301	1.641
bad_host_first	Slow 1200mV 85C Model	1	0.547	3.831
bad_host_second	Slow 1200mV 85C Model	1	8.649	1.252
incoming_payload	Slow 1200mV 85C Model	32	4.3	1.608
incoming_dest	Slow 1200mV 85C Model	32	4.3	1.608
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.455	2.475
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.826	1.094
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.126	1.691
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_payload	Slow 1200mV 85C Model	32	3.844	1.973
outgoing_dest	Slow 1200mV 85C Model	32	3.844	1.973
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.851	1.968
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.83	1.09
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.237	1.684
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.827	1.093
ingress_fault_first	Slow 1200mV 85C Model	1	1.286	2.529
ingress_fault_second	Slow 1200mV 85C Model	1	2.656	1.264
ingress_fault_third	Slow 1200mV 85C Model	1	2.829	1.091
adc_config_source	Slow 1200mV 0C Model	5	3.146	2.932
adc_config_dest	Slow 1200mV 0C Model	5	3.146	2.932
fifo_slots	Slow 1200mV 0C Model	640	1.365	4.558
fifo_output	Slow 1200mV 0C Model	80	1.365	4.558
wgray_first	Slow 1200mV 0C Model	4	1.621	2.323
wgray_second	Slow 1200mV 0C Model	4	6.154	1.777
rgray_first	Slow 1200mV 0C Model	4	1.579	2.241
rgray_second	Slow 1200mV 0C Model	4	2.388	1.53
held0	Slow 1200mV 0C Model	76	2.95	2.44
meta0	Slow 1200mV 0C Model	76	2.95	2.44
settled0	Slow 1200mV 0C Model	76	7.474	2.424
held1	Slow 1200mV 0C Model	76	3.584	2.283
meta1	Slow 1200mV 0C Model	76	3.584	2.283
settled1	Slow 1200mV 0C Model	76	8.211	1.724
ack1	Slow 1200mV 0C Model	2	2.147	1.731
ack2	Slow 1200mV 0C Model	2	7.133	0.796
pub1	Slow 1200mV 0C Model	2	1.974	1.91
pub2	Slow 1200mV 0C Model	2	8.925	1.004
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.158	2.667
rel2	Slow 1200mV 0C Model	2	2.925	1.004
source_bad_ram_first	Slow 1200mV 0C Model	1	2.488	1.443
source_bad_ram_second	Slow 1200mV 0C Model	1	5.916	2.015
ram_bad_core_first	Slow 1200mV 0C Model	1	2.052	1.766
ram_bad_core_second	Slow 1200mV 0C Model	1	2.396	1.553
bad_host_first	Slow 1200mV 0C Model	1	0.703	3.657
bad_host_second	Slow 1200mV 0C Model	1	8.762	1.15
incoming_payload	Slow 1200mV 0C Model	32	4.4	1.517
incoming_dest	Slow 1200mV 0C Model	32	4.4	1.517
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.588	2.351
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.924	1.005
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.23	1.604
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.003
outgoing_payload	Slow 1200mV 0C Model	32	3.958	1.875
outgoing_dest	Slow 1200mV 0C Model	32	3.958	1.875
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.972	1.864
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.928	1.002
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.342	1.588
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.924	1.005
ingress_fault_first	Slow 1200mV 0C Model	1	1.415	2.418
ingress_fault_second	Slow 1200mV 0C Model	1	2.774	1.156
ingress_fault_third	Slow 1200mV 0C Model	1	2.927	1.003
adc_config_source	Fast 1200mV 0C Model	5	4.685	1.383
adc_config_dest	Fast 1200mV 0C Model	5	4.685	1.383
fifo_slots	Fast 1200mV 0C Model	640	3.785	2.159
fifo_output	Fast 1200mV 0C Model	80	3.785	2.159
wgray_first	Fast 1200mV 0C Model	4	2.893	1.072
wgray_second	Fast 1200mV 0C Model	4	7.157	0.796
rgray_first	Fast 1200mV 0C Model	4	2.86	1.029
rgray_second	Fast 1200mV 0C Model	4	3.241	0.7
held0	Fast 1200mV 0C Model	76	4.542	1.175
meta0	Fast 1200mV 0C Model	76	4.542	1.175
settled0	Fast 1200mV 0C Model	76	8.721	1.212
held1	Fast 1200mV 0C Model	76	4.835	1.08
meta1	Fast 1200mV 0C Model	76	4.835	1.08
settled1	Fast 1200mV 0C Model	76	9.153	0.802
ack1	Fast 1200mV 0C Model	2	3.092	0.834
ack2	Fast 1200mV 0C Model	2	7.576	0.374
pub1	Fast 1200mV 0C Model	2	3.013	0.916
pub2	Fast 1200mV 0C Model	2	9.512	0.439
pub3	Fast 1200mV 0C Model	2	9.512	0.439
rel1	Fast 1200mV 0C Model	2	2.613	1.289
rel2	Fast 1200mV 0C Model	2	3.511	0.44
source_bad_ram_first	Fast 1200mV 0C Model	1	3.257	0.692
source_bad_ram_second	Fast 1200mV 0C Model	1	7.022	0.935
ram_bad_core_first	Fast 1200mV 0C Model	1	3.036	0.855
ram_bad_core_second	Fast 1200mV 0C Model	1	3.216	0.744
bad_host_first	Fast 1200mV 0C Model	1	2.412	1.727
bad_host_second	Fast 1200mV 0C Model	1	9.426	0.517
incoming_payload	Fast 1200mV 0C Model	32	5.273	0.672
incoming_dest	Fast 1200mV 0C Model	32	5.273	0.672
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.834	1.122
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.51	0.441
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.167	0.736
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.512	0.439
outgoing_payload	Fast 1200mV 0C Model	32	5.049	0.853
outgoing_dest	Fast 1200mV 0C Model	32	5.049	0.853
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.048	0.857
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.513	0.438
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.22	0.732
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.511	0.44
ingress_fault_first	Fast 1200mV 0C Model	1	2.794	1.108
ingress_fault_second	Fast 1200mV 0C Model	1	3.427	0.524
ingress_fault_third	Fast 1200mV 0C Model	1	3.513	0.438
