group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.327	3.015
adc_config_dest	Slow 1200mV 85C Model	5	3.327	3.015
adc_encode_source	Slow 1200mV 85C Model	10	0.235	1.08
adc_encode_meta	Slow 1200mV 85C Model	10	0.235	1.08
adc_encode_settled	Slow 1200mV 85C Model	10	8.669	1.252
fifo_slots	Slow 1200mV 85C Model	640	0.596	5.268
fifo_output	Slow 1200mV 85C Model	80	0.596	5.268
wgray_first	Slow 1200mV 85C Model	4	2.342	1.56
wgray_second	Slow 1200mV 85C Model	4	6.632	1.29
rgray_first	Slow 1200mV 85C Model	4	2.43	1.413
rgray_second	Slow 1200mV 85C Model	4	2.552	1.368
held0	Slow 1200mV 85C Model	76	4.276	1.698
meta0	Slow 1200mV 85C Model	76	4.276	1.698
settled0	Slow 1200mV 85C Model	76	8.502	1.419
held1	Slow 1200mV 85C Model	76	4.161	1.806
meta1	Slow 1200mV 85C Model	76	4.161	1.806
settled1	Slow 1200mV 85C Model	76	8.143	1.748
ack1	Slow 1200mV 85C Model	2	1.206	2.592
ack2	Slow 1200mV 85C Model	2	6.83	1.089
pub1	Slow 1200mV 85C Model	2	1.431	2.514
pub2	Slow 1200mV 85C Model	2	7.036	2.881
pub3	Slow 1200mV 85C Model	2	9.037	0.883
rel1	Slow 1200mV 85C Model	2	1.324	2.515
rel2	Slow 1200mV 85C Model	2	2.259	1.664
source_bad_ram_first	Slow 1200mV 85C Model	1	1.474	2.438
source_bad_ram_second	Slow 1200mV 85C Model	1	7.038	0.882
ram_bad_core_first	Slow 1200mV 85C Model	1	1.065	2.79
ram_bad_core_second	Slow 1200mV 85C Model	1	2.256	1.648
bad_host_first	Slow 1200mV 85C Model	1	1.317	2.669
bad_host_second	Slow 1200mV 85C Model	1	9.038	0.882
adc_config_source	Slow 1200mV 0C Model	5	3.42	2.891
adc_config_dest	Slow 1200mV 0C Model	5	3.42	2.891
adc_encode_source	Slow 1200mV 0C Model	10	0.653	1.003
adc_encode_meta	Slow 1200mV 0C Model	10	0.653	1.003
adc_encode_settled	Slow 1200mV 0C Model	10	8.78	1.15
fifo_slots	Slow 1200mV 0C Model	640	0.83	5.05
fifo_output	Slow 1200mV 0C Model	80	0.83	5.05
wgray_first	Slow 1200mV 0C Model	4	2.429	1.484
wgray_second	Slow 1200mV 0C Model	4	6.724	1.206
rgray_first	Slow 1200mV 0C Model	4	2.519	1.34
rgray_second	Slow 1200mV 0C Model	4	2.679	1.25
held0	Slow 1200mV 0C Model	76	4.347	1.622
meta0	Slow 1200mV 0C Model	76	4.347	1.622
settled0	Slow 1200mV 0C Model	76	8.579	1.351
held1	Slow 1200mV 0C Model	76	4.236	1.726
meta1	Slow 1200mV 0C Model	76	4.236	1.726
settled1	Slow 1200mV 0C Model	76	8.243	1.661
ack1	Slow 1200mV 0C Model	2	1.343	2.485
ack2	Slow 1200mV 0C Model	2	6.927	1.001
pub1	Slow 1200mV 0C Model	2	1.561	2.38
pub2	Slow 1200mV 0C Model	2	7.162	2.766
pub3	Slow 1200mV 0C Model	2	9.133	0.797
rel1	Slow 1200mV 0C Model	2	1.452	2.404
rel2	Slow 1200mV 0C Model	2	2.348	1.582
source_bad_ram_first	Slow 1200mV 0C Model	1	1.573	2.347
source_bad_ram_second	Slow 1200mV 0C Model	1	7.132	0.796
ram_bad_core_first	Slow 1200mV 0C Model	1	1.208	2.659
ram_bad_core_second	Slow 1200mV 0C Model	1	2.346	1.573
bad_host_first	Slow 1200mV 0C Model	1	1.425	2.552
bad_host_second	Slow 1200mV 0C Model	1	9.133	0.796
adc_config_source	Fast 1200mV 0C Model	5	4.846	1.367
adc_config_dest	Fast 1200mV 0C Model	5	4.846	1.367
adc_encode_source	Fast 1200mV 0C Model	10	2.197	0.459
adc_encode_meta	Fast 1200mV 0C Model	10	2.197	0.459
adc_encode_settled	Fast 1200mV 0C Model	10	9.434	0.517
fifo_slots	Fast 1200mV 0C Model	640	3.675	2.246
fifo_output	Fast 1200mV 0C Model	80	3.675	2.246
wgray_first	Fast 1200mV 0C Model	4	3.235	0.705
wgray_second	Fast 1200mV 0C Model	4	7.416	0.536
rgray_first	Fast 1200mV 0C Model	4	3.282	0.638
rgray_second	Fast 1200mV 0C Model	4	3.363	0.588
held0	Fast 1200mV 0C Model	76	5.251	0.74
meta0	Fast 1200mV 0C Model	76	5.251	0.74
settled0	Fast 1200mV 0C Model	76	9.32	0.633
held1	Fast 1200mV 0C Model	76	5.161	0.829
meta1	Fast 1200mV 0C Model	76	5.161	0.829
settled1	Fast 1200mV 0C Model	76	9.136	0.797
ack1	Fast 1200mV 0C Model	2	2.657	1.226
ack2	Fast 1200mV 0C Model	2	7.513	0.437
pub1	Fast 1200mV 0C Model	2	2.773	1.202
pub2	Fast 1200mV 0C Model	2	8.663	1.289
pub3	Fast 1200mV 0C Model	2	9.575	0.375
rel1	Fast 1200mV 0C Model	2	2.772	1.144
rel2	Fast 1200mV 0C Model	2	3.197	0.754
source_bad_ram_first	Fast 1200mV 0C Model	1	2.833	1.114
source_bad_ram_second	Fast 1200mV 0C Model	1	7.577	0.373
ram_bad_core_first	Fast 1200mV 0C Model	1	2.677	1.245
ram_bad_core_second	Fast 1200mV 0C Model	1	3.222	0.725
bad_host_first	Fast 1200mV 0C Model	1	2.799	1.191
bad_host_second	Fast 1200mV 0C Model	1	9.577	0.373
