group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	0.975	4.892
fifo_output	Slow 1200mV 85C Model	80	0.975	4.892
wgray_first	Slow 1200mV 85C Model	4	2.428	1.46
wgray_second	Slow 1200mV 85C Model	4	6.659	1.26
rgray_first	Slow 1200mV 85C Model	4	1.827	1.608
rgray_second	Slow 1200mV 85C Model	4	2.244	1.668
held0	Slow 1200mV 85C Model	76	3.499	2.249
meta0	Slow 1200mV 85C Model	76	3.499	2.249
settled0	Slow 1200mV 85C Model	76	8.115	1.805
held1	Slow 1200mV 85C Model	76	3.878	2.019
meta1	Slow 1200mV 85C Model	76	3.878	2.019
settled1	Slow 1200mV 85C Model	76	8.471	1.44
ack1	Slow 1200mV 85C Model	2	1.613	2.249
ack2	Slow 1200mV 85C Model	2	6.658	1.262
pub1	Slow 1200mV 85C Model	2	1.787	2.121
pub2	Slow 1200mV 85C Model	2	9.036	0.884
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.389	2.506
rel2	Slow 1200mV 85C Model	2	2.26	1.66
source_bad_ram_first	Slow 1200mV 85C Model	1	2.074	1.799
source_bad_ram_second	Slow 1200mV 85C Model	1	6.665	1.256
ram_bad_core_first	Slow 1200mV 85C Model	1	2.061	1.823
ram_bad_core_second	Slow 1200mV 85C Model	1	2.336	1.591
bad_host_first	Slow 1200mV 85C Model	1	0.961	2.929
bad_host_second	Slow 1200mV 85C Model	1	9.04	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.612	1.274
incoming_dest	Slow 1200mV 85C Model	32	4.612	1.274
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.249	1.618
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.831	1.089
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.524	1.378
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.09
outgoing_payload	Slow 1200mV 85C Model	32	4.024	1.86
outgoing_dest	Slow 1200mV 85C Model	32	4.024	1.86
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.581	1.304
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.856	1.065
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.583	1.304
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.829	1.092
ingress_fault_first	Slow 1200mV 85C Model	1	1.973	1.927
ingress_fault_second	Slow 1200mV 85C Model	1	2.827	1.092
ingress_fault_third	Slow 1200mV 85C Model	1	2.653	1.743
fifo_slots	Slow 1200mV 0C Model	640	1.173	4.705
fifo_output	Slow 1200mV 0C Model	80	1.173	4.705
wgray_first	Slow 1200mV 0C Model	4	2.512	1.389
wgray_second	Slow 1200mV 0C Model	4	6.766	1.163
rgray_first	Slow 1200mV 0C Model	4	1.955	1.532
rgray_second	Slow 1200mV 0C Model	4	2.342	1.58
held0	Slow 1200mV 0C Model	76	3.634	2.144
meta0	Slow 1200mV 0C Model	76	3.634	2.144
settled0	Slow 1200mV 0C Model	76	8.209	1.72
held1	Slow 1200mV 0C Model	76	3.99	1.924
meta1	Slow 1200mV 0C Model	76	3.99	1.924
settled1	Slow 1200mV 0C Model	76	8.55	1.374
ack1	Slow 1200mV 0C Model	2	1.714	2.159
ack2	Slow 1200mV 0C Model	2	6.755	1.175
pub1	Slow 1200mV 0C Model	2	1.9	2.02
pub2	Slow 1200mV 0C Model	2	9.132	0.797
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.498	2.406
rel2	Slow 1200mV 0C Model	2	2.36	1.57
source_bad_ram_first	Slow 1200mV 0C Model	1	2.218	1.664
source_bad_ram_second	Slow 1200mV 0C Model	1	6.773	1.159
ram_bad_core_first	Slow 1200mV 0C Model	1	2.147	1.749
ram_bad_core_second	Slow 1200mV 0C Model	1	2.425	1.513
bad_host_first	Slow 1200mV 0C Model	1	1.119	2.784
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.747	1.151
incoming_dest	Slow 1200mV 0C Model	32	4.747	1.151
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.358	1.523
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.929	1.001
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.594	1.318
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.002
outgoing_payload	Slow 1200mV 0C Model	32	4.109	1.783
outgoing_dest	Slow 1200mV 0C Model	32	4.109	1.783
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.72	1.176
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.965	0.965
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.723	1.175
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
ingress_fault_first	Slow 1200mV 0C Model	1	2.057	1.853
ingress_fault_second	Slow 1200mV 0C Model	1	2.926	1.003
ingress_fault_third	Slow 1200mV 0C Model	1	2.757	1.62
fifo_slots	Fast 1200mV 0C Model	640	3.835	2.085
fifo_output	Fast 1200mV 0C Model	80	3.835	2.085
wgray_first	Fast 1200mV 0C Model	4	3.285	0.646
wgray_second	Fast 1200mV 0C Model	4	7.429	0.521
rgray_first	Fast 1200mV 0C Model	4	3.058	0.694
rgray_second	Fast 1200mV 0C Model	4	3.224	0.719
held0	Fast 1200mV 0C Model	76	4.879	1.002
meta0	Fast 1200mV 0C Model	76	4.879	1.002
settled0	Fast 1200mV 0C Model	76	9.127	0.825
held1	Fast 1200mV 0C Model	76	5.034	0.909
meta1	Fast 1200mV 0C Model	76	5.034	0.909
settled1	Fast 1200mV 0C Model	76	9.302	0.646
ack1	Fast 1200mV 0C Model	2	2.953	0.968
ack2	Fast 1200mV 0C Model	2	7.406	0.545
pub1	Fast 1200mV 0C Model	2	3.017	0.931
pub2	Fast 1200mV 0C Model	2	9.574	0.376
pub3	Fast 1200mV 0C Model	2	9.51	0.44
rel1	Fast 1200mV 0C Model	2	2.771	1.174
rel2	Fast 1200mV 0C Model	2	3.222	0.729
source_bad_ram_first	Fast 1200mV 0C Model	1	3.109	0.813
source_bad_ram_second	Fast 1200mV 0C Model	1	7.433	0.519
ram_bad_core_first	Fast 1200mV 0C Model	1	3.109	0.825
ram_bad_core_second	Fast 1200mV 0C Model	1	3.24	0.718
bad_host_first	Fast 1200mV 0C Model	1	2.593	1.338
bad_host_second	Fast 1200mV 0C Model	1	9.579	0.372
incoming_payload	Fast 1200mV 0C Model	32	5.39	0.545
incoming_dest	Fast 1200mV 0C Model	32	5.39	0.545
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.216	0.711
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.351	0.592
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.512	0.439
outgoing_payload	Fast 1200mV 0C Model	32	5.083	0.849
outgoing_dest	Fast 1200mV 0C Model	32	5.083	0.849
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.375	0.56
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.506	0.445
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.374	0.561
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	3.08	0.86
ingress_fault_second	Fast 1200mV 0C Model	1	3.513	0.438
ingress_fault_third	Fast 1200mV 0C Model	1	3.359	0.784
