group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.83	3.267
adc_config_dest	Slow 1200mV 85C Model	5	2.83	3.267
fifo_slots	Slow 1200mV 85C Model	640	1.129	4.759
fifo_output	Slow 1200mV 85C Model	80	1.129	4.759
wgray_first	Slow 1200mV 85C Model	4	1.504	2.393
wgray_second	Slow 1200mV 85C Model	4	5.595	2.329
rgray_first	Slow 1200mV 85C Model	4	2.037	1.819
rgray_second	Slow 1200mV 85C Model	4	2.827	1.093
held0	Slow 1200mV 85C Model	76	2.508	3.314
meta0	Slow 1200mV 85C Model	76	2.508	3.314
settled0	Slow 1200mV 85C Model	76	8.398	1.521
held1	Slow 1200mV 85C Model	76	3.282	2.04
meta1	Slow 1200mV 85C Model	76	3.282	2.04
settled1	Slow 1200mV 85C Model	76	8.556	1.364
ack1	Slow 1200mV 85C Model	2	1.869	2.026
ack2	Slow 1200mV 85C Model	2	7.04	0.881
pub1	Slow 1200mV 85C Model	2	1.5	1.904
pub2	Slow 1200mV 85C Model	2	8.829	1.092
pub3	Slow 1200mV 85C Model	2	8.829	1.092
rel1	Slow 1200mV 85C Model	2	1.266	2.602
rel2	Slow 1200mV 85C Model	2	2.365	1.555
source_bad_ram_first	Slow 1200mV 85C Model	1	1.992	1.883
source_bad_ram_second	Slow 1200mV 85C Model	1	6.828	1.092
ram_bad_core_first	Slow 1200mV 85C Model	1	1.198	2.169
ram_bad_core_second	Slow 1200mV 85C Model	1	2.829	1.091
bad_host_first	Slow 1200mV 85C Model	1	0.363	3.501
bad_host_second	Slow 1200mV 85C Model	1	8.664	1.256
incoming_payload	Slow 1200mV 85C Model	32	2.98	2.912
incoming_dest	Slow 1200mV 85C Model	32	2.98	2.912
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.614	1.268
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.995	1.86
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.373	1.548
outgoing_payload	Slow 1200mV 85C Model	32	2.776	3.086
outgoing_dest	Slow 1200mV 85C Model	32	2.776	3.086
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.281	1.562
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.828	1.093
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.772	1.122
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	5.649	2.272
ingress_fault_first	Slow 1200mV 85C Model	1	1.574	2.27
ingress_fault_second	Slow 1200mV 85C Model	1	2.827	1.094
ingress_fault_third	Slow 1200mV 85C Model	1	2.827	1.094
adc_config_source	Slow 1200mV 0C Model	5	3.007	3.094
adc_config_dest	Slow 1200mV 0C Model	5	3.007	3.094
