group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.534	4.319
fifo_output	Slow 1200mV 85C Model	80	1.534	4.319
wgray_first	Slow 1200mV 85C Model	4	2.26	1.608
wgray_second	Slow 1200mV 85C Model	4	5.614	2.307
rgray_first	Slow 1200mV 85C Model	4	1.296	2.688
rgray_second	Slow 1200mV 85C Model	4	1.379	2.516
held0	Slow 1200mV 85C Model	76	2.654	2.666
meta0	Slow 1200mV 85C Model	76	2.654	2.666
settled0	Slow 1200mV 85C Model	76	7.934	2.02
held1	Slow 1200mV 85C Model	76	3.333	2.251
meta1	Slow 1200mV 85C Model	76	3.333	2.251
settled1	Slow 1200mV 85C Model	76	7.186	2.739
ack1	Slow 1200mV 85C Model	2	1.546	2.292
ack2	Slow 1200mV 85C Model	2	6.872	1.048
pub1	Slow 1200mV 85C Model	2	1.065	2.793
pub2	Slow 1200mV 85C Model	2	8.827	1.092
pub3	Slow 1200mV 85C Model	2	8.828	1.091
rel1	Slow 1200mV 85C Model	2	1.221	2.63
rel2	Slow 1200mV 85C Model	2	2.828	1.091
source_bad_ram_first	Slow 1200mV 85C Model	1	1.552	2.285
source_bad_ram_second	Slow 1200mV 85C Model	1	7.039	0.881
ram_bad_core_first	Slow 1200mV 85C Model	1	0.685	3.679
ram_bad_core_second	Slow 1200mV 85C Model	1	2.292	1.092
bad_host_first	Slow 1200mV 85C Model	1	0.792	3.58
bad_host_second	Slow 1200mV 85C Model	1	8.834	1.065
incoming_payload	Slow 1200mV 85C Model	32	1.838	4.338
incoming_dest	Slow 1200mV 85C Model	32	1.838	4.338
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.488	2.865
incoming_request_sync_second	Slow 1200mV 85C Model	1	5.145	2.283
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.377	2.437
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.826	1.093
outgoing_payload	Slow 1200mV 85C Model	32	1.709	4.118
outgoing_dest	Slow 1200mV 85C Model	32	1.709	4.118
outgoing_request_sync_first	Slow 1200mV 85C Model	1	0.979	2.862
outgoing_request_sync_second	Slow 1200mV 85C Model	1	1.774	2.146
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	0.951	2.905
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
ingress_fault_first	Slow 1200mV 85C Model	1	0.828	3.018
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	2.827	1.093
fifo_slots	Slow 1200mV 0C Model	640	1.741	4.141
fifo_output	Slow 1200mV 0C Model	80	1.741	4.141
wgray_first	Slow 1200mV 0C Model	4	2.369	1.516
wgray_second	Slow 1200mV 0C Model	4	5.727	2.201
rgray_first	Slow 1200mV 0C Model	4	1.441	2.568
rgray_second	Slow 1200mV 0C Model	4	1.511	2.392
held0	Slow 1200mV 0C Model	76	2.783	2.582
meta0	Slow 1200mV 0C Model	76	2.783	2.582
settled0	Slow 1200mV 0C Model	76	8.007	1.955
held1	Slow 1200mV 0C Model	76	3.467	2.154
meta1	Slow 1200mV 0C Model	76	3.467	2.154
settled1	Slow 1200mV 0C Model	76	7.307	2.628
ack1	Slow 1200mV 0C Model	2	1.67	2.183
ack2	Slow 1200mV 0C Model	2	6.937	0.992
pub1	Slow 1200mV 0C Model	2	1.191	2.678
pub2	Slow 1200mV 0C Model	2	8.924	1.004
pub3	Slow 1200mV 0C Model	2	8.925	1.003
rel1	Slow 1200mV 0C Model	2	1.366	2.493
rel2	Slow 1200mV 0C Model	2	2.926	1.003
source_bad_ram_first	Slow 1200mV 0C Model	1	1.677	2.179
source_bad_ram_second	Slow 1200mV 0C Model	1	7.134	0.795
ram_bad_core_first	Slow 1200mV 0C Model	1	0.837	3.507
ram_bad_core_second	Slow 1200mV 0C Model	1	2.421	1.003
bad_host_first	Slow 1200mV 0C Model	1	0.907	3.448
bad_host_second	Slow 1200mV 0C Model	1	8.943	0.966
incoming_payload	Slow 1200mV 0C Model	32	2.032	4.17
incoming_dest	Slow 1200mV 0C Model	32	2.032	4.17
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.614	2.727
incoming_request_sync_second	Slow 1200mV 0C Model	1	5.297	2.166
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.506	2.321
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.925	1.004
outgoing_payload	Slow 1200mV 0C Model	32	1.896	3.94
outgoing_dest	Slow 1200mV 0C Model	32	1.896	3.94
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.117	2.733
outgoing_request_sync_second	Slow 1200mV 0C Model	1	1.856	2.073
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.109	2.764
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.929	1.001
ingress_fault_first	Slow 1200mV 0C Model	1	0.954	2.899
ingress_fault_second	Slow 1200mV 0C Model	1	3.134	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	2.924	1.005
fifo_slots	Fast 1200mV 0C Model	640	3.946	1.956
fifo_output	Fast 1200mV 0C Model	80	3.946	1.956
wgray_first	Fast 1200mV 0C Model	4	3.207	0.717
wgray_second	Fast 1200mV 0C Model	4	6.936	1.013
rgray_first	Fast 1200mV 0C Model	4	2.714	1.223
rgray_second	Fast 1200mV 0C Model	4	2.846	1.09
held0	Fast 1200mV 0C Model	76	4.509	1.21
meta0	Fast 1200mV 0C Model	76	4.509	1.21
settled0	Fast 1200mV 0C Model	76	9.056	0.917
held1	Fast 1200mV 0C Model	76	4.809	1.009
meta1	Fast 1200mV 0C Model	76	4.809	1.009
settled1	Fast 1200mV 0C Model	76	8.75	1.206
ack1	Fast 1200mV 0C Model	2	2.829	1.081
ack2	Fast 1200mV 0C Model	2	7.497	0.454
pub1	Fast 1200mV 0C Model	2	2.648	1.281
pub2	Fast 1200mV 0C Model	2	9.51	0.44
pub3	Fast 1200mV 0C Model	2	9.512	0.438
rel1	Fast 1200mV 0C Model	2	2.687	1.242
rel2	Fast 1200mV 0C Model	2	3.512	0.438
source_bad_ram_first	Fast 1200mV 0C Model	1	2.872	1.032
source_bad_ram_second	Fast 1200mV 0C Model	1	7.578	0.373
ram_bad_core_first	Fast 1200mV 0C Model	1	2.471	1.661
ram_bad_core_second	Fast 1200mV 0C Model	1	3.297	0.44
bad_host_first	Fast 1200mV 0C Model	1	2.515	1.625
bad_host_second	Fast 1200mV 0C Model	1	9.496	0.446
incoming_payload	Fast 1200mV 0C Model	32	4.078	1.932
incoming_dest	Fast 1200mV 0C Model	32	4.078	1.932
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.864	1.254
incoming_request_sync_second	Fast 1200mV 0C Model	1	6.752	0.996
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.828	1.087
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_payload	Fast 1200mV 0C Model	32	4.012	1.908
outgoing_dest	Fast 1200mV 0C Model	32	4.012	1.908
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.594	1.335
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.055	0.895
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.562	1.347
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	2.515	1.413
ingress_fault_second	Fast 1200mV 0C Model	1	3.578	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.51	0.44
