group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.155	2.703
adc_config_dest	Slow 1200mV 85C Model	5	3.155	2.703
adc_encode_source	Slow 1200mV 85C Model	10	-0.312	1.462
adc_encode_meta	Slow 1200mV 85C Model	10	-0.312	1.462
adc_encode_settled	Slow 1200mV 85C Model	10	8.807	1.094
fifo_slots	Slow 1200mV 85C Model	640	2.001	3.843
fifo_output	Slow 1200mV 85C Model	80	2.001	3.843
wgray_first	Slow 1200mV 85C Model	4	1.761	2.089
wgray_second	Slow 1200mV 85C Model	4	6.313	1.607
rgray_first	Slow 1200mV 85C Model	4	1.584	2.318
rgray_second	Slow 1200mV 85C Model	4	1.653	2.249
held0	Slow 1200mV 85C Model	76	3.345	2.5
meta0	Slow 1200mV 85C Model	76	3.345	2.5
settled0	Slow 1200mV 85C Model	76	8.483	1.428
held1	Slow 1200mV 85C Model	76	3.692	2.144
meta1	Slow 1200mV 85C Model	76	3.692	2.144
settled1	Slow 1200mV 85C Model	76	7.338	2.549
ack1	Slow 1200mV 85C Model	2	2.233	1.627
ack2	Slow 1200mV 85C Model	2	7.038	0.883
pub1	Slow 1200mV 85C Model	2	2.371	1.509
pub2	Slow 1200mV 85C Model	2	9.038	0.882
pub3	Slow 1200mV 85C Model	2	8.827	1.093
rel1	Slow 1200mV 85C Model	2	0.986	2.923
rel2	Slow 1200mV 85C Model	2	2.827	1.093
source_bad_ram_first	Slow 1200mV 85C Model	1	1.383	2.476
source_bad_ram_second	Slow 1200mV 85C Model	1	6.282	2.052
ram_bad_core_first	Slow 1200mV 85C Model	1	2.079	1.311
ram_bad_core_second	Slow 1200mV 85C Model	1	2.31	1.614
bad_host_first	Slow 1200mV 85C Model	1	0.796	3.051
bad_host_second	Slow 1200mV 85C Model	1	8.829	1.092
incoming_payload	Slow 1200mV 85C Model	32	3.448	2.381
incoming_dest	Slow 1200mV 85C Model	32	3.448	2.381
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.723	1.13
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.831	1.089
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.603	1.282
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_payload	Slow 1200mV 85C Model	32	3.403	2.508
outgoing_dest	Slow 1200mV 85C Model	32	3.403	2.508
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.48	1.381
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.235	1.686
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.687	1.191
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
ingress_fault_first	Slow 1200mV 85C Model	1	2.231	1.634
ingress_fault_second	Slow 1200mV 85C Model	1	2.826	1.094
ingress_fault_third	Slow 1200mV 85C Model	1	2.283	1.657
adc_config_source	Slow 1200mV 0C Model	5	3.303	2.58
adc_config_dest	Slow 1200mV 0C Model	5	3.303	2.58
adc_encode_source	Slow 1200mV 0C Model	10	0.122	1.388
adc_encode_meta	Slow 1200mV 0C Model	10	0.122	1.388
adc_encode_settled	Slow 1200mV 0C Model	10	8.908	1.005
fifo_slots	Slow 1200mV 0C Model	640	2.17	3.692
fifo_output	Slow 1200mV 0C Model	80	2.17	3.692
wgray_first	Slow 1200mV 0C Model	4	1.938	1.925
wgray_second	Slow 1200mV 0C Model	4	6.42	1.51
rgray_first	Slow 1200mV 0C Model	4	1.715	2.201
rgray_second	Slow 1200mV 0C Model	4	1.77	2.144
held0	Slow 1200mV 0C Model	76	3.472	2.387
meta0	Slow 1200mV 0C Model	76	3.472	2.387
settled0	Slow 1200mV 0C Model	76	8.562	1.359
held1	Slow 1200mV 0C Model	76	3.812	2.041
meta1	Slow 1200mV 0C Model	76	3.812	2.041
settled1	Slow 1200mV 0C Model	76	7.469	2.428
ack1	Slow 1200mV 0C Model	2	2.332	1.54
ack2	Slow 1200mV 0C Model	2	7.133	0.797
pub1	Slow 1200mV 0C Model	2	2.455	1.438
pub2	Slow 1200mV 0C Model	2	9.135	0.795
pub3	Slow 1200mV 0C Model	2	8.926	1.004
rel1	Slow 1200mV 0C Model	2	1.132	2.787
rel2	Slow 1200mV 0C Model	2	2.925	1.004
source_bad_ram_first	Slow 1200mV 0C Model	1	1.527	2.345
source_bad_ram_second	Slow 1200mV 0C Model	1	6.368	1.945
ram_bad_core_first	Slow 1200mV 0C Model	1	2.254	1.183
ram_bad_core_second	Slow 1200mV 0C Model	1	2.406	1.528
bad_host_first	Slow 1200mV 0C Model	1	0.939	2.922
bad_host_second	Slow 1200mV 0C Model	1	8.926	1.003
incoming_payload	Slow 1200mV 0C Model	32	3.575	2.267
incoming_dest	Slow 1200mV 0C Model	32	3.575	2.267
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.828	1.037
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.928	1.001
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.718	1.18
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.926	1.003
outgoing_payload	Slow 1200mV 0C Model	32	3.503	2.421
outgoing_dest	Slow 1200mV 0C Model	32	3.503	2.421
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.62	1.256
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.355	1.575
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.8	1.088
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.925	1.004
ingress_fault_first	Slow 1200mV 0C Model	1	2.347	1.536
ingress_fault_second	Slow 1200mV 0C Model	1	2.924	1.006
ingress_fault_third	Slow 1200mV 0C Model	1	2.369	1.579
adc_config_source	Fast 1200mV 0C Model	5	4.747	1.22
adc_config_dest	Fast 1200mV 0C Model	5	4.747	1.22
adc_encode_source	Fast 1200mV 0C Model	10	1.903	0.661
adc_encode_meta	Fast 1200mV 0C Model	10	1.903	0.661
adc_encode_settled	Fast 1200mV 0C Model	10	9.502	0.441
fifo_slots	Fast 1200mV 0C Model	640	4.239	1.681
fifo_output	Fast 1200mV 0C Model	80	4.239	1.681
wgray_first	Fast 1200mV 0C Model	4	2.887	1.033
wgray_second	Fast 1200mV 0C Model	4	7.284	0.667
rgray_first	Fast 1200mV 0C Model	4	2.906	1.04
rgray_second	Fast 1200mV 0C Model	4	2.945	0.994
held0	Fast 1200mV 0C Model	76	4.756	1.144
meta0	Fast 1200mV 0C Model	76	4.756	1.144
settled0	Fast 1200mV 0C Model	76	9.304	0.638
held1	Fast 1200mV 0C Model	76	4.907	0.997
meta1	Fast 1200mV 0C Model	76	4.907	0.997
settled1	Fast 1200mV 0C Model	76	8.754	1.175
ack1	Fast 1200mV 0C Model	2	3.202	0.725
ack2	Fast 1200mV 0C Model	2	7.576	0.375
pub1	Fast 1200mV 0C Model	2	3.262	0.669
pub2	Fast 1200mV 0C Model	2	9.578	0.373
pub3	Fast 1200mV 0C Model	2	9.51	0.441
rel1	Fast 1200mV 0C Model	2	2.663	1.282
rel2	Fast 1200mV 0C Model	2	3.511	0.44
source_bad_ram_first	Fast 1200mV 0C Model	1	2.853	1.07
source_bad_ram_second	Fast 1200mV 0C Model	1	7.187	0.927
ram_bad_core_first	Fast 1200mV 0C Model	1	3.175	0.56
ram_bad_core_second	Fast 1200mV 0C Model	1	3.223	0.732
