group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.568	3.429
adc_config_dest	Slow 1200mV 85C Model	5	2.568	3.429
adc_encode_source	Slow 1200mV 85C Model	10	0.043	1.092
adc_encode_meta	Slow 1200mV 85C Model	10	0.043	1.092
adc_encode_settled	Slow 1200mV 85C Model	10	8.634	1.287
fifo_slots	Slow 1200mV 85C Model	640	1.241	4.635
fifo_output	Slow 1200mV 85C Model	80	1.241	4.635
wgray_first	Slow 1200mV 85C Model	4	2.396	1.449
wgray_second	Slow 1200mV 85C Model	4	6.619	1.3
rgray_first	Slow 1200mV 85C Model	4	2.269	1.602
rgray_second	Slow 1200mV 85C Model	4	2.297	1.639
held0	Slow 1200mV 85C Model	76	4.16	1.709
meta0	Slow 1200mV 85C Model	76	4.16	1.709
settled0	Slow 1200mV 85C Model	76	8.495	1.422
held1	Slow 1200mV 85C Model	76	4.384	1.472
meta1	Slow 1200mV 85C Model	76	4.384	1.472
settled1	Slow 1200mV 85C Model	76	8.538	1.37
ack1	Slow 1200mV 85C Model	2	1.214	2.662
ack2	Slow 1200mV 85C Model	2	6.828	1.091
pub1	Slow 1200mV 85C Model	2	1.361	2.499
pub2	Slow 1200mV 85C Model	2	9.038	0.882
pub3	Slow 1200mV 85C Model	2	7.364	2.551
rel1	Slow 1200mV 85C Model	2	1.556	2.302
rel2	Slow 1200mV 85C Model	2	2.601	1.324
source_bad_ram_first	Slow 1200mV 85C Model	1	1.337	2.497
source_bad_ram_second	Slow 1200mV 85C Model	1	6.83	1.09
ram_bad_core_first	Slow 1200mV 85C Model	1	1.207	2.632
ram_bad_core_second	Slow 1200mV 85C Model	1	1.911	2.024
bad_host_first	Slow 1200mV 85C Model	1	0.862	2.973
bad_host_second	Slow 1200mV 85C Model	1	8.672	1.248
adc_config_source	Slow 1200mV 0C Model	5	2.692	3.307
adc_config_dest	Slow 1200mV 0C Model	5	2.692	3.307
adc_encode_source	Slow 1200mV 0C Model	10	0.485	1.017
adc_encode_meta	Slow 1200mV 0C Model	10	0.485	1.017
adc_encode_settled	Slow 1200mV 0C Model	10	8.724	1.205
fifo_slots	Slow 1200mV 0C Model	640	1.467	4.425
fifo_output	Slow 1200mV 0C Model	80	1.467	4.425
wgray_first	Slow 1200mV 0C Model	4	2.48	1.381
wgray_second	Slow 1200mV 0C Model	4	6.719	1.209
rgray_first	Slow 1200mV 0C Model	4	2.354	1.526
rgray_second	Slow 1200mV 0C Model	4	2.397	1.549
held0	Slow 1200mV 0C Model	76	4.242	1.637
meta0	Slow 1200mV 0C Model	76	4.242	1.637
settled0	Slow 1200mV 0C Model	76	8.575	1.352
held1	Slow 1200mV 0C Model	76	4.496	1.368
meta1	Slow 1200mV 0C Model	76	4.496	1.368
settled1	Slow 1200mV 0C Model	76	8.606	1.313
ack1	Slow 1200mV 0C Model	2	1.403	2.488
ack2	Slow 1200mV 0C Model	2	6.926	1.003
pub1	Slow 1200mV 0C Model	2	1.5	2.371
pub2	Slow 1200mV 0C Model	2	9.133	0.796
pub3	Slow 1200mV 0C Model	2	7.475	2.45
rel1	Slow 1200mV 0C Model	2	1.683	2.189
rel2	Slow 1200mV 0C Model	2	2.674	1.26
source_bad_ram_first	Slow 1200mV 0C Model	1	1.476	2.379
source_bad_ram_second	Slow 1200mV 0C Model	1	6.928	1.002
ram_bad_core_first	Slow 1200mV 0C Model	1	1.344	2.509
ram_bad_core_second	Slow 1200mV 0C Model	1	2.033	1.912
bad_host_first	Slow 1200mV 0C Model	1	1.024	2.825
bad_host_second	Slow 1200mV 0C Model	1	8.77	1.16
adc_config_source	Fast 1200mV 0C Model	5	4.5	1.532
adc_config_dest	Fast 1200mV 0C Model	5	4.5	1.532
adc_encode_source	Fast 1200mV 0C Model	10	2.096	0.466
adc_encode_meta	Fast 1200mV 0C Model	10	2.096	0.466
adc_encode_settled	Fast 1200mV 0C Model	10	9.417	0.534
fifo_slots	Fast 1200mV 0C Model	640	3.908	2.024
fifo_output	Fast 1200mV 0C Model	80	3.908	2.024
wgray_first	Fast 1200mV 0C Model	4	3.259	0.654
wgray_second	Fast 1200mV 0C Model	4	7.408	0.541
rgray_first	Fast 1200mV 0C Model	4	3.205	0.722
rgray_second	Fast 1200mV 0C Model	4	3.242	0.719
held0	Fast 1200mV 0C Model	76	5.179	0.756
meta0	Fast 1200mV 0C Model	76	5.179	0.756
settled0	Fast 1200mV 0C Model	76	9.319	0.63
held1	Fast 1200mV 0C Model	76	5.285	0.641
meta1	Fast 1200mV 0C Model	76	5.285	0.641
settled1	Fast 1200mV 0C Model	76	9.357	0.594
ack1	Fast 1200mV 0C Model	2	2.632	1.29
ack2	Fast 1200mV 0C Model	2	7.512	0.439
pub1	Fast 1200mV 0C Model	2	2.734	1.2
pub2	Fast 1200mV 0C Model	2	9.578	0.373
pub3	Fast 1200mV 0C Model	2	8.784	1.169
rel1	Fast 1200mV 0C Model	2	2.86	1.064
rel2	Fast 1200mV 0C Model	2	3.381	0.576
source_bad_ram_first	Fast 1200mV 0C Model	1	2.789	1.122
source_bad_ram_second	Fast 1200mV 0C Model	1	7.513	0.438
ram_bad_core_first	Fast 1200mV 0C Model	1	2.711	1.204
ram_bad_core_second	Fast 1200mV 0C Model	1	3.058	0.9
bad_host_first	Fast 1200mV 0C Model	1	2.599	1.315
bad_host_second	Fast 1200mV 0C Model	1	9.436	0.515
