group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.935	2.754
adc_config_dest	Slow 1200mV 85C Model	5	2.935	2.754
adc_encode_source	Slow 1200mV 85C Model	10	-0.294	1.465
adc_encode_meta	Slow 1200mV 85C Model	10	-0.294	1.465
adc_encode_settled	Slow 1200mV 85C Model	10	7.961	1.958
fifo_slots	Slow 1200mV 85C Model	640	1.404	4.516
fifo_output	Slow 1200mV 85C Model	80	1.404	4.516
wgray_first	Slow 1200mV 85C Model	4	1.645	2.239
wgray_second	Slow 1200mV 85C Model	4	6.827	1.093
rgray_first	Slow 1200mV 85C Model	4	1.493	2.336
rgray_second	Slow 1200mV 85C Model	4	2.214	1.707
held0	Slow 1200mV 85C Model	76	3.335	2.482
meta0	Slow 1200mV 85C Model	76	3.335	2.482
settled0	Slow 1200mV 85C Model	76	6.833	3.065
held1	Slow 1200mV 85C Model	76	2.37	3.454
meta1	Slow 1200mV 85C Model	76	2.37	3.454
settled1	Slow 1200mV 85C Model	76	7.74	2.2
ack1	Slow 1200mV 85C Model	2	1.656	2.263
ack2	Slow 1200mV 85C Model	2	7.038	0.882
pub1	Slow 1200mV 85C Model	2	1.666	2.152
pub2	Slow 1200mV 85C Model	2	9.04	0.88
pub3	Slow 1200mV 85C Model	2	8.827	1.093
rel1	Slow 1200mV 85C Model	2	1.093	2.733
rel2	Slow 1200mV 85C Model	2	2.411	1.506
source_bad_ram_first	Slow 1200mV 85C Model	1	0.907	2.993
source_bad_ram_second	Slow 1200mV 85C Model	1	4.479	3.441
ram_bad_core_first	Slow 1200mV 85C Model	1	2.033	1.82
ram_bad_core_second	Slow 1200mV 85C Model	1	1.177	2.712
bad_host_first	Slow 1200mV 85C Model	1	0.964	3.367
bad_host_second	Slow 1200mV 85C Model	1	8.807	1.093
incoming_payload	Slow 1200mV 85C Model	32	3.299	2.56
incoming_dest	Slow 1200mV 85C Model	32	3.299	2.56
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.751	1.133
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.42	1.499
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.721	1.13
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.09
outgoing_payload	Slow 1200mV 85C Model	32	3.698	2.151
outgoing_dest	Slow 1200mV 85C Model	32	3.698	2.151
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.114	1.738
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.827	1.093
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.193	1.692
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.825	1.095
ingress_fault_first	Slow 1200mV 85C Model	1	2.211	1.636
ingress_fault_second	Slow 1200mV 85C Model	1	2.367	1.553
ingress_fault_third	Slow 1200mV 85C Model	1	2.826	1.094
adc_config_source	Slow 1200mV 0C Model	5	3.108	2.622
adc_config_dest	Slow 1200mV 0C Model	5	3.108	2.622
adc_encode_source	Slow 1200mV 0C Model	10	0.143	1.388
adc_encode_meta	Slow 1200mV 0C Model	10	0.143	1.388
adc_encode_settled	Slow 1200mV 0C Model	10	8.073	1.856
fifo_slots	Slow 1200mV 0C Model	640	1.589	4.347
fifo_output	Slow 1200mV 0C Model	80	1.589	4.347
wgray_first	Slow 1200mV 0C Model	4	1.763	2.136
wgray_second	Slow 1200mV 0C Model	4	6.926	1.004
rgray_first	Slow 1200mV 0C Model	4	1.619	2.224
rgray_second	Slow 1200mV 0C Model	4	2.339	1.594
held0	Slow 1200mV 0C Model	76	3.456	2.372
meta0	Slow 1200mV 0C Model	76	3.456	2.372
settled0	Slow 1200mV 0C Model	76	6.996	2.91
held1	Slow 1200mV 0C Model	76	2.537	3.299
meta1	Slow 1200mV 0C Model	76	2.537	3.299
settled1	Slow 1200mV 0C Model	76	7.831	2.118
ack1	Slow 1200mV 0C Model	2	1.768	2.165
ack2	Slow 1200mV 0C Model	2	7.132	0.796
pub1	Slow 1200mV 0C Model	2	1.79	2.041
pub2	Slow 1200mV 0C Model	2	9.136	0.794
pub3	Slow 1200mV 0C Model	2	8.925	1.005
rel1	Slow 1200mV 0C Model	2	1.234	2.603
rel2	Slow 1200mV 0C Model	2	2.498	1.43
source_bad_ram_first	Slow 1200mV 0C Model	1	1.073	2.842
source_bad_ram_second	Slow 1200mV 0C Model	1	4.633	3.295
ram_bad_core_first	Slow 1200mV 0C Model	1	2.139	1.725
ram_bad_core_second	Slow 1200mV 0C Model	1	1.325	2.577
bad_host_first	Slow 1200mV 0C Model	1	1.121	3.2
bad_host_second	Slow 1200mV 0C Model	1	8.907	1.004
incoming_payload	Slow 1200mV 0C Model	32	3.44	2.439
incoming_dest	Slow 1200mV 0C Model	32	3.44	2.439
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.864	1.037
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.515	1.414
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.827	1.035
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.002
outgoing_payload	Slow 1200mV 0C Model	32	3.799	2.061
outgoing_dest	Slow 1200mV 0C Model	32	3.799	2.061
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.221	1.642
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.924	1.005
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.298	1.603
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.924	1.006
ingress_fault_first	Slow 1200mV 0C Model	1	2.302	1.555
ingress_fault_second	Slow 1200mV 0C Model	1	2.45	1.479
ingress_fault_third	Slow 1200mV 0C Model	1	2.923	1.006
adc_config_source	Fast 1200mV 0C Model	5	4.626	1.242
adc_config_dest	Fast 1200mV 0C Model	5	4.626	1.242
adc_encode_source	Fast 1200mV 0C Model	10	1.922	0.653
adc_encode_meta	Fast 1200mV 0C Model	10	1.922	0.653
adc_encode_settled	Fast 1200mV 0C Model	10	9.111	0.839
fifo_slots	Fast 1200mV 0C Model	640	3.92	2.036
fifo_output	Fast 1200mV 0C Model	80	3.92	2.036
wgray_first	Fast 1200mV 0C Model	4	2.924	1.006
wgray_second	Fast 1200mV 0C Model	4	7.511	0.44
rgray_first	Fast 1200mV 0C Model	4	2.814	1.094
rgray_second	Fast 1200mV 0C Model	4	3.189	0.764
held0	Fast 1200mV 0C Model	76	4.803	1.1
meta0	Fast 1200mV 0C Model	76	4.803	1.1
settled0	Fast 1200mV 0C Model	76	8.426	1.508
held1	Fast 1200mV 0C Model	76	4.27	1.64
meta1	Fast 1200mV 0C Model	76	4.27	1.64
settled1	Fast 1200mV 0C Model	76	8.93	1.03
ack1	Fast 1200mV 0C Model	2	2.856	1.097
ack2	Fast 1200mV 0C Model	2	7.577	0.373
pub1	Fast 1200mV 0C Model	2	2.937	0.966
pub2	Fast 1200mV 0C Model	2	9.578	0.373
pub3	Fast 1200mV 0C Model	2	9.51	0.441
rel1	Fast 1200mV 0C Model	2	2.61	1.298
rel2	Fast 1200mV 0C Model	2	3.318	0.631
source_bad_ram_first	Fast 1200mV 0C Model	1	2.638	1.304
source_bad_ram_second	Fast 1200mV 0C Model	1	6.374	1.576
ram_bad_core_first	Fast 1200mV 0C Model	1	3.102	0.824
ram_bad_core_second	Fast 1200mV 0C Model	1	2.732	1.199
bad_host_first	Fast 1200mV 0C Model	1	2.637	1.478
bad_host_second	Fast 1200mV 0C Model	1	9.501	0.441
incoming_payload	Fast 1200mV 0C Model	32	4.727	1.195
incoming_dest	Fast 1200mV 0C Model	32	4.727	1.195
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.473	0.458
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.327	0.623
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.467	0.456
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.512	0.438
outgoing_payload	Fast 1200mV 0C Model	32	4.952	0.968
outgoing_dest	Fast 1200mV 0C Model	32	4.952	0.968
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.166	0.758
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.188	0.743
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.508	0.442
ingress_fault_first	Fast 1200mV 0C Model	1	3.201	0.718
ingress_fault_second	Fast 1200mV 0C Model	1	3.312	0.639
ingress_fault_third	Fast 1200mV 0C Model	1	3.509	0.442
