group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.727	2.641
adc_config_dest	Slow 1200mV 85C Model	5	3.727	2.641
adc_encode_source	Slow 1200mV 85C Model	10	0.111	1.459
adc_encode_meta	Slow 1200mV 85C Model	10	0.111	1.459
adc_encode_settled	Slow 1200mV 85C Model	10	8.065	1.864
fifo_slots	Slow 1200mV 85C Model	640	1.404	4.497
fifo_output	Slow 1200mV 85C Model	80	1.404	4.497
wgray_first	Slow 1200mV 85C Model	4	1.436	2.453
wgray_second	Slow 1200mV 85C Model	4	6.049	1.89
rgray_first	Slow 1200mV 85C Model	4	2.016	1.851
rgray_second	Slow 1200mV 85C Model	4	1.716	2.228
held0	Slow 1200mV 85C Model	76	3.64	2.223
meta0	Slow 1200mV 85C Model	76	3.64	2.223
settled0	Slow 1200mV 85C Model	76	8.623	1.297
held1	Slow 1200mV 85C Model	76	3.431	2.479
meta1	Slow 1200mV 85C Model	76	3.431	2.479
settled1	Slow 1200mV 85C Model	76	8.631	1.289
ack1	Slow 1200mV 85C Model	2	0.898	2.963
ack2	Slow 1200mV 85C Model	2	5.154	2.764
pub1	Slow 1200mV 85C Model	2	1.654	2.708
pub2	Slow 1200mV 85C Model	2	7.749	2.665
pub3	Slow 1200mV 85C Model	2	6.978	2.922
rel1	Slow 1200mV 85C Model	2	0.987	2.896
rel2	Slow 1200mV 85C Model	2	2.828	1.092
source_bad_ram_first	Slow 1200mV 85C Model	1	1.099	2.758
source_bad_ram_second	Slow 1200mV 85C Model	1	7.04	0.88
ram_bad_core_first	Slow 1200mV 85C Model	1	1.822	2.034
ram_bad_core_second	Slow 1200mV 85C Model	1	1.574	2.385
bad_host_first	Slow 1200mV 85C Model	1	0.995	2.909
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	3.678	2.203
incoming_dest	Slow 1200mV 85C Model	32	3.678	2.203
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.021	2.83
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.827	1.093
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.273	2.644
incoming_ack_sync_second	Slow 1200mV 85C Model	1	0.969	2.95
outgoing_payload	Slow 1200mV 85C Model	32	4.426	1.46
outgoing_dest	Slow 1200mV 85C Model	32	4.426	1.46
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.171	1.716
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.406	1.513
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.228	1.652
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.828	1.091
ingress_fault_first	Slow 1200mV 85C Model	1	1.599	2.302
ingress_fault_second	Slow 1200mV 85C Model	1	2.017	1.903
ingress_fault_third	Slow 1200mV 85C Model	1	2.829	1.091
adc_config_source	Slow 1200mV 0C Model	5	3.844	2.518
adc_config_dest	Slow 1200mV 0C Model	5	3.844	2.518
adc_encode_source	Slow 1200mV 0C Model	10	0.533	1.383
adc_encode_meta	Slow 1200mV 0C Model	10	0.533	1.383
adc_encode_settled	Slow 1200mV 0C Model	10	8.172	1.764
fifo_slots	Slow 1200mV 0C Model	640	1.582	4.326
fifo_output	Slow 1200mV 0C Model	80	1.582	4.326
wgray_first	Slow 1200mV 0C Model	4	1.562	2.343
