group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.536	2.658
adc_config_dest	Slow 1200mV 85C Model	5	3.536	2.658
adc_encode_source	Slow 1200mV 85C Model	10	0.357	1.183
adc_encode_meta	Slow 1200mV 85C Model	10	0.357	1.183
adc_encode_settled	Slow 1200mV 85C Model	10	8.828	1.092
fifo_slots	Slow 1200mV 85C Model	640	1.089	4.759
fifo_output	Slow 1200mV 85C Model	80	1.089	4.759
wgray_first	Slow 1200mV 85C Model	4	2.021	1.872
wgray_second	Slow 1200mV 85C Model	4	6.563	1.358
rgray_first	Slow 1200mV 85C Model	4	1.975	1.898
rgray_second	Slow 1200mV 85C Model	4	2.371	1.555
held0	Slow 1200mV 85C Model	76	3.459	2.461
meta0	Slow 1200mV 85C Model	76	3.459	2.461
settled0	Slow 1200mV 85C Model	76	8.494	1.423
held1	Slow 1200mV 85C Model	76	4.055	1.846
meta1	Slow 1200mV 85C Model	76	4.055	1.846
settled1	Slow 1200mV 85C Model	76	7.983	1.943
ack1	Slow 1200mV 85C Model	2	2.566	1.304
ack2	Slow 1200mV 85C Model	2	6.842	1.079
pub1	Slow 1200mV 85C Model	2	2.31	1.588
pub2	Slow 1200mV 85C Model	2	9.035	0.884
pub3	Slow 1200mV 85C Model	2	8.366	1.553
rel1	Slow 1200mV 85C Model	2	1.454	2.41
rel2	Slow 1200mV 85C Model	2	2.409	1.512
source_bad_ram_first	Slow 1200mV 85C Model	1	2.041	1.846
source_bad_ram_second	Slow 1200mV 85C Model	1	6.003	1.921
ram_bad_core_first	Slow 1200mV 85C Model	1	1.526	2.327
ram_bad_core_second	Slow 1200mV 85C Model	1	2.827	1.093
bad_host_first	Slow 1200mV 85C Model	1	0.769	3.127
bad_host_second	Slow 1200mV 85C Model	1	9.037	0.883
incoming_payload	Slow 1200mV 85C Model	32	3.418	2.448
incoming_dest	Slow 1200mV 85C Model	32	3.418	2.448
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.953	1.934
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.58	2.302
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.826	1.094
outgoing_payload	Slow 1200mV 85C Model	32	3.011	2.835
outgoing_dest	Slow 1200mV 85C Model	32	3.011	2.835
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.752	1.132
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.831	1.089
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.755	1.131
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.664	1.256
ingress_fault_first	Slow 1200mV 85C Model	1	1.438	2.414
