group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.329	2.95
adc_config_dest	Slow 1200mV 85C Model	5	2.329	2.95
adc_encode_source	Slow 1200mV 85C Model	10	-0.867	1.482
adc_encode_meta	Slow 1200mV 85C Model	10	-0.867	1.482
adc_encode_settled	Slow 1200mV 85C Model	10	8.05	1.87
fifo_slots	Slow 1200mV 85C Model	640	1.071	4.814
fifo_output	Slow 1200mV 85C Model	80	1.071	4.814
wgray_first	Slow 1200mV 85C Model	4	1.305	2.589
wgray_second	Slow 1200mV 85C Model	4	3.749	4.155
rgray_first	Slow 1200mV 85C Model	4	0.984	2.815
rgray_second	Slow 1200mV 85C Model	4	1.901	2.019
held0	Slow 1200mV 85C Model	76	3.986	2.465
meta0	Slow 1200mV 85C Model	76	3.986	2.465
settled0	Slow 1200mV 85C Model	76	8.553	1.37
held1	Slow 1200mV 85C Model	76	3.239	3.201
meta1	Slow 1200mV 85C Model	76	3.239	3.201
settled1	Slow 1200mV 85C Model	76	8.632	1.288
ack1	Slow 1200mV 85C Model	2	2.078	1.138
ack2	Slow 1200mV 85C Model	2	5.136	2.791
pub1	Slow 1200mV 85C Model	2	1.681	2.758
pub2	Slow 1200mV 85C Model	2	8.828	1.093
pub3	Slow 1200mV 85C Model	2	8.83	1.091
rel1	Slow 1200mV 85C Model	2	0.708	3.102
rel2	Slow 1200mV 85C Model	2	2.83	1.09
source_bad_ram_first	Slow 1200mV 85C Model	1	0.416	3.442
source_bad_ram_second	Slow 1200mV 85C Model	1	4.803	3.132
ram_bad_core_first	Slow 1200mV 85C Model	1	1.588	2.227
ram_bad_core_second	Slow 1200mV 85C Model	1	2.447	1.469
bad_host_first	Slow 1200mV 85C Model	1	0.684	3.79
bad_host_second	Slow 1200mV 85C Model	1	9.036	0.884
incoming_payload	Slow 1200mV 85C Model	32	4.425	1.457
incoming_dest	Slow 1200mV 85C Model	32	4.425	1.457
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.387	2.936
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.652	1.249
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.498	1.852
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.09
outgoing_payload	Slow 1200mV 85C Model	32	4.042	1.777
outgoing_dest	Slow 1200mV 85C Model	32	4.042	1.777
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.822	2.004
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.826	1.093
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.834	2.032
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	7.035	0.885
ingress_fault_first	Slow 1200mV 85C Model	1	1.316	2.505
ingress_fault_second	Slow 1200mV 85C Model	1	1.745	2.183
ingress_fault_third	Slow 1200mV 85C Model	1	1.45	2.938
adc_config_source	Slow 1200mV 0C Model	5	2.448	2.865
adc_config_dest	Slow 1200mV 0C Model	5	2.448	2.865
adc_encode_source	Slow 1200mV 0C Model	10	-0.414	1.404
adc_encode_meta	Slow 1200mV 0C Model	10	-0.414	1.404
adc_encode_settled	Slow 1200mV 0C Model	10	8.158	1.771
fifo_slots	Slow 1200mV 0C Model	640	1.3	4.597
fifo_output	Slow 1200mV 0C Model	80	1.3	4.597
wgray_first	Slow 1200mV 0C Model	4	1.42	2.485
wgray_second	Slow 1200mV 0C Model	4	4.017	3.896
rgray_first	Slow 1200mV 0C Model	4	1.145	2.668
rgray_second	Slow 1200mV 0C Model	4	2.016	1.914
held0	Slow 1200mV 0C Model	76	4.088	2.355
meta0	Slow 1200mV 0C Model	76	4.088	2.355
settled0	Slow 1200mV 0C Model	76	8.631	1.302
held1	Slow 1200mV 0C Model	76	3.348	3.08
meta1	Slow 1200mV 0C Model	76	3.348	3.08
settled1	Slow 1200mV 0C Model	76	8.727	1.202
ack1	Slow 1200mV 0C Model	2	2.207	1.045
ack2	Slow 1200mV 0C Model	2	5.265	2.67
pub1	Slow 1200mV 0C Model	2	1.793	2.639
pub2	Slow 1200mV 0C Model	2	8.926	1.004
pub3	Slow 1200mV 0C Model	2	8.928	1.002
rel1	Slow 1200mV 0C Model	2	0.852	2.972
rel2	Slow 1200mV 0C Model	2	2.928	1.001
source_bad_ram_first	Slow 1200mV 0C Model	1	0.576	3.291
source_bad_ram_second	Slow 1200mV 0C Model	1	4.919	3.026
ram_bad_core_first	Slow 1200mV 0C Model	1	1.724	2.107
ram_bad_core_second	Slow 1200mV 0C Model	1	2.515	1.409
bad_host_first	Slow 1200mV 0C Model	1	0.844	3.619
bad_host_second	Slow 1200mV 0C Model	1	9.131	0.798
incoming_payload	Slow 1200mV 0C Model	32	4.537	1.355
incoming_dest	Slow 1200mV 0C Model	32	4.537	1.355
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.497	2.808
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.76	1.152
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.612	1.783
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.926	1.002
outgoing_payload	Slow 1200mV 0C Model	32	4.137	1.694
outgoing_dest	Slow 1200mV 0C Model	32	4.137	1.694
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.931	1.909
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.924	1.004
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.965	1.913
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	7.131	0.799
ingress_fault_first	Slow 1200mV 0C Model	1	1.451	2.382
ingress_fault_second	Slow 1200mV 0C Model	1	1.873	2.064
