group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	0.857	5.04
fifo_output	Slow 1200mV 85C Model	80	0.857	5.04
wgray_first	Slow 1200mV 85C Model	4	2.149	1.737
wgray_second	Slow 1200mV 85C Model	4	5.994	1.926
rgray_first	Slow 1200mV 85C Model	4	1.865	2.001
rgray_second	Slow 1200mV 85C Model	4	2.161	2.274
held0	Slow 1200mV 85C Model	76	3.739	2.148
meta0	Slow 1200mV 85C Model	76	3.739	2.148
settled0	Slow 1200mV 85C Model	76	8.407	1.495
held1	Slow 1200mV 85C Model	76	3.756	2.102
meta1	Slow 1200mV 85C Model	76	3.756	2.102
settled1	Slow 1200mV 85C Model	76	8.192	1.714
ack1	Slow 1200mV 85C Model	2	2.109	1.771
ack2	Slow 1200mV 85C Model	2	6.828	1.091
pub1	Slow 1200mV 85C Model	2	2.562	1.338
pub2	Slow 1200mV 85C Model	2	8.053	1.849
pub3	Slow 1200mV 85C Model	2	9.039	0.881
rel1	Slow 1200mV 85C Model	2	1.386	2.703
rel2	Slow 1200mV 85C Model	2	2.504	0.881
source_bad_ram_first	Slow 1200mV 85C Model	1	1.773	2.101
source_bad_ram_second	Slow 1200mV 85C Model	1	5.995	1.927
ram_bad_core_first	Slow 1200mV 85C Model	1	1.334	2.552
ram_bad_core_second	Slow 1200mV 85C Model	1	1.822	2.097
bad_host_first	Slow 1200mV 85C Model	1	1.513	2.402
bad_host_second	Slow 1200mV 85C Model	1	9.038	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.541	1.323
incoming_dest	Slow 1200mV 85C Model	32	4.541	1.323
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.782	1.118
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.699	1.171
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_payload	Slow 1200mV 85C Model	32	3.664	2.216
outgoing_dest	Slow 1200mV 85C Model	32	3.664	2.216
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.438	1.45
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.039	0.881
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.274	1.608
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.827	1.093
ingress_fault_first	Slow 1200mV 85C Model	1	1.688	2.209
ingress_fault_second	Slow 1200mV 85C Model	1	3.036	0.883
ingress_fault_third	Slow 1200mV 85C Model	1	2.827	1.092
fifo_slots	Slow 1200mV 0C Model	640	1.11	4.8
fifo_output	Slow 1200mV 0C Model	80	1.11	4.8
wgray_first	Slow 1200mV 0C Model	4	2.274	1.625
wgray_second	Slow 1200mV 0C Model	4	6.101	1.829
rgray_first	Slow 1200mV 0C Model	4	1.969	1.909
rgray_second	Slow 1200mV 0C Model	4	2.258	2.159
held0	Slow 1200mV 0C Model	76	3.825	2.077
meta0	Slow 1200mV 0C Model	76	3.825	2.077
settled0	Slow 1200mV 0C Model	76	8.49	1.427
held1	Slow 1200mV 0C Model	76	3.891	2.009
meta1	Slow 1200mV 0C Model	76	3.891	2.009
settled1	Slow 1200mV 0C Model	76	8.283	1.636
ack1	Slow 1200mV 0C Model	2	2.201	1.687
ack2	Slow 1200mV 0C Model	2	6.926	1.003
pub1	Slow 1200mV 0C Model	2	2.712	1.204
pub2	Slow 1200mV 0C Model	2	8.147	1.767
pub3	Slow 1200mV 0C Model	2	9.135	0.795
rel1	Slow 1200mV 0C Model	2	1.491	2.579
rel2	Slow 1200mV 0C Model	2	2.629	0.795
source_bad_ram_first	Slow 1200mV 0C Model	1	1.897	1.987
source_bad_ram_second	Slow 1200mV 0C Model	1	6.108	1.825
ram_bad_core_first	Slow 1200mV 0C Model	1	1.467	2.433
ram_bad_core_second	Slow 1200mV 0C Model	1	1.916	2.012
bad_host_first	Slow 1200mV 0C Model	1	1.641	2.289
bad_host_second	Slow 1200mV 0C Model	1	9.134	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.682	1.194
incoming_dest	Slow 1200mV 0C Model	32	4.682	1.194
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.883	1.027
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.81	1.072
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.926	1.003
outgoing_payload	Slow 1200mV 0C Model	32	3.767	2.121
outgoing_dest	Slow 1200mV 0C Model	32	3.767	2.121
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.512	1.387
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.134	0.795
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.37	1.523
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.924	1.005
ingress_fault_first	Slow 1200mV 0C Model	1	1.794	2.114
ingress_fault_second	Slow 1200mV 0C Model	1	3.133	0.797
ingress_fault_third	Slow 1200mV 0C Model	1	2.927	1.003
fifo_slots	Fast 1200mV 0C Model	640	3.694	2.253
fifo_output	Fast 1200mV 0C Model	80	3.694	2.253
wgray_first	Fast 1200mV 0C Model	4	3.156	0.783
wgray_second	Fast 1200mV 0C Model	4	7.134	0.817
rgray_first	Fast 1200mV 0C Model	4	3.067	0.854
rgray_second	Fast 1200mV 0C Model	4	3.166	0.987
held0	Fast 1200mV 0C Model	76	4.945	0.991
meta0	Fast 1200mV 0C Model	76	4.945	0.991
settled0	Fast 1200mV 0C Model	76	9.271	0.672
held1	Fast 1200mV 0C Model	76	4.983	0.952
meta1	Fast 1200mV 0C Model	76	4.983	0.952
settled1	Fast 1200mV 0C Model	76	9.181	0.766
ack1	Fast 1200mV 0C Model	2	3.148	0.787
ack2	Fast 1200mV 0C Model	2	7.512	0.438
pub1	Fast 1200mV 0C Model	2	3.36	0.58
