group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	0.986	3.716
fifo_output	Slow 1200mV 85C Model	80	0.986	3.716
wgray_first	Slow 1200mV 85C Model	4	1.446	1.253
wgray_second	Slow 1200mV 85C Model	4	6.658	1.261
rgray_first	Slow 1200mV 85C Model	4	2.171	2.851
rgray_second	Slow 1200mV 85C Model	4	2.624	1.297
held0	Slow 1200mV 85C Model	76	3.428	2.146
meta0	Slow 1200mV 85C Model	76	3.428	2.146
settled0	Slow 1200mV 85C Model	76	8.481	1.444
held1	Slow 1200mV 85C Model	76	3.708	1.917
meta1	Slow 1200mV 85C Model	76	3.708	1.917
settled1	Slow 1200mV 85C Model	76	8.495	1.44
ack1	Slow 1200mV 85C Model	2	2.962	0.923
ack2	Slow 1200mV 85C Model	2	5.95	1.96
pub1	Slow 1200mV 85C Model	2	2.345	1.54
pub2	Slow 1200mV 85C Model	2	7.891	2.039
pub3	Slow 1200mV 85C Model	2	9.036	0.884
rel1	Slow 1200mV 85C Model	2	2.157	2.901
rel2	Slow 1200mV 85C Model	2	2.852	1.067
source_bad_ram_first	Slow 1200mV 85C Model	1	0.482	2.187
source_bad_ram_second	Slow 1200mV 85C Model	1	7.038	0.882
ram_bad_core_first	Slow 1200mV 85C Model	1	1.798	3.257
ram_bad_core_second	Slow 1200mV 85C Model	1	2.829	1.091
bad_host_first	Slow 1200mV 85C Model	1	0.642	2.564
bad_host_second	Slow 1200mV 85C Model	1	8.505	0.88
incoming_payload	Slow 1200mV 85C Model	32	3.617	1.069
incoming_dest	Slow 1200mV 85C Model	32	3.617	1.069
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.414	1.273
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.207	2.828
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.826	1.094
outgoing_payload	Slow 1200mV 85C Model	32	4.182	2.858
outgoing_dest	Slow 1200mV 85C Model	32	4.182	2.858
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.236	2.801
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.039	0.881
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.102	1.582
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.873	1.047
ingress_fault_first	Slow 1200mV 85C Model	1	2.343	2.693
ingress_fault_second	Slow 1200mV 85C Model	1	3.037	0.883
ingress_fault_third	Slow 1200mV 85C Model	1	3.038	0.882
fifo_slots	Slow 1200mV 0C Model	640	1.168	3.55
fifo_output	Slow 1200mV 0C Model	80	1.168	3.55
wgray_first	Slow 1200mV 0C Model	4	1.548	1.167
wgray_second	Slow 1200mV 0C Model	4	6.761	1.168
rgray_first	Slow 1200mV 0C Model	4	2.298	2.732
rgray_second	Slow 1200mV 0C Model	4	2.722	1.208
held0	Slow 1200mV 0C Model	76	3.557	2.041
meta0	Slow 1200mV 0C Model	76	3.557	2.041
settled0	Slow 1200mV 0C Model	76	8.559	1.375
held1	Slow 1200mV 0C Model	76	3.829	1.82
meta1	Slow 1200mV 0C Model	76	3.829	1.82
settled1	Slow 1200mV 0C Model	76	8.573	1.37
ack1	Slow 1200mV 0C Model	2	3.066	0.83
ack2	Slow 1200mV 0C Model	2	6.017	1.901
pub1	Slow 1200mV 0C Model	2	2.434	1.463
pub2	Slow 1200mV 0C Model	2	7.987	1.954
pub3	Slow 1200mV 0C Model	2	9.131	0.798
rel1	Slow 1200mV 0C Model	2	2.296	2.767
rel2	Slow 1200mV 0C Model	2	2.962	0.967
source_bad_ram_first	Slow 1200mV 0C Model	1	0.603	2.085
source_bad_ram_second	Slow 1200mV 0C Model	1	7.134	0.796
ram_bad_core_first	Slow 1200mV 0C Model	1	1.948	3.11
ram_bad_core_second	Slow 1200mV 0C Model	1	2.928	1.002
bad_host_first	Slow 1200mV 0C Model	1	0.751	2.445
bad_host_second	Slow 1200mV 0C Model	1	8.629	0.794
incoming_payload	Slow 1200mV 0C Model	32	3.734	0.97
incoming_dest	Slow 1200mV 0C Model	32	3.734	0.97
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.522	1.182
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.358	2.683
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.924	1.005
outgoing_payload	Slow 1200mV 0C Model	32	4.318	2.726
outgoing_dest	Slow 1200mV 0C Model	32	4.318	2.726
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.357	2.685
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.134	0.795
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.208	1.494
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.94	0.99
ingress_fault_first	Slow 1200mV 0C Model	1	2.483	2.56
ingress_fault_second	Slow 1200mV 0C Model	1	3.132	0.797
ingress_fault_third	Slow 1200mV 0C Model	1	3.133	0.796
fifo_slots	Fast 1200mV 0C Model	640	3.807	1.661
fifo_output	Fast 1200mV 0C Model	80	3.807	1.661
wgray_first	Fast 1200mV 0C Model	4	2.925	0.539
wgray_second	Fast 1200mV 0C Model	4	7.428	0.523
rgray_first	Fast 1200mV 0C Model	4	3.119	1.268
rgray_second	Fast 1200mV 0C Model	4	3.41	0.541
held0	Fast 1200mV 0C Model	76	4.839	1.049
meta0	Fast 1200mV 0C Model	76	4.839	1.049
settled0	Fast 1200mV 0C Model	76	9.307	0.648
held1	Fast 1200mV 0C Model	76	4.999	0.869
meta1	Fast 1200mV 0C Model	76	4.999	0.869
settled1	Fast 1200mV 0C Model	76	9.318	0.64
ack1	Fast 1200mV 0C Model	2	3.542	0.393
ack2	Fast 1200mV 0C Model	2	7.078	0.86
pub1	Fast 1200mV 0C Model	2	3.26	0.674
pub2	Fast 1200mV 0C Model	2	9.07	0.893
pub3	Fast 1200mV 0C Model	2	9.575	0.376
rel1	Fast 1200mV 0C Model	2	3.04	1.364
rel2	Fast 1200mV 0C Model	2	3.504	0.446
source_bad_ram_first	Fast 1200mV 0C Model	1	2.443	1.002
source_bad_ram_second	Fast 1200mV 0C Model	1	7.578	0.373
ram_bad_core_first	Fast 1200mV 0C Model	1	2.989	1.417
ram_bad_core_second	Fast 1200mV 0C Model	1	3.513	0.437
bad_host_first	Fast 1200mV 0C Model	1	2.518	1.144
bad_host_second	Fast 1200mV 0C Model	1	9.367	0.372
incoming_payload	Fast 1200mV 0C Model	32	5.009	0.45
incoming_dest	Fast 1200mV 0C Model	32	5.009	0.45
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.934	0.525
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.109	1.284
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.51	0.441
outgoing_payload	Fast 1200mV 0C Model	32	5.099	1.299
outgoing_dest	Fast 1200mV 0C Model	32	5.099	1.299
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.128	1.264
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.579	0.372
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	2.756	0.702
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.5	0.451
ingress_fault_first	Fast 1200mV 0C Model	1	3.204	1.19
ingress_fault_second	Fast 1200mV 0C Model	1	3.576	0.375
ingress_fault_third	Fast 1200mV 0C Model	1	3.577	0.374
