group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.322	4.535
fifo_output	Slow 1200mV 85C Model	80	1.322	4.535
wgray_first	Slow 1200mV 85C Model	4	1.324	2.548
wgray_second	Slow 1200mV 85C Model	4	5.928	1.991
rgray_first	Slow 1200mV 85C Model	4	1.484	2.424
rgray_second	Slow 1200mV 85C Model	4	1.787	2.14
held0	Slow 1200mV 85C Model	76	4.002	2.136
meta0	Slow 1200mV 85C Model	76	4.002	2.136
settled0	Slow 1200mV 85C Model	76	8.187	1.736
held1	Slow 1200mV 85C Model	76	4.309	1.831
meta1	Slow 1200mV 85C Model	76	4.309	1.831
settled1	Slow 1200mV 85C Model	76	7.905	1.993
ack1	Slow 1200mV 85C Model	2	1.37	2.22
ack2	Slow 1200mV 85C Model	2	6.83	1.09
pub1	Slow 1200mV 85C Model	2	2.22	1.92
pub2	Slow 1200mV 85C Model	2	8.667	1.254
pub3	Slow 1200mV 85C Model	2	8.673	1.248
rel1	Slow 1200mV 85C Model	2	1.228	2.688
rel2	Slow 1200mV 85C Model	2	2.84	1.08
source_bad_ram_first	Slow 1200mV 85C Model	1	1.344	2.521
source_bad_ram_second	Slow 1200mV 85C Model	1	7.04	0.881
ram_bad_core_first	Slow 1200mV 85C Model	1	1.327	2.092
ram_bad_core_second	Slow 1200mV 85C Model	1	3.039	0.88
bad_host_first	Slow 1200mV 85C Model	1	1.133	2.982
bad_host_second	Slow 1200mV 85C Model	1	8.83	1.091
incoming_payload	Slow 1200mV 85C Model	32	4.609	1.274
incoming_dest	Slow 1200mV 85C Model	32	4.609	1.274
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.587	1.296
incoming_request_sync_second	Slow 1200mV 85C Model	1	5.739	2.18
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.598	1.287
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.695	1.224
outgoing_payload	Slow 1200mV 85C Model	32	3.729	2.156
outgoing_dest	Slow 1200mV 85C Model	32	3.729	2.156
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.779	1.107
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.855	1.065
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.614	1.271
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.881	1.04
ingress_fault_first	Slow 1200mV 85C Model	1	1.554	2.357
ingress_fault_second	Slow 1200mV 85C Model	1	3.038	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	2.828	1.091
fifo_slots	Slow 1200mV 0C Model	640	1.657	4.212
fifo_output	Slow 1200mV 0C Model	80	1.657	4.212
wgray_first	Slow 1200mV 0C Model	4	1.457	2.43
wgray_second	Slow 1200mV 0C Model	4	6.046	1.883
rgray_first	Slow 1200mV 0C Model	4	1.603	2.315
rgray_second	Slow 1200mV 0C Model	4	1.903	2.033
held0	Slow 1200mV 0C Model	76	4.121	2.044
meta0	Slow 1200mV 0C Model	76	4.121	2.044
settled0	Slow 1200mV 0C Model	76	8.272	1.663
held1	Slow 1200mV 0C Model	76	4.417	1.748
meta1	Slow 1200mV 0C Model	76	4.417	1.748
settled1	Slow 1200mV 0C Model	76	8.013	1.898
ack1	Slow 1200mV 0C Model	2	1.475	2.117
ack2	Slow 1200mV 0C Model	2	6.928	1.002
pub1	Slow 1200mV 0C Model	2	2.344	1.822
pub2	Slow 1200mV 0C Model	2	8.77	1.16
pub3	Slow 1200mV 0C Model	2	8.773	1.157
rel1	Slow 1200mV 0C Model	2	1.352	2.574
rel2	Slow 1200mV 0C Model	2	2.902	1.027
source_bad_ram_first	Slow 1200mV 0C Model	1	1.471	2.407
source_bad_ram_second	Slow 1200mV 0C Model	1	7.135	0.795
ram_bad_core_first	Slow 1200mV 0C Model	1	1.462	1.994
ram_bad_core_second	Slow 1200mV 0C Model	1	3.135	0.794
bad_host_first	Slow 1200mV 0C Model	1	1.37	2.773
