group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.491	4.74
fifo_output	Slow 1200mV 85C Model	80	1.491	4.74
wgray_first	Slow 1200mV 85C Model	4	2.693	1.559
wgray_second	Slow 1200mV 85C Model	4	6.674	1.247
rgray_first	Slow 1200mV 85C Model	4	1.932	1.568
rgray_second	Slow 1200mV 85C Model	4	2.397	1.519
held0	Slow 1200mV 85C Model	76	3.284	2.218
meta0	Slow 1200mV 85C Model	76	3.284	2.218
settled0	Slow 1200mV 85C Model	76	8.213	1.699
held1	Slow 1200mV 85C Model	76	3.077	2.427
meta1	Slow 1200mV 85C Model	76	3.077	2.427
settled1	Slow 1200mV 85C Model	76	8.227	1.691
ack1	Slow 1200mV 85C Model	2	2.233	2.018
ack2	Slow 1200mV 85C Model	2	6.062	1.854
pub1	Slow 1200mV 85C Model	2	1.419	2.086
pub2	Slow 1200mV 85C Model	2	8.178	1.742
pub3	Slow 1200mV 85C Model	2	8.876	1.044
rel1	Slow 1200mV 85C Model	2	0.935	2.58
rel2	Slow 1200mV 85C Model	2	2.541	1.064
source_bad_ram_first	Slow 1200mV 85C Model	1	1.743	2.474
source_bad_ram_second	Slow 1200mV 85C Model	1	6.468	1.457
ram_bad_core_first	Slow 1200mV 85C Model	1	1.308	2.195
ram_bad_core_second	Slow 1200mV 85C Model	1	1.858	2.085
bad_host_first	Slow 1200mV 85C Model	1	0.803	3.041
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.508	1.749
incoming_dest	Slow 1200mV 85C Model	32	4.508	1.749
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.578	2.663
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	0.838	2.673
incoming_ack_sync_second	Slow 1200mV 85C Model	1	3.038	0.881
outgoing_payload	Slow 1200mV 85C Model	32	3.641	1.85
outgoing_dest	Slow 1200mV 85C Model	32	3.641	1.85
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.039	1.47
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.036	0.883
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.53	1.713
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.881	1.039
ingress_fault_first	Slow 1200mV 85C Model	1	1.439	2.58
ingress_fault_second	Slow 1200mV 85C Model	1	2.504	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	3.038	0.882
fifo_slots	Slow 1200mV 0C Model	640	1.682	4.542
fifo_output	Slow 1200mV 0C Model	80	1.682	4.542
wgray_first	Slow 1200mV 0C Model	4	2.767	1.479
wgray_second	Slow 1200mV 0C Model	4	6.776	1.154
rgray_first	Slow 1200mV 0C Model	4	2.036	1.494
rgray_second	Slow 1200mV 0C Model	4	2.487	1.439
held0	Slow 1200mV 0C Model	76	3.407	2.124
meta0	Slow 1200mV 0C Model	76	3.407	2.124
settled0	Slow 1200mV 0C Model	76	8.288	1.634
held1	Slow 1200mV 0C Model	76	3.204	2.33
meta1	Slow 1200mV 0C Model	76	3.204	2.33
settled1	Slow 1200mV 0C Model	76	8.303	1.627
ack1	Slow 1200mV 0C Model	2	2.326	1.92
ack2	Slow 1200mV 0C Model	2	6.142	1.782
pub1	Slow 1200mV 0C Model	2	1.557	1.981
pub2	Slow 1200mV 0C Model	2	8.265	1.665
pub3	Slow 1200mV 0C Model	2	8.942	0.988
rel1	Slow 1200mV 0C Model	2	1.077	2.471
rel2	Slow 1200mV 0C Model	2	2.667	0.965
source_bad_ram_first	Slow 1200mV 0C Model	1	1.867	2.347
source_bad_ram_second	Slow 1200mV 0C Model	1	6.547	1.384
ram_bad_core_first	Slow 1200mV 0C Model	1	1.412	2.119
ram_bad_core_second	Slow 1200mV 0C Model	1	1.942	2.011
bad_host_first	Slow 1200mV 0C Model	1	0.971	2.886
bad_host_second	Slow 1200mV 0C Model	1	9.135	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.576	1.684
incoming_dest	Slow 1200mV 0C Model	32	4.576	1.684
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.688	2.55
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	0.971	2.567
incoming_ack_sync_second	Slow 1200mV 0C Model	1	3.134	0.795
outgoing_payload	Slow 1200mV 0C Model	32	3.767	1.758
outgoing_dest	Slow 1200mV 0C Model	32	3.767	1.758
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.139	1.4
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.132	0.797
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.615	1.622
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.946	0.983
ingress_fault_first	Slow 1200mV 0C Model	1	1.542	2.475
ingress_fault_second	Slow 1200mV 0C Model	1	2.63	0.794
ingress_fault_third	Slow 1200mV 0C Model	1	3.133	0.796
fifo_slots	Fast 1200mV 0C Model	640	3.994	2.085
fifo_output	Fast 1200mV 0C Model	80	3.994	2.085
wgray_first	Fast 1200mV 0C Model	4	3.434	0.661
wgray_second	Fast 1200mV 0C Model	4	7.436	0.515
rgray_first	Fast 1200mV 0C Model	4	3.104	0.662
rgray_second	Fast 1200mV 0C Model	4	3.305	0.64
held0	Fast 1200mV 0C Model	76	4.76	1.009
meta0	Fast 1200mV 0C Model	76	4.76	1.009
settled0	Fast 1200mV 0C Model	76	9.192	0.752
held1	Fast 1200mV 0C Model	76	4.692	1.08
meta1	Fast 1200mV 0C Model	76	4.692	1.08
settled1	Fast 1200mV 0C Model	76	9.207	0.744
ack1	Fast 1200mV 0C Model	2	3.231	0.859
ack2	Fast 1200mV 0C Model	2	7.119	0.827
pub1	Fast 1200mV 0C Model	2	2.847	0.927
pub2	Fast 1200mV 0C Model	2	9.191	0.76
pub3	Fast 1200mV 0C Model	2	9.502	0.449
rel1	Fast 1200mV 0C Model	2	2.596	1.183
rel2	Fast 1200mV 0C Model	2	3.375	0.445
source_bad_ram_first	Fast 1200mV 0C Model	1	2.966	1.106
source_bad_ram_second	Fast 1200mV 0C Model	1	7.321	0.633
ram_bad_core_first	Fast 1200mV 0C Model	1	2.783	0.982
ram_bad_core_second	Fast 1200mV 0C Model	1	3.03	0.94
bad_host_first	Fast 1200mV 0C Model	1	2.505	1.403
bad_host_second	Fast 1200mV 0C Model	1	9.579	0.372
incoming_payload	Fast 1200mV 0C Model	32	5.302	0.788
incoming_dest	Fast 1200mV 0C Model	32	5.302	0.788
incoming_request_sync_first	Fast 1200mV 0C Model	1	2.8	1.285
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.49	1.288
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.579	0.372
outgoing_payload	Fast 1200mV 0C Model	32	4.947	0.821
outgoing_dest	Fast 1200mV 0C Model	32	4.947	0.821
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.126	0.651
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.575	0.375
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.339	0.745
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.5	0.45
ingress_fault_first	Fast 1200mV 0C Model	1	2.76	1.217
ingress_fault_second	Fast 1200mV 0C Model	1	3.366	0.373
ingress_fault_third	Fast 1200mV 0C Model	1	3.578	0.373
