group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.136	4.75
fifo_output	Slow 1200mV 85C Model	80	1.136	4.75
wgray_first	Slow 1200mV 85C Model	4	2.476	1.39
wgray_second	Slow 1200mV 85C Model	4	6.643	1.278
rgray_first	Slow 1200mV 85C Model	4	2.329	1.575
rgray_second	Slow 1200mV 85C Model	4	2.321	1.584
held0	Slow 1200mV 85C Model	76	3.432	2.48
meta0	Slow 1200mV 85C Model	76	3.432	2.48
settled0	Slow 1200mV 85C Model	76	8.024	1.908
held1	Slow 1200mV 85C Model	76	3.622	2.272
meta1	Slow 1200mV 85C Model	76	3.622	2.272
settled1	Slow 1200mV 85C Model	76	8.094	1.826
ack1	Slow 1200mV 85C Model	2	2.062	1.818
ack2	Slow 1200mV 85C Model	2	6.828	1.093
pub1	Slow 1200mV 85C Model	2	2.388	1.503
pub2	Slow 1200mV 85C Model	2	9.036	0.884
pub3	Slow 1200mV 85C Model	2	9.037	0.883
rel1	Slow 1200mV 85C Model	2	1.912	1.989
rel2	Slow 1200mV 85C Model	2	2.87	1.049
source_bad_ram_first	Slow 1200mV 85C Model	1	1.868	1.99
source_bad_ram_second	Slow 1200mV 85C Model	1	7.041	0.88
ram_bad_core_first	Slow 1200mV 85C Model	1	2.32	1.573
ram_bad_core_second	Slow 1200mV 85C Model	1	2.867	1.054
bad_host_first	Slow 1200mV 85C Model	1	1.039	2.85
bad_host_second	Slow 1200mV 85C Model	1	9.038	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.607	1.275
incoming_dest	Slow 1200mV 85C Model	32	4.607	1.275
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.478	2.393
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.832	1.089
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.528	2.371
incoming_ack_sync_second	Slow 1200mV 85C Model	1	3.038	0.881
outgoing_payload	Slow 1200mV 85C Model	32	4.152	1.73
outgoing_dest	Slow 1200mV 85C Model	32	4.152	1.73
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.324	1.564
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.694	1.226
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.302	1.58
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.62	1.3
ingress_fault_first	Slow 1200mV 85C Model	1	1.545	2.356
ingress_fault_second	Slow 1200mV 85C Model	1	3.04	0.88
ingress_fault_third	Slow 1200mV 85C Model	1	2.671	1.249
fifo_slots	Slow 1200mV 0C Model	640	1.355	4.543
fifo_output	Slow 1200mV 0C Model	80	1.355	4.543
wgray_first	Slow 1200mV 0C Model	4	2.544	1.333
wgray_second	Slow 1200mV 0C Model	4	6.736	1.196
rgray_first	Slow 1200mV 0C Model	4	2.422	1.491
rgray_second	Slow 1200mV 0C Model	4	2.423	1.494
held0	Slow 1200mV 0C Model	76	3.536	2.382
