group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.676	3.647
adc_config_dest	Slow 1200mV 85C Model	5	2.676	3.647
adc_encode_source	Slow 1200mV 85C Model	10	0.194	1.383
adc_encode_meta	Slow 1200mV 85C Model	10	0.194	1.383
adc_encode_settled	Slow 1200mV 85C Model	10	8.827	1.094
fifo_slots	Slow 1200mV 85C Model	640	1.414	4.478
fifo_output	Slow 1200mV 85C Model	80	1.414	4.478
wgray_first	Slow 1200mV 85C Model	4	1.818	2.086
wgray_second	Slow 1200mV 85C Model	4	6.662	1.257
rgray_first	Slow 1200mV 85C Model	4	1.933	1.519
rgray_second	Slow 1200mV 85C Model	4	2.043	1.944
held0	Slow 1200mV 85C Model	76	3.325	2.525
meta0	Slow 1200mV 85C Model	76	3.325	2.525
settled0	Slow 1200mV 85C Model	76	8.482	1.438
held1	Slow 1200mV 85C Model	76	3.398	2.463
meta1	Slow 1200mV 85C Model	76	3.398	2.463
settled1	Slow 1200mV 85C Model	76	7.804	2.128
ack1	Slow 1200mV 85C Model	2	2.183	1.716
ack2	Slow 1200mV 85C Model	2	7.037	0.882
pub1	Slow 1200mV 85C Model	2	1.829	1.505
pub2	Slow 1200mV 85C Model	2	9.035	0.884
pub3	Slow 1200mV 85C Model	2	8.824	1.095
rel1	Slow 1200mV 85C Model	2	1.052	2.801
rel2	Slow 1200mV 85C Model	2	2.306	1.627
source_bad_ram_first	Slow 1200mV 85C Model	1	0.953	2.953
source_bad_ram_second	Slow 1200mV 85C Model	1	6.669	1.25
ram_bad_core_first	Slow 1200mV 85C Model	1	0.514	3.339
ram_bad_core_second	Slow 1200mV 85C Model	1	2.826	1.094
bad_host_first	Slow 1200mV 85C Model	1	0.658	3.214
bad_host_second	Slow 1200mV 85C Model	1	9.037	0.884
incoming_payload	Slow 1200mV 85C Model	32	3.933	1.957
incoming_dest	Slow 1200mV 85C Model	32	3.933	1.957
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.188	1.697
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.473	1.411
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
outgoing_payload	Slow 1200mV 85C Model	32	3.948	1.933
outgoing_dest	Slow 1200mV 85C Model	32	3.948	1.933
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.535	2.33
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.037	0.883
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.214	1.689
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.387	1.532
ingress_fault_first	Slow 1200mV 85C Model	1	1.87	2.011
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	2.253	1.666
adc_config_source	Slow 1200mV 0C Model	5	2.81	3.511
adc_config_dest	Slow 1200mV 0C Model	5	2.81	3.511
adc_encode_source	Slow 1200mV 0C Model	10	0.612	1.307
adc_encode_meta	Slow 1200mV 0C Model	10	0.612	1.307
adc_encode_settled	Slow 1200mV 0C Model	10	8.925	1.005
fifo_slots	Slow 1200mV 0C Model	640	1.61	4.297
fifo_output	Slow 1200mV 0C Model	80	1.61	4.297
wgray_first	Slow 1200mV 0C Model	4	1.91	2.003
wgray_second	Slow 1200mV 0C Model	4	6.764	1.165
rgray_first	Slow 1200mV 0C Model	4	2.046	1.435
rgray_second	Slow 1200mV 0C Model	4	2.135	1.851
held0	Slow 1200mV 0C Model	76	3.46	2.404
meta0	Slow 1200mV 0C Model	76	3.46	2.404
settled0	Slow 1200mV 0C Model	76	8.556	1.372
held1	Slow 1200mV 0C Model	76	3.506	2.368
meta1	Slow 1200mV 0C Model	76	3.506	2.368
settled1	Slow 1200mV 0C Model	76	7.897	2.045
ack1	Slow 1200mV 0C Model	2	2.294	1.616
ack2	Slow 1200mV 0C Model	2	7.132	0.796
pub1	Slow 1200mV 0C Model	2	1.947	1.43
pub2	Slow 1200mV 0C Model	2	9.131	0.798
pub3	Slow 1200mV 0C Model	2	8.923	1.006
rel1	Slow 1200mV 0C Model	2	1.201	2.67
rel2	Slow 1200mV 0C Model	2	2.41	1.532
source_bad_ram_first	Slow 1200mV 0C Model	1	1.08	2.837
source_bad_ram_second	Slow 1200mV 0C Model	1	6.767	1.161
ram_bad_core_first	Slow 1200mV 0C Model	1	0.686	3.179
ram_bad_core_second	Slow 1200mV 0C Model	1	2.924	1.005
bad_host_first	Slow 1200mV 0C Model	1	0.824	3.062
bad_host_second	Slow 1200mV 0C Model	1	9.132	0.798
incoming_payload	Slow 1200mV 0C Model	32	4.035	1.865
incoming_dest	Slow 1200mV 0C Model	32	4.035	1.865
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.292	1.606
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.559	1.338
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.925	1.004
outgoing_payload	Slow 1200mV 0C Model	32	4.041	1.851
outgoing_dest	Slow 1200mV 0C Model	32	4.041	1.851
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.655	2.227
outgoing_request_sync_second	Slow 1200mV 0C Model	1	3.132	0.797
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.315	1.596
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.478	1.451
ingress_fault_first	Slow 1200mV 0C Model	1	1.983	1.909
ingress_fault_second	Slow 1200mV 0C Model	1	3.135	0.795
ingress_fault_third	Slow 1200mV 0C Model	1	2.358	1.573
adc_config_source	Fast 1200mV 0C Model	5	4.501	1.658
adc_config_dest	Fast 1200mV 0C Model	5	4.501	1.658
adc_encode_source	Fast 1200mV 0C Model	10	2.135	0.613
adc_encode_meta	Fast 1200mV 0C Model	10	2.135	0.613
adc_encode_settled	Fast 1200mV 0C Model	10	9.51	0.441
fifo_slots	Fast 1200mV 0C Model	640	4.02	1.924
fifo_output	Fast 1200mV 0C Model	80	4.02	1.924
wgray_first	Fast 1200mV 0C Model	4	2.996	0.948
wgray_second	Fast 1200mV 0C Model	4	7.43	0.52
rgray_first	Fast 1200mV 0C Model	4	3.088	0.653
rgray_second	Fast 1200mV 0C Model	4	3.179	0.834
held0	Fast 1200mV 0C Model	76	4.735	1.174
meta0	Fast 1200mV 0C Model	76	4.735	1.174
settled0	Fast 1200mV 0C Model	76	9.307	0.646
held1	Fast 1200mV 0C Model	76	4.848	1.08
meta1	Fast 1200mV 0C Model	76	4.848	1.08
settled1	Fast 1200mV 0C Model	76	9.019	0.946
ack1	Fast 1200mV 0C Model	2	3.192	0.752
ack2	Fast 1200mV 0C Model	2	7.577	0.373
pub1	Fast 1200mV 0C Model	2	3.031	0.682
pub2	Fast 1200mV 0C Model	2	9.575	0.376
pub3	Fast 1200mV 0C Model	2	9.509	0.442
rel1	Fast 1200mV 0C Model	2	2.624	1.298
rel2	Fast 1200mV 0C Model	2	3.252	0.706
source_bad_ram_first	Fast 1200mV 0C Model	1	2.586	1.361
source_bad_ram_second	Fast 1200mV 0C Model	1	7.434	0.516
ram_bad_core_first	Fast 1200mV 0C Model	1	2.313	1.6
ram_bad_core_second	Fast 1200mV 0C Model	1	3.509	0.441
bad_host_first	Fast 1200mV 0C Model	1	2.483	1.446
bad_host_second	Fast 1200mV 0C Model	1	9.575	0.376
incoming_payload	Fast 1200mV 0C Model	32	5.097	0.84
incoming_dest	Fast 1200mV 0C Model	32	5.097	0.84
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.199	0.736
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.512	0.439
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.303	0.632
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.511	0.44
outgoing_payload	Fast 1200mV 0C Model	32	5.069	0.862
outgoing_dest	Fast 1200mV 0C Model	32	5.069	0.862
outgoing_request_sync_first	Fast 1200mV 0C Model	1	2.893	1.034
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.577	0.374
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.202	0.74
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.306	0.644
ingress_fault_first	Fast 1200mV 0C Model	1	3.041	0.89
ingress_fault_second	Fast 1200mV 0C Model	1	3.579	0.372
ingress_fault_third	Fast 1200mV 0C Model	1	3.224	0.729
