group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.539	2.242
adc_config_dest	Slow 1200mV 85C Model	5	3.539	2.242
adc_encode_source	Slow 1200mV 85C Model	10	0.092	1.086
adc_encode_meta	Slow 1200mV 85C Model	10	0.092	1.086
adc_encode_settled	Slow 1200mV 85C Model	10	8.302	1.597
fifo_slots	Slow 1200mV 85C Model	640	1.703	4.167
fifo_output	Slow 1200mV 85C Model	80	1.703	4.167
wgray_first	Slow 1200mV 85C Model	4	1.515	2.352
wgray_second	Slow 1200mV 85C Model	4	5.626	2.302
rgray_first	Slow 1200mV 85C Model	4	1.514	2.361
rgray_second	Slow 1200mV 85C Model	4	1.865	2.038
held0	Slow 1200mV 85C Model	76	3.682	2.187
meta0	Slow 1200mV 85C Model	76	3.682	2.187
settled0	Slow 1200mV 85C Model	76	8.25	1.669
held1	Slow 1200mV 85C Model	76	3.697	2.165
meta1	Slow 1200mV 85C Model	76	3.697	2.165
settled1	Slow 1200mV 85C Model	76	8.827	1.093
ack1	Slow 1200mV 85C Model	2	2.227	1.627
ack2	Slow 1200mV 85C Model	2	6.023	1.9
pub1	Slow 1200mV 85C Model	2	1.768	1.861
pub2	Slow 1200mV 85C Model	2	8.182	1.733
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.585	2.277
rel2	Slow 1200mV 85C Model	2	2.827	1.094
source_bad_ram_first	Slow 1200mV 85C Model	1	1.113	2.74
source_bad_ram_second	Slow 1200mV 85C Model	1	6.827	1.093
ram_bad_core_first	Slow 1200mV 85C Model	1	1.023	2.864
ram_bad_core_second	Slow 1200mV 85C Model	1	2.826	1.093
bad_host_first	Slow 1200mV 85C Model	1	0.689	3.18
bad_host_second	Slow 1200mV 85C Model	1	8.83	1.09
incoming_payload	Slow 1200mV 85C Model	32	3.711	2.151
incoming_dest	Slow 1200mV 85C Model	32	3.711	2.151
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.982	1.887
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.827	1.092
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.507	2.361
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.329	1.59
outgoing_payload	Slow 1200mV 85C Model	32	4.073	1.781
outgoing_dest	Slow 1200mV 85C Model	32	4.073	1.781
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.467	2.415
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.377	2.48
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	5.949	1.971
ingress_fault_first	Slow 1200mV 85C Model	1	1.451	2.396
