group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.488	3.631
adc_config_dest	Slow 1200mV 85C Model	5	2.488	3.631
fifo_slots	Slow 1200mV 85C Model	640	0.682	5.196
fifo_output	Slow 1200mV 85C Model	80	0.682	5.196
wgray_first	Slow 1200mV 85C Model	4	1.948	1.943
wgray_second	Slow 1200mV 85C Model	4	5.327	2.594
rgray_first	Slow 1200mV 85C Model	4	1.752	2.095
rgray_second	Slow 1200mV 85C Model	4	1.925	1.993
held0	Slow 1200mV 85C Model	76	2.03	3.363
meta0	Slow 1200mV 85C Model	76	2.03	3.363
settled0	Slow 1200mV 85C Model	76	6.646	3.274
held1	Slow 1200mV 85C Model	76	2.712	3.129
meta1	Slow 1200mV 85C Model	76	2.712	3.129
settled1	Slow 1200mV 85C Model	76	7.265	2.616
ack1	Slow 1200mV 85C Model	2	1.8	2.075
ack2	Slow 1200mV 85C Model	2	5.553	2.353
pub1	Slow 1200mV 85C Model	2	1.141	2.732
pub2	Slow 1200mV 85C Model	2	8.387	1.535
pub3	Slow 1200mV 85C Model	2	8.629	1.291
rel1	Slow 1200mV 85C Model	2	1.454	2.394
rel2	Slow 1200mV 85C Model	2	2.828	1.092
source_bad_ram_first	Slow 1200mV 85C Model	1	1.71	2.177
source_bad_ram_second	Slow 1200mV 85C Model	1	6.83	1.09
ram_bad_core_first	Slow 1200mV 85C Model	1	2.075	1.772
ram_bad_core_second	Slow 1200mV 85C Model	1	1.997	1.933
bad_host_first	Slow 1200mV 85C Model	1	0.384	3.51
bad_host_second	Slow 1200mV 85C Model	1	8.855	1.065
incoming_payload	Slow 1200mV 85C Model	32	3.137	2.766
incoming_dest	Slow 1200mV 85C Model	32	3.137	2.766
incoming_request_sync_first	Slow 1200mV 85C Model	1	1.864	2.058
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.826	1.093
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.723	2.093
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.065	1.855
outgoing_payload	Slow 1200mV 85C Model	32	3.659	2.178
outgoing_dest	Slow 1200mV 85C Model	32	3.659	2.178
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.969	1.859
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.367	1.553
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.793	1.118
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
ingress_fault_first	Slow 1200mV 85C Model	1	0.916	2.891
ingress_fault_second	Slow 1200mV 85C Model	1	2.567	1.354
ingress_fault_third	Slow 1200mV 85C Model	1	2.831	1.09
adc_config_source	Slow 1200mV 0C Model	5	2.64	3.472
adc_config_dest	Slow 1200mV 0C Model	5	2.64	3.472
fifo_slots	Slow 1200mV 0C Model	640	0.894	4.997
fifo_output	Slow 1200mV 0C Model	80	0.894	4.997
wgray_first	Slow 1200mV 0C Model	4	2.053	1.85
wgray_second	Slow 1200mV 0C Model	4	5.447	2.483
rgray_first	Slow 1200mV 0C Model	4	1.856	2.008
rgray_second	Slow 1200mV 0C Model	4	2.025	1.901
held0	Slow 1200mV 0C Model	76	2.228	3.2
meta0	Slow 1200mV 0C Model	76	2.228	3.2
settled0	Slow 1200mV 0C Model	76	6.792	3.137
held1	Slow 1200mV 0C Model	76	2.877	2.974
meta1	Slow 1200mV 0C Model	76	2.877	2.974
settled1	Slow 1200mV 0C Model	76	7.397	2.498
ack1	Slow 1200mV 0C Model	2	1.916	1.973
ack2	Slow 1200mV 0C Model	2	5.68	2.238
pub1	Slow 1200mV 0C Model	2	1.294	2.588
pub2	Slow 1200mV 0C Model	2	8.475	1.455
pub3	Slow 1200mV 0C Model	2	8.722	1.207
rel1	Slow 1200mV 0C Model	2	1.593	2.267
rel2	Slow 1200mV 0C Model	2	2.925	1.004
source_bad_ram_first	Slow 1200mV 0C Model	1	1.815	2.086
source_bad_ram_second	Slow 1200mV 0C Model	1	6.929	1.001
ram_bad_core_first	Slow 1200mV 0C Model	1	2.196	1.666
ram_bad_core_second	Slow 1200mV 0C Model	1	2.103	1.834
bad_host_first	Slow 1200mV 0C Model	1	0.532	3.372
bad_host_second	Slow 1200mV 0C Model	1	8.965	0.965
incoming_payload	Slow 1200mV 0C Model	32	3.268	2.648
incoming_dest	Slow 1200mV 0C Model	32	3.268	2.648
incoming_request_sync_first	Slow 1200mV 0C Model	1	1.968	1.962
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.923	1.005
incoming_ack_sync_first	Slow 1200mV 0C Model	1	1.858	1.975
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.157	1.772
outgoing_payload	Slow 1200mV 0C Model	32	3.783	2.07
outgoing_dest	Slow 1200mV 0C Model	32	3.783	2.07
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.078	1.767
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.461	1.469
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	2.894	1.026
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
ingress_fault_first	Slow 1200mV 0C Model	1	1.086	2.738
ingress_fault_second	Slow 1200mV 0C Model	1	2.694	1.236
ingress_fault_third	Slow 1200mV 0C Model	1	2.929	1.001
adc_config_source	Fast 1200mV 0C Model	5	4.379	1.708
adc_config_dest	Fast 1200mV 0C Model	5	4.379	1.708
fifo_slots	Fast 1200mV 0C Model	640	3.62	2.317
fifo_output	Fast 1200mV 0C Model	80	3.62	2.317
wgray_first	Fast 1200mV 0C Model	4	3.107	0.83
wgray_second	Fast 1200mV 0C Model	4	6.846	1.105
rgray_first	Fast 1200mV 0C Model	4	3.021	0.9
rgray_second	Fast 1200mV 0C Model	4	3.09	0.858
held0	Fast 1200mV 0C Model	76	4.114	1.628
meta0	Fast 1200mV 0C Model	76	4.114	1.628
settled0	Fast 1200mV 0C Model	76	8.492	1.458
held1	Fast 1200mV 0C Model	76	4.454	1.457
meta1	Fast 1200mV 0C Model	76	4.454	1.457
settled1	Fast 1200mV 0C Model	76	8.714	1.212
ack1	Fast 1200mV 0C Model	2	3.022	0.906
ack2	Fast 1200mV 0C Model	2	6.841	1.103
pub1	Fast 1200mV 0C Model	2	2.697	1.235
pub2	Fast 1200mV 0C Model	2	9.321	0.631
pub3	Fast 1200mV 0C Model	2	9.414	0.536
rel1	Fast 1200mV 0C Model	2	2.831	1.086
rel2	Fast 1200mV 0C Model	2	3.511	0.44
source_bad_ram_first	Fast 1200mV 0C Model	1	2.96	0.974
source_bad_ram_second	Fast 1200mV 0C Model	1	7.514	0.437
ram_bad_core_first	Fast 1200mV 0C Model	1	3.111	0.807
ram_bad_core_second	Fast 1200mV 0C Model	1	3.11	0.846
bad_host_first	Fast 1200mV 0C Model	1	2.402	1.54
bad_host_second	Fast 1200mV 0C Model	1	9.505	0.446
incoming_payload	Fast 1200mV 0C Model	32	4.743	1.204
incoming_dest	Fast 1200mV 0C Model	32	4.743	1.204
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.037	0.92
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.51	0.44
incoming_ack_sync_first	Fast 1200mV 0C Model	1	2.962	0.938
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.184	0.767
outgoing_payload	Fast 1200mV 0C Model	32	4.988	0.922
outgoing_dest	Fast 1200mV 0C Model	32	4.988	0.922
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.137	0.772
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.303	0.648
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.498	0.45
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.512	0.438
ingress_fault_first	Fast 1200mV 0C Model	1	2.555	1.333
ingress_fault_second	Fast 1200mV 0C Model	1	3.374	0.577
ingress_fault_third	Fast 1200mV 0C Model	1	3.514	0.437
