group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.791	3.458
adc_config_dest	Slow 1200mV 85C Model	5	2.791	3.458
adc_encode_source	Slow 1200mV 85C Model	10	-0.275	1.839
adc_encode_meta	Slow 1200mV 85C Model	10	-0.275	1.839
adc_encode_settled	Slow 1200mV 85C Model	10	8.528	1.393
fifo_slots	Slow 1200mV 85C Model	640	1.342	4.562
fifo_output	Slow 1200mV 85C Model	80	1.342	4.562
wgray_first	Slow 1200mV 85C Model	4	1.997	1.906
wgray_second	Slow 1200mV 85C Model	4	6.826	1.093
rgray_first	Slow 1200mV 85C Model	4	2.258	1.607
rgray_second	Slow 1200mV 85C Model	4	2.672	1.249
held0	Slow 1200mV 85C Model	76	3.531	2.332
meta0	Slow 1200mV 85C Model	76	3.531	2.332
settled0	Slow 1200mV 85C Model	76	8.478	1.44
held1	Slow 1200mV 85C Model	76	2.655	3.249
meta1	Slow 1200mV 85C Model	76	2.655	3.249
settled1	Slow 1200mV 85C Model	76	8.291	1.628
ack1	Slow 1200mV 85C Model	2	2.064	1.837
ack2	Slow 1200mV 85C Model	2	7.036	0.883
pub1	Slow 1200mV 85C Model	2	2.053	1.814
pub2	Slow 1200mV 85C Model	2	8.883	1.037
pub3	Slow 1200mV 85C Model	2	8.827	1.093
rel1	Slow 1200mV 85C Model	2	1.536	2.323
rel2	Slow 1200mV 85C Model	2	2.829	1.091
source_bad_ram_first	Slow 1200mV 85C Model	1	1.465	2.408
source_bad_ram_second	Slow 1200mV 85C Model	1	6.672	1.248
ram_bad_core_first	Slow 1200mV 85C Model	1	1.325	2.559
ram_bad_core_second	Slow 1200mV 85C Model	1	2.038	2.326
bad_host_first	Slow 1200mV 85C Model	1	0.52	3.334
bad_host_second	Slow 1200mV 85C Model	1	8.623	1.299
incoming_payload	Slow 1200mV 85C Model	32	3.608	2.306
incoming_dest	Slow 1200mV 85C Model	32	3.608	2.306
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.768	1.135
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.828	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.743	1.122
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.092
outgoing_payload	Slow 1200mV 85C Model	32	3.969	1.916
outgoing_dest	Slow 1200mV 85C Model	32	3.969	1.916
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.118	2.79
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.421	1.498
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	0.942	2.918
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.828	1.092
ingress_fault_first	Slow 1200mV 85C Model	1	2.131	1.767
ingress_fault_second	Slow 1200mV 85C Model	1	2.827	1.093
ingress_fault_third	Slow 1200mV 85C Model	1	1.936	1.967
adc_config_source	Slow 1200mV 0C Model	5	2.942	3.319
adc_config_dest	Slow 1200mV 0C Model	5	2.942	3.319
adc_encode_source	Slow 1200mV 0C Model	10	0.157	1.751
adc_encode_meta	Slow 1200mV 0C Model	10	0.157	1.751
adc_encode_settled	Slow 1200mV 0C Model	10	8.657	1.274
fifo_slots	Slow 1200mV 0C Model	640	1.544	4.372
fifo_output	Slow 1200mV 0C Model	80	1.544	4.372
wgray_first	Slow 1200mV 0C Model	4	2.089	1.824
wgray_second	Slow 1200mV 0C Model	4	6.925	1.004
rgray_first	Slow 1200mV 0C Model	4	2.368	1.514
rgray_second	Slow 1200mV 0C Model	4	2.774	1.156
held0	Slow 1200mV 0C Model	76	3.642	2.232
meta0	Slow 1200mV 0C Model	76	3.642	2.232
settled0	Slow 1200mV 0C Model	76	8.56	1.371
held1	Slow 1200mV 0C Model	76	2.789	3.126
meta1	Slow 1200mV 0C Model	76	2.789	3.126
settled1	Slow 1200mV 0C Model	76	8.371	1.558
ack1	Slow 1200mV 0C Model	2	2.159	1.752
ack2	Slow 1200mV 0C Model	2	7.133	0.796
pub1	Slow 1200mV 0C Model	2	2.151	1.732
pub2	Slow 1200mV 0C Model	2	8.949	0.98
pub3	Slow 1200mV 0C Model	2	8.925	1.004
rel1	Slow 1200mV 0C Model	2	1.65	2.224
rel2	Slow 1200mV 0C Model	2	2.926	1.003
source_bad_ram_first	Slow 1200mV 0C Model	1	1.592	2.292
source_bad_ram_second	Slow 1200mV 0C Model	1	6.782	1.147
ram_bad_core_first	Slow 1200mV 0C Model	1	1.439	2.458
ram_bad_core_second	Slow 1200mV 0C Model	1	2.155	2.2
bad_host_first	Slow 1200mV 0C Model	1	0.691	3.177
bad_host_second	Slow 1200mV 0C Model	1	8.69	1.241
incoming_payload	Slow 1200mV 0C Model	32	3.726	2.196
incoming_dest	Slow 1200mV 0C Model	32	3.726	2.196
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.874	1.039
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.851	1.031
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.926	1.004
outgoing_payload	Slow 1200mV 0C Model	32	4.058	1.841
outgoing_dest	Slow 1200mV 0C Model	32	4.058	1.841
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.254	2.665
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.509	1.419
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.088	2.786
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
ingress_fault_first	Slow 1200mV 0C Model	1	2.22	1.689
ingress_fault_second	Slow 1200mV 0C Model	1	2.924	1.005
ingress_fault_third	Slow 1200mV 0C Model	1	2.051	1.866
adc_config_source	Fast 1200mV 0C Model	5	4.57	1.563
adc_config_dest	Fast 1200mV 0C Model	5	4.57	1.563
adc_encode_source	Fast 1200mV 0C Model	10	1.897	0.846
adc_encode_meta	Fast 1200mV 0C Model	10	1.897	0.846
adc_encode_settled	Fast 1200mV 0C Model	10	9.351	0.6
fifo_slots	Fast 1200mV 0C Model	640	3.925	2.021
fifo_output	Fast 1200mV 0C Model	80	3.925	2.021
wgray_first	Fast 1200mV 0C Model	4	3.102	0.84
