group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
fifo_slots	Slow 1200mV 85C Model	640	1.473	4.21
fifo_output	Slow 1200mV 85C Model	80	1.473	4.21
wgray_first	Slow 1200mV 85C Model	4	2.461	1.435
wgray_second	Slow 1200mV 85C Model	4	6.827	1.092
rgray_first	Slow 1200mV 85C Model	4	2.26	1.613
rgray_second	Slow 1200mV 85C Model	4	2.295	1.624
held0	Slow 1200mV 85C Model	76	2.981	2.371
meta0	Slow 1200mV 85C Model	76	2.981	2.371
settled0	Slow 1200mV 85C Model	76	7.762	2.164
held1	Slow 1200mV 85C Model	76	3.516	1.875
meta1	Slow 1200mV 85C Model	76	3.516	1.875
settled1	Slow 1200mV 85C Model	76	8.183	1.737
ack1	Slow 1200mV 85C Model	2	2.128	1.741
ack2	Slow 1200mV 85C Model	2	6.189	1.723
pub1	Slow 1200mV 85C Model	2	1.396	2.513
pub2	Slow 1200mV 85C Model	2	8.88	1.04
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.416	2.471
rel2	Slow 1200mV 85C Model	2	3.038	0.882
source_bad_ram_first	Slow 1200mV 85C Model	1	1.651	2.241
source_bad_ram_second	Slow 1200mV 85C Model	1	7.037	0.882
ram_bad_core_first	Slow 1200mV 85C Model	1	2.049	1.818
ram_bad_core_second	Slow 1200mV 85C Model	1	2.411	1.501
bad_host_first	Slow 1200mV 85C Model	1	0.783	3.105
bad_host_second	Slow 1200mV 85C Model	1	9.039	0.881
incoming_payload	Slow 1200mV 85C Model	32	4.613	1.276
incoming_dest	Slow 1200mV 85C Model	32	4.613	1.276
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.772	1.118
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.593	1.288
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.093
outgoing_payload	Slow 1200mV 85C Model	32	3.392	2.441
outgoing_dest	Slow 1200mV 85C Model	32	3.392	2.441
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.746	2.092
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.855	1.066
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.654	2.278
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.829	1.09
ingress_fault_first	Slow 1200mV 85C Model	1	2.112	1.768
ingress_fault_second	Slow 1200mV 85C Model	1	3.039	0.881
ingress_fault_third	Slow 1200mV 85C Model	1	3.038	0.882
fifo_slots	Slow 1200mV 0C Model	640	1.684	4.034
fifo_output	Slow 1200mV 0C Model	80	1.684	4.034
wgray_first	Slow 1200mV 0C Model	4	2.539	1.37
wgray_second	Slow 1200mV 0C Model	4	6.925	1.003
rgray_first	Slow 1200mV 0C Model	4	2.361	1.524
rgray_second	Slow 1200mV 0C Model	4	2.39	1.536
held0	Slow 1200mV 0C Model	76	3.131	2.267
meta0	Slow 1200mV 0C Model	76	3.131	2.267
settled0	Slow 1200mV 0C Model	76	7.877	2.058
held1	Slow 1200mV 0C Model	76	3.65	1.785
meta1	Slow 1200mV 0C Model	76	3.65	1.785
settled1	Slow 1200mV 0C Model	76	8.259	1.667
ack1	Slow 1200mV 0C Model	2	2.193	1.68
ack2	Slow 1200mV 0C Model	2	6.249	1.672
pub1	Slow 1200mV 0C Model	2	1.514	2.414
pub2	Slow 1200mV 0C Model	2	8.945	0.984
pub3	Slow 1200mV 0C Model	2	8.926	1.003
rel1	Slow 1200mV 0C Model	2	1.559	2.342
rel2	Slow 1200mV 0C Model	2	3.134	0.796
source_bad_ram_first	Slow 1200mV 0C Model	1	1.777	2.128
source_bad_ram_second	Slow 1200mV 0C Model	1	7.133	0.796
ram_bad_core_first	Slow 1200mV 0C Model	1	2.153	1.726
ram_bad_core_second	Slow 1200mV 0C Model	1	2.493	1.43
bad_host_first	Slow 1200mV 0C Model	1	0.945	2.962
bad_host_second	Slow 1200mV 0C Model	1	9.135	0.795
incoming_payload	Slow 1200mV 0C Model	32	4.747	1.153
incoming_dest	Slow 1200mV 0C Model	32	4.747	1.153
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.874	1.026
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.73	1.162
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.924	1.005
outgoing_payload	Slow 1200mV 0C Model	32	3.508	2.34
outgoing_dest	Slow 1200mV 0C Model	32	3.508	2.34
outgoing_request_sync_first	Slow 1200mV 0C Model	1	1.855	1.997
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.964	0.966
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.762	2.178
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.926	1.002
