group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.658	3.458
adc_config_dest	Slow 1200mV 85C Model	5	2.658	3.458
adc_encode_source	Slow 1200mV 85C Model	10	-0.307	1.493
adc_encode_meta	Slow 1200mV 85C Model	10	-0.307	1.493
adc_encode_settled	Slow 1200mV 85C Model	10	8.807	1.092
fifo_slots	Slow 1200mV 85C Model	640	1.217	4.624
fifo_output	Slow 1200mV 85C Model	80	1.217	4.624
wgray_first	Slow 1200mV 85C Model	4	2.346	1.532
wgray_second	Slow 1200mV 85C Model	4	6.828	1.092
rgray_first	Slow 1200mV 85C Model	4	1.959	1.947
rgray_second	Slow 1200mV 85C Model	4	1.026	2.861
held0	Slow 1200mV 85C Model	76	4.26	2.162
meta0	Slow 1200mV 85C Model	76	4.26	2.162
settled0	Slow 1200mV 85C Model	76	8.583	1.336
held1	Slow 1200mV 85C Model	76	3.977	2.431
meta1	Slow 1200mV 85C Model	76	3.977	2.431
settled1	Slow 1200mV 85C Model	76	8.377	1.542
ack1	Slow 1200mV 85C Model	2	1.586	1.732
ack2	Slow 1200mV 85C Model	2	7.039	0.882
pub1	Slow 1200mV 85C Model	2	1.899	2.503
pub2	Slow 1200mV 85C Model	2	8.828	1.093
pub3	Slow 1200mV 85C Model	2	7.31	2.616
rel1	Slow 1200mV 85C Model	2	1.459	2.443
rel2	Slow 1200mV 85C Model	2	2.828	1.092
source_bad_ram_first	Slow 1200mV 85C Model	1	1.827	2.048
source_bad_ram_second	Slow 1200mV 85C Model	1	5.64	2.266
ram_bad_core_first	Slow 1200mV 85C Model	1	1.422	2.444
ram_bad_core_second	Slow 1200mV 85C Model	1	2.829	1.091
bad_host_first	Slow 1200mV 85C Model	1	1.295	3.108
bad_host_second	Slow 1200mV 85C Model	1	8.224	1.699
incoming_payload	Slow 1200mV 85C Model	32	3.77	2.058
incoming_dest	Slow 1200mV 85C Model	32	3.77	2.058
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.338	1.519
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.829	1.091
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.372	1.511
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_payload	Slow 1200mV 85C Model	32	3.355	2.494
outgoing_dest	Slow 1200mV 85C Model	32	3.355	2.494
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.908	1.978
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.829	1.091
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.865	1.989
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	6.831	1.089
ingress_fault_first	Slow 1200mV 85C Model	1	1.683	2.184
ingress_fault_second	Slow 1200mV 85C Model	1	2.828	1.093
ingress_fault_third	Slow 1200mV 85C Model	1	2.83	1.091
adc_config_source	Slow 1200mV 0C Model	5	2.773	3.331
adc_config_dest	Slow 1200mV 0C Model	5	2.773	3.331
adc_encode_source	Slow 1200mV 0C Model	10	0.117	1.426
adc_encode_meta	Slow 1200mV 0C Model	10	0.117	1.426
adc_encode_settled	Slow 1200mV 0C Model	10	8.907	1.003
fifo_slots	Slow 1200mV 0C Model	640	1.412	4.442
fifo_output	Slow 1200mV 0C Model	80	1.412	4.442
wgray_first	Slow 1200mV 0C Model	4	2.441	1.448
wgray_second	Slow 1200mV 0C Model	4	6.926	1.004
rgray_first	Slow 1200mV 0C Model	4	2.068	1.849
rgray_second	Slow 1200mV 0C Model	4	1.154	2.747
held0	Slow 1200mV 0C Model	76	4.335	2.084
meta0	Slow 1200mV 0C Model	76	4.335	2.084
settled0	Slow 1200mV 0C Model	76	8.645	1.284
held1	Slow 1200mV 0C Model	76	4.075	2.332
meta1	Slow 1200mV 0C Model	76	4.075	2.332
settled1	Slow 1200mV 0C Model	76	8.46	1.469
ack1	Slow 1200mV 0C Model	2	1.683	1.661
ack2	Slow 1200mV 0C Model	2	7.134	0.796
pub1	Slow 1200mV 0C Model	2	2.06	2.342
pub2	Slow 1200mV 0C Model	2	8.925	1.005
pub3	Slow 1200mV 0C Model	2	7.455	2.479
rel1	Slow 1200mV 0C Model	2	1.597	2.316
rel2	Slow 1200mV 0C Model	2	2.925	1.004
source_bad_ram_first	Slow 1200mV 0C Model	1	1.945	1.942
source_bad_ram_second	Slow 1200mV 0C Model	1	5.758	2.159
ram_bad_core_first	Slow 1200mV 0C Model	1	1.557	2.325
ram_bad_core_second	Slow 1200mV 0C Model	1	2.928	1.002
bad_host_first	Slow 1200mV 0C Model	1	1.444	2.956
bad_host_second	Slow 1200mV 0C Model	1	8.32	1.611
incoming_payload	Slow 1200mV 0C Model	32	3.893	1.898
incoming_dest	Slow 1200mV 0C Model	32	3.893	1.898
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.436	1.433
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.926	1.003
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.469	1.427
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.927	1.002
outgoing_payload	Slow 1200mV 0C Model	32	3.47	2.396
outgoing_dest	Slow 1200mV 0C Model	32	3.47	2.396
outgoing_request_sync_first	Slow 1200mV 0C Model	1	2.02	1.878
outgoing_request_sync_second	Slow 1200mV 0C Model	1	2.926	1.003
outgoing_ack_sync_first	Slow 1200mV 0C Model	1	1.97	1.897
outgoing_ack_sync_second	Slow 1200mV 0C Model	1	6.928	1.001
ingress_fault_first	Slow 1200mV 0C Model	1	1.779	2.101
ingress_fault_second	Slow 1200mV 0C Model	1	2.926	1.004
ingress_fault_third	Slow 1200mV 0C Model	1	2.927	1.003
adc_config_source	Fast 1200mV 0C Model	5	4.506	1.574
adc_config_dest	Fast 1200mV 0C Model	5	4.506	1.574
adc_encode_source	Fast 1200mV 0C Model	10	1.938	0.651
adc_encode_meta	Fast 1200mV 0C Model	10	1.938	0.651
adc_encode_settled	Fast 1200mV 0C Model	10	9.501	0.441
fifo_slots	Fast 1200mV 0C Model	640	3.768	2.162
fifo_output	Fast 1200mV 0C Model	80	3.768	2.162
wgray_first	Fast 1200mV 0C Model	4	3.248	0.687
wgray_second	Fast 1200mV 0C Model	4	7.512	0.439
rgray_first	Fast 1200mV 0C Model	4	3.076	0.853
rgray_second	Fast 1200mV 0C Model	4	2.684	1.248
held0	Fast 1200mV 0C Model	76	5.179	0.971
meta0	Fast 1200mV 0C Model	76	5.179	0.971
settled0	Fast 1200mV 0C Model	76	9.375	0.575
held1	Fast 1200mV 0C Model	76	4.998	1.145
meta1	Fast 1200mV 0C Model	76	4.998	1.145
settled1	Fast 1200mV 0C Model	76	9.286	0.668
ack1	Fast 1200mV 0C Model	2	2.937	0.771
ack2	Fast 1200mV 0C Model	2	7.577	0.374
pub1	Fast 1200mV 0C Model	2	2.923	1.219
pub2	Fast 1200mV 0C Model	2	9.511	0.44
pub3	Fast 1200mV 0C Model	2	8.716	1.235
rel1	Fast 1200mV 0C Model	2	2.835	1.111
rel2	Fast 1200mV 0C Model	2	3.511	0.44
source_bad_ram_first	Fast 1200mV 0C Model	1	2.98	0.952
source_bad_ram_second	Fast 1200mV 0C Model	1	6.943	1.001
ram_bad_core_first	Fast 1200mV 0C Model	1	2.825	1.105
ram_bad_core_second	Fast 1200mV 0C Model	1	3.514	0.437
bad_host_first	Fast 1200mV 0C Model	1	2.733	1.409
bad_host_second	Fast 1200mV 0C Model	1	9.209	0.742
incoming_payload	Fast 1200mV 0C Model	32	4.906	1.011
incoming_dest	Fast 1200mV 0C Model	32	4.906	1.011
incoming_request_sync_first	Fast 1200mV 0C Model	1	3.29	0.634
incoming_request_sync_second	Fast 1200mV 0C Model	1	7.513	0.438
incoming_ack_sync_first	Fast 1200mV 0C Model	1	3.302	0.632
incoming_ack_sync_second	Fast 1200mV 0C Model	1	3.514	0.437
outgoing_payload	Fast 1200mV 0C Model	32	4.744	1.167
outgoing_dest	Fast 1200mV 0C Model	32	4.744	1.167
outgoing_request_sync_first	Fast 1200mV 0C Model	1	3.078	0.858
outgoing_request_sync_second	Fast 1200mV 0C Model	1	3.513	0.437
outgoing_ack_sync_first	Fast 1200mV 0C Model	1	3.062	0.859
outgoing_ack_sync_second	Fast 1200mV 0C Model	1	7.514	0.437
ingress_fault_first	Fast 1200mV 0C Model	1	2.916	1.004
ingress_fault_second	Fast 1200mV 0C Model	1	3.51	0.44
ingress_fault_third	Fast 1200mV 0C Model	1	3.512	0.438
