group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	3.336	2.69
adc_config_dest	Slow 1200mV 85C Model	5	3.336	2.69
adc_encode_source	Slow 1200mV 85C Model	10	0.083	1.474
adc_encode_meta	Slow 1200mV 85C Model	10	0.083	1.474
adc_encode_settled	Slow 1200mV 85C Model	10	8.826	1.094
fifo_slots	Slow 1200mV 85C Model	640	1.217	4.564
fifo_output	Slow 1200mV 85C Model	80	1.217	4.52
wgray_first	Slow 1200mV 85C Model	4	1.248	2.672
wgray_second	Slow 1200mV 85C Model	4	5.971	1.975
rgray_first	Slow 1200mV 85C Model	4	1.37	2.492
rgray_second	Slow 1200mV 85C Model	4	1.927	1.981
held0	Slow 1200mV 85C Model	76	2.864	3.029
meta0	Slow 1200mV 85C Model	76	2.864	3.029
settled0	Slow 1200mV 85C Model	76	6.365	3.523
held1	Slow 1200mV 85C Model	76	3.471	2.384
meta1	Slow 1200mV 85C Model	76	3.471	2.384
settled1	Slow 1200mV 85C Model	76	8.411	1.509
ack1	Slow 1200mV 85C Model	2	2.31	1.576
ack2	Slow 1200mV 85C Model	2	6.116	1.803
pub1	Slow 1200mV 85C Model	2	2.432	1.45
pub2	Slow 1200mV 85C Model	2	9.036	0.883
pub3	Slow 1200mV 85C Model	2	8.657	1.262
rel1	Slow 1200mV 85C Model	2	0.895	2.972
rel2	Slow 1200mV 85C Model	2	2.364	1.556
source_bad_ram_first	Slow 1200mV 85C Model	1	1.703	2.185
source_bad_ram_second	Slow 1200mV 85C Model	1	7.035	0.885
ram_bad_core_first	Slow 1200mV 85C Model	1	0.863	2.985
ram_bad_core_second	Slow 1200mV 85C Model	1	2.83	1.091
bad_host_first	Slow 1200mV 85C Model	1	0.756	3.137
bad_host_second	Slow 1200mV 85C Model	1	8.828	1.092
incoming_payload	Slow 1200mV 85C Model	32	3.365	2.093
incoming_dest	Slow 1200mV 85C Model	32	3.365	2.093
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.782	1.117
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.586	1.286
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.831	1.09
outgoing_payload	Slow 1200mV 85C Model	32	3.244	2.601
outgoing_dest	Slow 1200mV 85C Model	32	3.244	2.601
outgoing_request_sync_first	Slow 1200mV 85C Model	1	2.225	1.658
outgoing_request_sync_second	Slow 1200mV 85C Model	1	3.038	0.882
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	2.642	1.245
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	7.037	0.883
ingress_fault_first	Slow 1200mV 85C Model	1	1.501	2.345
ingress_fault_second	Slow 1200mV 85C Model	1	2.34	1.58
ingress_fault_third	Slow 1200mV 85C Model	1	2.83	1.09
adc_config_source	Slow 1200mV 0C Model	5	3.514	2.548
adc_config_dest	Slow 1200mV 0C Model	5	3.514	2.548
adc_encode_source	Slow 1200mV 0C Model	10	0.512	1.393
adc_encode_meta	Slow 1200mV 0C Model	10	0.512	1.393
adc_encode_settled	Slow 1200mV 0C Model	10	8.923	1.006
fifo_slots	Slow 1200mV 0C Model	640	1.424	4.394
fifo_output	Slow 1200mV 0C Model	80	1.424	4.339
wgray_first	Slow 1200mV 0C Model	4	1.352	2.576
wgray_second	Slow 1200mV 0C Model	4	6.073	1.881
rgray_first	Slow 1200mV 0C Model	4	1.493	2.384
rgray_second	Slow 1200mV 0C Model	4	2.036	1.882
held0	Slow 1200mV 0C Model	76	3.021	2.885
meta0	Slow 1200mV 0C Model	76	3.021	2.885
settled0	Slow 1200mV 0C Model	76	6.538	3.364
held1	Slow 1200mV 0C Model	76	3.589	2.276
meta1	Slow 1200mV 0C Model	76	3.589	2.276
settled1	Slow 1200mV 0C Model	76	8.499	1.431
ack1	Slow 1200mV 0C Model	2	2.41	1.49
ack2	Slow 1200mV 0C Model	2	6.207	1.722
pub1	Slow 1200mV 0C Model	2	2.516	1.377
pub2	Slow 1200mV 0C Model	2	9.132	0.797
pub3	Slow 1200mV 0C Model	2	8.76	1.169
rel1	Slow 1200mV 0C Model	2	1.064	2.818
rel2	Slow 1200mV 0C Model	2	2.465	1.464
source_bad_ram_first	Slow 1200mV 0C Model	1	1.806	2.093
source_bad_ram_second	Slow 1200mV 0C Model	1	7.132	0.798
ram_bad_core_first	Slow 1200mV 0C Model	1	1.022	2.842
ram_bad_core_second	Slow 1200mV 0C Model	1	2.928	1.003
bad_host_first	Slow 1200mV 0C Model	1	0.889	3.015
bad_host_second	Slow 1200mV 0C Model	1	8.927	1.003
incoming_payload	Slow 1200mV 0C Model	32	3.567	1.934
incoming_dest	Slow 1200mV 0C Model	32	3.567	1.934
incoming_request_sync_first	Slow 1200mV 0C Model	1	2.884	1.025
incoming_request_sync_second	Slow 1200mV 0C Model	1	6.927	1.002
incoming_ack_sync_first	Slow 1200mV 0C Model	1	2.724	1.16
incoming_ack_sync_second	Slow 1200mV 0C Model	1	2.929	1.001
outgoing_payload	Slow 1200mV 0C Model	32	3.384	2.476
outgoing_dest	Slow 1200mV 0C Model	32	3.384	2.476
