group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.45	3.513
adc_config_dest	Slow 1200mV 85C Model	5	2.45	3.513
fifo_slots	Slow 1200mV 85C Model	640	0.848	5.008
fifo_output	Slow 1200mV 85C Model	80	0.848	5.008
wgray_first	Slow 1200mV 85C Model	4	1.852	2.037
wgray_second	Slow 1200mV 85C Model	4	5.696	2.227
rgray_first	Slow 1200mV 85C Model	4	1.438	2.44
rgray_second	Slow 1200mV 85C Model	4	1.996	1.92
held0	Slow 1200mV 85C Model	76	3.054	2.829
meta0	Slow 1200mV 85C Model	76	3.054	2.829
settled0	Slow 1200mV 85C Model	76	7.575	2.345
held1	Slow 1200mV 85C Model	76	3.174	2.683
meta1	Slow 1200mV 85C Model	76	3.174	2.683
settled1	Slow 1200mV 85C Model	76	7.261	2.628
ack1	Slow 1200mV 85C Model	2	1.544	2.352
ack2	Slow 1200mV 85C Model	2	7.038	0.882
pub1	Slow 1200mV 85C Model	2	1.465	2.411
pub2	Slow 1200mV 85C Model	2	8.831	1.09
pub3	Slow 1200mV 85C Model	2	8.831	1.09
rel1	Slow 1200mV 85C Model	2	1.483	2.41
rel2	Slow 1200mV 85C Model	2	2.826	1.094
source_bad_ram_first	Slow 1200mV 85C Model	1	2.535	1.356
source_bad_ram_second	Slow 1200mV 85C Model	1	5.927	1.998
ram_bad_core_first	Slow 1200mV 85C Model	1	2.587	1.304
ram_bad_core_second	Slow 1200mV 85C Model	1	1.898	2.007
bad_host_first	Slow 1200mV 85C Model	1	0.745	3.623
bad_host_second	Slow 1200mV 85C Model	1	8.649	1.252
incoming_payload	Slow 1200mV 85C Model	32	3.24	2.641
incoming_dest	Slow 1200mV 85C Model	32	3.24	2.641
incoming_request_sync_first	Slow 1200mV 85C Model	1	2.749	1.13
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.671	1.249
incoming_ack_sync_first	Slow 1200mV 85C Model	1	2.601	1.289
