group	corner	endpoints	minimum_slack_ns	maximum_data_delay_ns
adc_config_source	Slow 1200mV 85C Model	5	2.405	2.915
adc_config_dest	Slow 1200mV 85C Model	5	2.405	2.915
adc_encode_source	Slow 1200mV 85C Model	10	-0.698	1.08
adc_encode_meta	Slow 1200mV 85C Model	10	-0.698	1.08
adc_encode_settled	Slow 1200mV 85C Model	10	8.825	1.094
fifo_slots	Slow 1200mV 85C Model	640	1.142	4.71
fifo_output	Slow 1200mV 85C Model	80	1.142	4.71
wgray_first	Slow 1200mV 85C Model	4	1.647	2.22
wgray_second	Slow 1200mV 85C Model	4	5.83	2.08
rgray_first	Slow 1200mV 85C Model	4	2.068	1.737
rgray_second	Slow 1200mV 85C Model	4	2.252	1.666
held0	Slow 1200mV 85C Model	76	3.052	2.495
meta0	Slow 1200mV 85C Model	76	3.052	2.495
settled0	Slow 1200mV 85C Model	76	8.657	1.264
held1	Slow 1200mV 85C Model	76	2.997	2.55
meta1	Slow 1200mV 85C Model	76	2.997	2.55
settled1	Slow 1200mV 85C Model	76	8.472	1.449
ack1	Slow 1200mV 85C Model	2	2.509	1.63
ack2	Slow 1200mV 85C Model	2	7.037	0.882
pub1	Slow 1200mV 85C Model	2	2.077	1.468
pub2	Slow 1200mV 85C Model	2	9.037	0.883
pub3	Slow 1200mV 85C Model	2	8.828	1.092
rel1	Slow 1200mV 85C Model	2	1.15	2.688
rel2	Slow 1200mV 85C Model	2	2.425	1.494
source_bad_ram_first	Slow 1200mV 85C Model	1	1.403	2.464
source_bad_ram_second	Slow 1200mV 85C Model	1	6.827	1.093
ram_bad_core_first	Slow 1200mV 85C Model	1	1.832	1.488
ram_bad_core_second	Slow 1200mV 85C Model	1	2.139	1.773
bad_host_first	Slow 1200mV 85C Model	1	0.949	2.627
bad_host_second	Slow 1200mV 85C Model	1	8.829	1.091
incoming_payload	Slow 1200mV 85C Model	32	4.099	1.776
incoming_dest	Slow 1200mV 85C Model	32	4.099	1.776
incoming_request_sync_first	Slow 1200mV 85C Model	1	0.59	3.24
incoming_request_sync_second	Slow 1200mV 85C Model	1	6.83	1.09
incoming_ack_sync_first	Slow 1200mV 85C Model	1	1.099	2.745
incoming_ack_sync_second	Slow 1200mV 85C Model	1	2.828	1.091
outgoing_payload	Slow 1200mV 85C Model	32	3.442	2.355
outgoing_dest	Slow 1200mV 85C Model	32	3.442	2.355
outgoing_request_sync_first	Slow 1200mV 85C Model	1	1.8	1.993
outgoing_request_sync_second	Slow 1200mV 85C Model	1	2.831	1.09
outgoing_ack_sync_first	Slow 1200mV 85C Model	1	1.868	2.015
outgoing_ack_sync_second	Slow 1200mV 85C Model	1	7.039	0.881
ingress_fault_first	Slow 1200mV 85C Model	1	1.239	2.575
ingress_fault_second	Slow 1200mV 85C Model	1	2.831	1.089
ingress_fault_third	Slow 1200mV 85C Model	1	1.246	2.691
adc_config_source	Slow 1200mV 0C Model	5	2.536	2.794
adc_config_dest	Slow 1200mV 0C Model	5	2.536	2.794
adc_encode_source	Slow 1200mV 0C Model	10	-0.249	1.006
adc_encode_meta	Slow 1200mV 0C Model	10	-0.249	1.006
adc_encode_settled	Slow 1200mV 0C Model	10	8.924	1.005
