----------------
; Command Info ;
----------------
Report Timing: Found 208 setup paths (0 violated).  Worst case slack is 2.632 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; 2.632 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[11]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[11]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.451      ; 7.730      ;
; 2.776 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[62]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[62]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.987      ; 7.122      ;
; 2.823 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[42]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[42]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.722      ; 7.810      ;
; 2.866 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[40]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[40]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.722      ; 7.767      ;
; 2.929 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[41]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[41]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.722      ; 7.704      ;
; 3.069 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[111] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[111] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.413      ; 7.255      ;
; 3.071 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[53]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[53]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.453      ; 7.293      ;
; 3.165 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[243] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[243] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.455      ; 7.201      ;
; 3.176 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[59]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[59]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.959      ; 6.694      ;
; 3.225 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[204] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[204] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.759      ; 7.445      ;
; 3.263 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[201] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[201] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.949      ; 6.597      ;
; 3.302 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[234] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[234] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.315      ; 6.924      ;
; 3.310 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[96]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[96]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.992      ; 6.593      ;
; 3.313 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[48]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[48]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.447      ; 7.045      ;
; 3.334 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[61]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[61]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.455      ; 7.032      ;
; 3.360 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[193] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[193] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.428      ; 6.979      ;
; 3.361 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[202] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[202] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.345      ; 6.895      ;
; 3.401 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[194] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[194] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.429      ; 6.939      ;
; 3.415 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[115] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[115] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.525      ; 7.021      ;
; 3.427 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[235] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[235] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.495      ; 6.979      ;
; 3.431 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[223] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[223] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.109      ; 6.589      ;
; 3.443 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[219] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[219] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 1.935      ; 6.403      ;
