----------------
; Command Info ;
----------------
Report Timing: Found 207 setup paths (0 violated).  Worst case slack is 2.964 

Tcl Command:
    report_timing -setup -file event-cdc-all.txt -from [get_registers {*events*held_payload*}] -to [get_registers {*events*host_data*}] -npaths 256 -detail path_only

Options:
    -from [get_registers {*events*held_payload*}] 
    -to [get_registers {*events*host_data*}] 
    -setup 
    -npaths 256 
    -detail path_only 
    -file {event-cdc-all.txt} 

Delay Model:
    Slow 1200mV 85C Model

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Summary of Paths                                                                                                                                                                                                                                             ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; Slack ; From Node                                                                    ; To Node                                                                   ; Launch Clock                       ; Latch Clock ; Relationship ; Clock Skew ; Data Delay ;
+-------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+------------------------------------+-------------+--------------+------------+------------+
; 2.964 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[54]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[54]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.472      ; 7.419      ;
; 3.047 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[86]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[86]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.466      ; 7.330      ;
; 3.158 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[57]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[57]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.518      ; 7.271      ;
; 3.171 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[36]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[36]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.922      ; 7.662      ;
; 3.211 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[104] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[104] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.566      ; 7.266      ;
; 3.223 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[41]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[41]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.541      ; 7.229      ;
; 3.227 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[70]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[70]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 7.184      ;
; 3.254 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[82]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[82]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.466      ; 7.123      ;
; 3.256 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[196] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[196] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.029      ; 7.684      ;
; 3.263 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[156] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[156] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.525      ; 7.173      ;
; 3.278 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[66]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[66]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 7.133      ;
; 3.286 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[225] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[225] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.564      ; 7.189      ;
; 3.288 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[209] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[209] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.731      ; 7.354      ;
; 3.298 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[32]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[32]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.990      ; 7.603      ;
; 3.300 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[149] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[149] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.566      ; 7.177      ;
; 3.320 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[224] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[224] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.321      ; 6.912      ;
; 3.351 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[44]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[44]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.539      ; 7.099      ;
; 3.353 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[247] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[247] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.594      ; 7.152      ;
; 3.357 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[141] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[141] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.560      ; 7.114      ;
; 3.400 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[111] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[111] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.682      ; 7.193      ;
; 3.414 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[101] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[101] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.478      ; 6.975      ;
; 3.415 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[64]  ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[64]  ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.500      ; 6.996      ;
; 3.417 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[235] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[235] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 3.054      ; 7.548      ;
; 3.444 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[105] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[105] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.566      ; 7.033      ;
; 3.458 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[106] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[106] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.506      ; 6.959      ;
; 3.464 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[0]   ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[0]   ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.533      ; 6.980      ;
; 3.467 ; decoded_event_transport:events|decoded_event_bridge:bridge|held_payload[238] ; decoded_event_transport:events|decoded_event_bridge:bridge|host_data[238] ; pll|pll|auto_generated|pll1|clk[2] ; cpu         ; 8.000        ; 2.989      ; 7.433      ;
